game_id,home_team,away_team,play_desc,home_score,away_score,quarter,secs_left_qt,secs_left_reg,play_team,play_type,shooting_play,scoring_play,is_three,shooter,is_assisted,assist_player,shot_x,shot_y,half,secs_left_half
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Jenny Gilbertson made Three Point Jumper.  Assisted by Lydia Bauer.,69,40,,,166,Green Bay Phoenix,three point jumper,True,True,True,Jenny Gilbertson,True,Lydia Bauer,,,2.0,166.0
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Katie Norman missed Three Point Jumper.,69,40,,,153,Southeast Missouri State Redhawks,three point jumper,True,False,True,Katie Norman,False,,,,2.0,153.0
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Stephanie Sension Block.,69,40,,,153,Green Bay Phoenix,block,False,False,False,,False,,,,2.0,153.0
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Katie Bushman Defensive Rebound.,69,40,,,150,Green Bay Phoenix,rebound,False,False,False,,False,,,,2.0,150.0
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Foul on Amber Holmes,69,40,,,140,Southeast Missouri State Redhawks,foul,False,False,False,,False,,,,2.0,140.0
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Jenny Gilbertson made Free Throw.,70,40,,,140,Green Bay Phoenix,free throw,True,True,False,Jenny Gilbertson,False,,,,2.0,140.0
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Jenny Gilbertson missed Free Throw.,70,40,,,140,Green Bay Phoenix,free throw,True,False,False,Jenny Gilbertson,False,,,,2.0,140.0
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Amber Holmes Defensive Rebound.,70,40,,,140,Southeast Missouri State Redhawks,rebound,False,False,False,,False,,,,2.0,140.0
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Shelah Fields missed Three Point Jumper.,70,40,,,122,Southeast Missouri State Redhawks,three point jumper,True,False,True,Shelah Fields,False,,,,2.0,122.0
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Jenny Gilbertson Defensive Rebound.,70,40,,,122,Green Bay Phoenix,rebound,False,False,False,,False,,,,2.0,122.0
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Jenny Gilbertson missed Three Point Jumper.,70,40,,,112,Green Bay Phoenix,three point jumper,True,False,True,Jenny Gilbertson,False,,,,2.0,112.0
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Katie Bushman Offensive Rebound.,70,40,,,112,Green Bay Phoenix,rebound,False,False,False,,False,,,,2.0,112.0
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Foul on Shelah Fields,70,40,,,109,Southeast Missouri State Redhawks,foul,False,False,False,,False,,,,2.0,109.0
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Katie Bushman made Free Throw.,71,40,,,109,Green Bay Phoenix,free throw,True,True,False,Katie Bushman,False,,,,2.0,109.0
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Katie Bushman made Free Throw.,72,40,,,109,Green Bay Phoenix,free throw,True,True,False,Katie Bushman,False,,,,2.0,109.0
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Shelah Fields missed Two Point Jumper.,72,40,,,89,Southeast Missouri State Redhawks,jumper,True,False,False,Shelah Fields,False,,,,2.0,89.0
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Lydia Bauer Block.,72,40,,,89,Green Bay Phoenix,block,False,False,False,,False,,,,2.0,89.0
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Lydia Bauer Defensive Rebound.,72,40,,,87,Green Bay Phoenix,rebound,False,False,False,,False,,,,2.0,87.0
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Katie Bushman made Two Point Layup.  Assisted by Heather Golden.,74,40,,,82,Green Bay Phoenix,layup,True,True,False,Katie Bushman,True,Heather Golden,,,2.0,82.0
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Courtney Shiffer Turnover.,74,40,,,60,Southeast Missouri State Redhawks,turnover,False,False,False,,False,,,,2.0,60.0
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Lydia Bauer Steal.,74,40,,,60,Green Bay Phoenix,steal,False,False,False,,False,,,,2.0,60.0
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Lydia Bauer missed Two Point Jumper.,74,40,,,46,Green Bay Phoenix,jumper,True,False,False,Lydia Bauer,False,,,,2.0,46.0
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Monica Miller Defensive Rebound.,74,40,,,46,Southeast Missouri State Redhawks,rebound,False,False,False,,False,,,,2.0,46.0
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Karley Evans missed Three Point Jumper.,74,40,,,37,Southeast Missouri State Redhawks,three point jumper,True,False,True,Karley Evans,False,,,,2.0,37.0
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Jenny Gilbertson Defensive Rebound.,74,40,,,37,Green Bay Phoenix,rebound,False,False,False,,False,,,,2.0,37.0
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Lydia Bauer missed Three Point Jumper.,74,40,,,16,Green Bay Phoenix,three point jumper,True,False,True,Lydia Bauer,False,,,,2.0,16.0
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,Shelah Fields Defensive Rebound.,74,40,,,16,Southeast Missouri State Redhawks,rebound,False,False,False,,False,,,,2.0,16.0
303442739,Green Bay Phoenix,Southeast Missouri State Redhawks,End Game,74,40,,,0,,end,False,False,False,,False,,,,2.0,0.0
401091038,Creighton Bluejays,Drake Bulldogs,Maddie Monahan missed Three Point Jumper.,0,0,1.0,588.0,2388,Drake Bulldogs,three point jumper,True,False,True,Maddie Monahan,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Maddy Dean Offensive Rebound.,0,0,1.0,588.0,2388,Drake Bulldogs,rebound,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Maddy Dean made Layup.,0,2,1.0,582.0,2382,Drake Bulldogs,layup,True,True,False,Maddy Dean,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Gracey Griglione made Jumper. Assisted by Tatum Rembao.,2,2,1.0,561.0,2361,Creighton Bluejays,jumper,True,True,False,Gracey Griglione,True,Tatum Rembao,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Becca Jonas missed Three Point Jumper.,2,2,1.0,539.0,2339,Drake Bulldogs,three point jumper,True,False,True,Becca Jonas,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Audrey Faber Defensive Rebound.,2,2,1.0,539.0,2339,Creighton Bluejays,rebound,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Brooke Kissinger missed Three Point Jumper.,2,2,1.0,525.0,2325,Creighton Bluejays,three point jumper,True,False,True,Brooke Kissinger,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Maddie Monahan Defensive Rebound.,2,2,1.0,525.0,2325,Drake Bulldogs,rebound,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Becca Hittner Turnover.,2,2,1.0,515.0,2315,Drake Bulldogs,turnover,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Tatum Rembao Steal.,2,2,1.0,513.0,2313,Creighton Bluejays,steal,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Tatum Rembao Turnover.,2,2,1.0,511.0,2311,Creighton Bluejays,turnover,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sammie Bachrodt Turnover.,2,2,1.0,491.0,2291,Drake Bulldogs,turnover,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Gracey Griglione Steal.,2,2,1.0,489.0,2289,Creighton Bluejays,steal,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Brooke Kissinger missed Jumper.,2,2,1.0,472.0,2272,Creighton Bluejays,jumper,True,False,False,Brooke Kissinger,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Becca Jonas Block.,2,2,1.0,472.0,2272,Drake Bulldogs,block,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sammie Bachrodt Defensive Rebound.,2,2,1.0,470.0,2270,Drake Bulldogs,rebound,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Becca Hittner made Three Point Jumper. Assisted by Sammie Bachrodt.,2,5,1.0,465.0,2265,Drake Bulldogs,three point jumper,True,True,True,Becca Hittner,True,Sammie Bachrodt,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Foul on Sammie Bachrodt.,2,5,1.0,449.0,2249,Drake Bulldogs,foul,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Brooke Kissinger missed Three Point Jumper.,2,5,1.0,431.0,2231,Creighton Bluejays,three point jumper,True,False,True,Brooke Kissinger,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Temi Carda Offensive Rebound.,2,5,1.0,431.0,2231,Creighton Bluejays,rebound,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Temi Carda made Jumper.,4,5,1.0,428.0,2228,Creighton Bluejays,jumper,True,True,False,Temi Carda,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sara Rhine made Three Point Jumper. Assisted by Brenni Rose.,4,8,1.0,403.0,2203,Drake Bulldogs,three point jumper,True,True,True,Sara Rhine,True,Brenni Rose,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Audrey Faber missed Three Point Jumper.,4,8,1.0,387.0,2187,Creighton Bluejays,three point jumper,True,False,True,Audrey Faber,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sammie Bachrodt Defensive Rebound.,4,8,1.0,387.0,2187,Drake Bulldogs,rebound,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sara Rhine missed Jumper.,4,8,1.0,375.0,2175,Drake Bulldogs,jumper,True,False,False,Sara Rhine,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Audrey Faber Defensive Rebound.,4,8,1.0,366.0,2166,Creighton Bluejays,rebound,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Audrey Faber missed Three Point Jumper.,4,8,1.0,364.0,2164,Creighton Bluejays,three point jumper,True,False,True,Audrey Faber,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sara Rhine Defensive Rebound.,4,8,1.0,364.0,2164,Drake Bulldogs,rebound,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Foul on Rachael Saunders.,4,8,1.0,354.0,2154,Creighton Bluejays,foul,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Becca Hittner missed Jumper.,4,8,1.0,354.0,2154,Drake Bulldogs,jumper,True,False,False,Becca Hittner,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sammie Bachrodt Offensive Rebound.,4,8,1.0,354.0,2154,Drake Bulldogs,rebound,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Foul on Morgan Turner.,4,8,1.0,346.0,2146,Creighton Bluejays,foul,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Foul on Nicole Miller.,4,8,1.0,344.0,2144,Drake Bulldogs,foul,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Nicole Miller Turnover.,4,8,1.0,344.0,2144,Drake Bulldogs,turnover,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Olivia Elger Turnover.,4,8,1.0,341.0,2141,Creighton Bluejays,turnover,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Brenni Rose Steal.,4,8,1.0,337.0,2137,Drake Bulldogs,steal,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Foul on Olivia Elger.,4,8,1.0,336.0,2136,Creighton Bluejays,foul,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Monica Burich missed Three Point Jumper.,4,8,1.0,319.0,2119,Drake Bulldogs,three point jumper,True,False,True,Monica Burich,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Monica Burich Offensive Rebound.,4,8,1.0,319.0,2119,Drake Bulldogs,rebound,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Maddie Monahan missed Three Point Jumper.,4,8,1.0,316.0,2116,Drake Bulldogs,three point jumper,True,False,True,Maddie Monahan,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Rachael Saunders Defensive Rebound.,4,8,1.0,316.0,2116,Creighton Bluejays,rebound,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Rachael Saunders missed Three Point Jumper.,4,8,1.0,300.0,2100,Creighton Bluejays,three point jumper,True,False,True,Rachael Saunders,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sara Rhine Defensive Rebound.,4,8,1.0,300.0,2100,Drake Bulldogs,rebound,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Brenni Rose missed Three Point Jumper.,4,8,1.0,293.0,2093,Drake Bulldogs,three point jumper,True,False,True,Brenni Rose,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Morgan Turner Defensive Rebound.,4,8,1.0,293.0,2093,Creighton Bluejays,rebound,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Olivia Elger missed Three Point Jumper.,4,8,1.0,264.0,2064,Creighton Bluejays,three point jumper,True,False,True,Olivia Elger,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sara Rhine Defensive Rebound.,4,8,1.0,264.0,2064,Drake Bulldogs,rebound,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Brenni Rose Turnover.,4,8,1.0,256.0,2056,Drake Bulldogs,turnover,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Audrey Faber Steal.,4,8,1.0,255.0,2055,Creighton Bluejays,steal,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Rachael Saunders Turnover.,4,8,1.0,239.0,2039,Creighton Bluejays,turnover,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs, Official TV Timeout,4,8,1.0,239.0,2039,,tv timeout,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Maddy Dean Turnover.,4,8,1.0,228.0,2028,Drake Bulldogs,turnover,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Audrey Faber Steal.,4,8,1.0,227.0,2027,Creighton Bluejays,steal,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Audrey Faber missed Three Point Jumper.,4,8,1.0,210.0,2010,Creighton Bluejays,three point jumper,True,False,True,Audrey Faber,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Drake Defensive Rebound.,4,8,1.0,210.0,2010,Drake Bulldogs,rebound,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sara Rhine Turnover.,4,8,1.0,189.0,1989,Drake Bulldogs,turnover,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Foul on Hannah Fuller.,4,8,1.0,164.0,1964,Drake Bulldogs,foul,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Audrey Faber made Layup. Assisted by Payton Brotzki.,6,8,1.0,156.0,1956,Creighton Bluejays,layup,True,True,False,Audrey Faber,True,Payton Brotzki,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Becca Hittner missed Jumper.,6,8,1.0,143.0,1943,Drake Bulldogs,jumper,True,False,False,Becca Hittner,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Becca Hittner Offensive Rebound.,6,8,1.0,143.0,1943,Drake Bulldogs,rebound,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Maddy Dean missed Three Point Jumper.,6,8,1.0,139.0,1939,Drake Bulldogs,three point jumper,True,False,True,Maddy Dean,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Payton Brotzki Defensive Rebound.,6,8,1.0,139.0,1939,Creighton Bluejays,rebound,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Brooke Kissinger Turnover.,6,8,1.0,127.0,1927,Creighton Bluejays,turnover,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Hannah Fuller Steal.,6,8,1.0,123.0,1923,Drake Bulldogs,steal,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Maddy Dean Turnover.,6,8,1.0,119.0,1919,Drake Bulldogs,turnover,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Tatum Rembao made Three Point Jumper. Assisted by Temi Carda.,9,8,1.0,103.0,1903,Creighton Bluejays,three point jumper,True,True,True,Tatum Rembao,True,Temi Carda,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Becca Jonas made Jumper. Assisted by Hannah Fuller.,9,10,1.0,85.0,1885,Drake Bulldogs,jumper,True,True,False,Becca Jonas,True,Hannah Fuller,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Payton Brotzki Turnover.,9,10,1.0,67.0,1867,Creighton Bluejays,turnover,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Becca Hittner missed Jumper.,9,10,1.0,55.0,1855,Drake Bulldogs,jumper,True,False,False,Becca Hittner,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Becca Jonas Offensive Rebound.,9,10,1.0,55.0,1855,Drake Bulldogs,rebound,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Foul on Chloe Dworak.,9,10,1.0,54.0,1854,Creighton Bluejays,foul,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Maddy Dean made Free Throw.,9,11,1.0,54.0,1854,Drake Bulldogs,free throw,True,True,False,Maddy Dean,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Maddy Dean made Free Throw.,9,12,1.0,54.0,1854,Drake Bulldogs,free throw,True,True,False,Maddy Dean,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Tatum Rembao Turnover.,9,12,1.0,50.0,1850,Creighton Bluejays,turnover,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sammie Bachrodt Steal.,9,12,1.0,49.0,1849,Drake Bulldogs,steal,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sammie Bachrodt missed Layup.,9,12,1.0,44.0,1844,Drake Bulldogs,layup,True,False,False,Sammie Bachrodt,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Hannah Fuller Offensive Rebound.,9,12,1.0,44.0,1844,Drake Bulldogs,rebound,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Hannah Fuller made Layup.,9,14,1.0,41.0,1841,Drake Bulldogs,layup,True,True,False,Hannah Fuller,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Chloe Dworak missed Three Point Jumper.,9,14,1.0,31.0,1831,Creighton Bluejays,three point jumper,True,False,True,Chloe Dworak,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Maddy Dean Defensive Rebound.,9,14,1.0,31.0,1831,Drake Bulldogs,rebound,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Becca Jonas missed Layup.,9,14,1.0,3.0,1803,Drake Bulldogs,layup,True,False,False,Becca Jonas,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Becca Jonas Offensive Rebound.,9,14,1.0,3.0,1803,Drake Bulldogs,rebound,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Becca Jonas made Layup.,9,16,1.0,0.0,1800,Drake Bulldogs,layup,True,True,False,Becca Jonas,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,End of 1st Quarter,9,16,1.0,0.0,1800,,end,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Morgan Turner Turnover.,9,16,2.0,592.0,1792,Creighton Bluejays,turnover,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sara Rhine Steal.,9,16,2.0,585.0,1785,Drake Bulldogs,steal,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Brenni Rose Turnover.,9,16,2.0,583.0,1783,Drake Bulldogs,turnover,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Temi Carda missed Three Point Jumper.,9,16,2.0,561.0,1761,Creighton Bluejays,three point jumper,True,False,True,Temi Carda,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sara Rhine Defensive Rebound.,9,16,2.0,561.0,1761,Drake Bulldogs,rebound,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sammie Bachrodt made Three Point Jumper. Assisted by Becca Hittner.,9,19,2.0,543.0,1743,Drake Bulldogs,three point jumper,True,True,True,Sammie Bachrodt,True,Becca Hittner,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Morgan Turner Turnover.,9,19,2.0,524.0,1724,Creighton Bluejays,turnover,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sara Rhine made Three Point Jumper. Assisted by Sammie Bachrodt.,9,22,2.0,508.0,1708,Drake Bulldogs,three point jumper,True,True,True,Sara Rhine,True,Sammie Bachrodt,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Audrey Faber made Three Point Jumper. Assisted by Rachael Saunders.,12,22,2.0,492.0,1692,Creighton Bluejays,three point jumper,True,True,True,Audrey Faber,True,Rachael Saunders,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sara Rhine Turnover.,12,22,2.0,476.0,1676,Drake Bulldogs,turnover,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Brooke Kissinger missed Three Point Jumper.,12,22,2.0,465.0,1665,Creighton Bluejays,three point jumper,True,False,True,Brooke Kissinger,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Payton Brotzki Offensive Rebound.,12,22,2.0,465.0,1665,Creighton Bluejays,rebound,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Olivia Elger made Three Point Jumper. Assisted by Brooke Kissinger.,15,22,2.0,445.0,1645,Creighton Bluejays,three point jumper,True,True,True,Olivia Elger,True,Brooke Kissinger,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sara Rhine missed Three Point Jumper.,15,22,2.0,436.0,1636,Drake Bulldogs,three point jumper,True,False,True,Sara Rhine,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Brooke Kissinger Defensive Rebound.,15,22,2.0,436.0,1636,Creighton Bluejays,rebound,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Brooke Kissinger missed Three Point Jumper.,15,22,2.0,424.0,1624,Creighton Bluejays,three point jumper,True,False,True,Brooke Kissinger,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Payton Brotzki Offensive Rebound.,15,22,2.0,424.0,1624,Creighton Bluejays,rebound,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Olivia Elger made Three Point Jumper. Assisted by Payton Brotzki.,18,22,2.0,420.0,1620,Creighton Bluejays,three point jumper,True,True,True,Olivia Elger,True,Payton Brotzki,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Foul on Brooke Kissinger.,18,22,2.0,403.0,1603,Creighton Bluejays,foul,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sara Rhine made Three Point Jumper. Assisted by Maddy Dean.,18,25,2.0,391.0,1591,Drake Bulldogs,three point jumper,True,True,True,Sara Rhine,True,Maddy Dean,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Payton Brotzki made Three Point Jumper. Assisted by Temi Carda.,21,25,2.0,375.0,1575,Creighton Bluejays,three point jumper,True,True,True,Payton Brotzki,True,Temi Carda,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Drake  Timeout,21,25,2.0,372.0,1572,Drake Bulldogs,timeout,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Brenni Rose missed Three Point Jumper.,21,25,2.0,360.0,1560,Drake Bulldogs,three point jumper,True,False,True,Brenni Rose,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sara Rhine Offensive Rebound.,21,25,2.0,352.0,1552,Drake Bulldogs,rebound,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Nicole Miller missed Three Point Jumper.,21,25,2.0,344.0,1544,Drake Bulldogs,three point jumper,True,False,True,Nicole Miller,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Temi Carda Defensive Rebound.,21,25,2.0,344.0,1544,Creighton Bluejays,rebound,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Olivia Elger missed Three Point Jumper.,21,25,2.0,334.0,1534,Creighton Bluejays,three point jumper,True,False,True,Olivia Elger,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Drake Defensive Rebound.,21,25,2.0,334.0,1534,Drake Bulldogs,rebound,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sammie Bachrodt missed Three Point Jumper.,21,25,2.0,334.0,1534,Drake Bulldogs,three point jumper,True,False,True,Sammie Bachrodt,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Creighton Defensive Rebound.,21,25,2.0,334.0,1534,Creighton Bluejays,rebound,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Audrey Faber missed Jumper.,21,25,2.0,305.0,1505,Creighton Bluejays,jumper,True,False,False,Audrey Faber,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Maddy Dean Defensive Rebound.,21,25,2.0,305.0,1505,Drake Bulldogs,rebound,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sara Rhine missed Jumper.,21,25,2.0,295.0,1495,Drake Bulldogs,jumper,True,False,False,Sara Rhine,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Payton Brotzki Defensive Rebound.,21,25,2.0,295.0,1495,Creighton Bluejays,rebound,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Olivia Elger missed Three Point Jumper.,21,25,2.0,273.0,1473,Creighton Bluejays,three point jumper,True,False,True,Olivia Elger,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sara Rhine Defensive Rebound.,21,25,2.0,273.0,1473,Drake Bulldogs,rebound,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Maddy Dean missed Jumper.,21,25,2.0,261.0,1461,Drake Bulldogs,jumper,True,False,False,Maddy Dean,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Payton Brotzki Defensive Rebound.,21,25,2.0,261.0,1461,Creighton Bluejays,rebound,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Payton Brotzki missed Jumper.,21,25,2.0,251.0,1451,Creighton Bluejays,jumper,True,False,False,Payton Brotzki,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sara Rhine Defensive Rebound.,21,25,2.0,251.0,1451,Drake Bulldogs,rebound,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Foul on Temi Carda.,21,25,2.0,243.0,1443,Creighton Bluejays,foul,False,False,False,,False,,,,,
401091038,Creighton Bluejays,Drake Bulldogs,Sara Rhine missed Jumper.,21,25,2.0,240.0,1440,Drake Bulldogs,jumper,True,False,False,Sara Rhine,False,,,,,
