team,team_id,season,game_id,game_day,game_time,opponent,opponent_id,season_type,game_status,tv_network,game_result
Texas A&M,245,2022,401411719,"March 31, 2022",04:00 PM PDT,Xavier Musketeers,2752,Postseason,Final,ESPN,L 72-73
Vanderbilt,238,2022,401371905,"November 10, 2021",05:00 PM PST,Alabama State Hornets,2011,Regular Season,Final,,W 91-72
Vanderbilt,238,2022,401371906,"November 14, 2021",05:00 PM PST,Texas State Bobcats,326,Regular Season,Final,,W 79-60
Vanderbilt,238,2022,401371907,"November 17, 2021",05:00 PM PST,VCU Rams,2670,Regular Season,Final,,L 37-48
Vanderbilt,238,2022,401371908,"November 20, 2021",05:00 PM PST,Winthrop Eagles,2737,Regular Season,Final,,W 77-63
Vanderbilt,238,2022,401369983,"November 24, 2021",06:00 PM PST,Pittsburgh Panthers,221,Regular Season,Final,,W 68-52
Vanderbilt,238,2022,401371909,"November 29, 2021",05:00 PM PST,Mississippi Valley State Delta Devils,2400,Regular Season,Final,,W 75-36
Vanderbilt,238,2022,401371910,"December 04, 2021",03:00 PM PST,SMU Mustangs,2567,Regular Season,Final,,L 72-84
Vanderbilt,238,2022,401371911,"December 07, 2021",05:00 PM PST,Temple Owls,218,Regular Season,Final,,L 68-72
Vanderbilt,238,2022,401371912,"December 10, 2021",05:00 PM PST,Loyola Chicago Ramblers,2350,Regular Season,Final,,L 58-69
Vanderbilt,238,2022,401371913,"December 18, 2021",11:30 AM PST,Austin Peay Governors,2046,Regular Season,Final,SEC Network,W 77-51
Vanderbilt,238,2022,401371810,"December 22, 2021",08:59 PM PST,Hawai'i Rainbow Warriors,62,Regular Season,Final,ESPN2,W 68-54
Vanderbilt,238,2022,401376694,"December 23, 2021",07:00 PM PST,BYU Cougars,252,Regular Season,Final,ESPN2,W 69-67
Vanderbilt,238,2022,401376691,"December 25, 2021",05:30 PM PST,Stanford Cardinal,24,Regular Season,Canceled,,N/A
Vanderbilt,238,2022,401364847,"January 04, 2022",05:30 PM PST,Arkansas Razorbacks,8,Regular Season,Final,SEC Network,W 75-74
Vanderbilt,238,2022,401364857,"January 08, 2022",09:00 AM PST,South Carolina Gamecocks,2579,Regular Season,Final,ESPNU,L 70-72
Vanderbilt,238,2022,401364859,"January 11, 2022",04:00 PM PST,Kentucky Wildcats,96,Regular Season,Final,ESPN,L 66-78
Vanderbilt,238,2022,401364870,"January 15, 2022",03:00 PM PST,Georgia Bulldogs,61,Regular Season,Final,ESPN2,W 73-66
Vanderbilt,238,2022,401364874,"January 18, 2022",06:00 PM PST,Tennessee Volunteers,2633,Regular Season,Final,SEC Network,L 60-68
Vanderbilt,238,2022,401364880,"January 22, 2022",10:00 AM PST,Florida Gators,57,Regular Season,Final,SEC Network,L 42-61
Vanderbilt,238,2022,401364891,"January 26, 2022",04:00 PM PST,South Carolina Gamecocks,2579,Regular Season,Final,ESPNU,L 61-70
Vanderbilt,238,2022,401364893,"January 29, 2022",03:00 PM PST,Georgia Bulldogs,61,Regular Season,Final,SEC Network,W 85-77
Vanderbilt,238,2022,401364908,"February 02, 2022",04:00 PM PST,Kentucky Wildcats,96,Regular Season,Final,SEC Network,L 70-77
Vanderbilt,238,2022,401364913,"February 05, 2022",03:00 PM PST,LSU Tigers,99,Regular Season,Final,SEC Network,W 75-66
Vanderbilt,238,2022,401364920,"February 08, 2022",06:00 PM PST,Missouri Tigers,142,Regular Season,Final,SEC Network,W 70-62
Vanderbilt,238,2022,401364926,"February 12, 2022",03:00 PM PST,Tennessee Volunteers,2633,Regular Season,Final,SEC Network,L 64-73
Vanderbilt,238,2022,401364937,"February 16, 2022",06:00 PM PST,Auburn Tigers,2,Regular Season,Final,SEC Network,L 80-94
Vanderbilt,238,2022,401364941,"February 19, 2022",03:00 PM PST,Texas A&M Aggies,245,Regular Season,Final,SEC Network,W 72-67
Vanderbilt,238,2022,401364948,"February 22, 2022",06:00 PM PST,Alabama Crimson Tide,333,Regular Season,Final,SEC Network,L 72-74
Vanderbilt,238,2022,401364952,"February 26, 2022",10:00 AM PST,Mississippi State Bulldogs,344,Regular Season,Final,SEC Network,L 69-74
Vanderbilt,238,2022,401364962,"March 01, 2022",05:30 PM PST,Florida Gators,57,Regular Season,Final,SEC Network,L 78-82
Vanderbilt,238,2022,401364970,"March 05, 2022",03:00 PM PST,Ole Miss Rebels,145,Regular Season,Final,SEC Network,W 63-61
Vanderbilt,238,2022,401408151,"March 09, 2022",05:25 PM PST,Georgia Bulldogs,61,Regular Season,Final,SEC Network,W 86-51
Vanderbilt,238,2022,401408155,"March 10, 2022",05:45 PM PST,Alabama Crimson Tide,333,Regular Season,Final,SEC Network,W 82-76
Vanderbilt,238,2022,401408159,"March 11, 2022",05:22 PM PST,Kentucky Wildcats,96,Regular Season,Final,SEC Network,L 71-77
Vanderbilt,238,2022,401411697,"March 15, 2022",04:00 PM PDT,Belmont Bruins,2057,Postseason,Final,ESPN2,W 82-71
Vanderbilt,238,2022,401411708,"March 20, 2022",12:00 PM PDT,Dayton Flyers,2168,Postseason,Final,ESPN2,W 70-68
Vanderbilt,238,2022,401411714,"March 22, 2022",06:00 PM PDT,Xavier Musketeers,2752,Postseason,Final,ESPN,L 73-75
Auburn,2,2022,401371832,"November 09, 2021",05:00 PM PST,Morehead State Eagles,2413,Regular Season,Final,,W 77-54
Auburn,2,2022,401371833,"November 12, 2021",05:00 PM PST,UL Monroe Warhawks,2433,Regular Season,Final,,W 93-65
Auburn,2,2022,401371834,"November 19, 2021",04:00 PM PST,South Florida Bulls,58,Regular Season,Final,,W 58-52
Auburn,2,2022,401371764,"November 24, 2021",11:30 AM PST,UConn Huskies,41,Regular Season,Final,ESPN,L 109-115
Auburn,2,2022,401389430,"November 25, 2021",11:30 AM PST,Loyola Chicago Ramblers,2350,Regular Season,Final,ESPN2,W 62-53
Auburn,2,2022,401382755,"November 26, 2021",01:30 PM PST,Syracuse Orange,183,Regular Season,Final,ESPN2,W 89-68
Auburn,2,2022,401371835,"December 01, 2021",05:00 PM PST,UCF Knights,2116,Regular Season,Final,,W 85-68
Auburn,2,2022,401371120,"December 04, 2021",11:00 AM PST,Yale Bulldogs,43,Regular Season,Final,ESPNU,W 86-64
Auburn,2,2022,401371836,"December 11, 2021",08:30 AM PST,Nebraska Cornhuskers,158,Regular Season,Final,ESPN2,W 99-68
Auburn,2,2022,401371837,"December 14, 2021",06:00 PM PST,North Alabama Lions,2453,Regular Season,Final,SEC Network,W 70-44
Auburn,2,2022,401365753,"December 18, 2021",06:00 PM PST,Saint Louis Billikens,139,Regular Season,Final,CBSSN,W 74-70
Auburn,2,2022,401371838,"December 22, 2021",03:00 PM PST,Murray State Racers,93,Regular Season,Final,SEC Network,W 71-58
Auburn,2,2022,401364842,"December 29, 2021",04:00 PM PST,LSU Tigers,99,Regular Season,Final,ESPN2,W 70-55
Auburn,2,2022,401364845,"January 04, 2022",03:30 PM PST,South Carolina Gamecocks,2579,Regular Season,Final,SEC Network,W 81-66
Auburn,2,2022,401364855,"January 08, 2022",05:00 PM PST,Florida Gators,57,Regular Season,Final,ESPN2,W 85-73
Auburn,2,2022,401364861,"January 11, 2022",06:00 PM PST,Alabama Crimson Tide,333,Regular Season,Final,ESPN,W 81-77
Auburn,2,2022,401364868,"January 15, 2022",05:30 PM PST,Ole Miss Rebels,145,Regular Season,Final,SEC Network,W 80-71
Auburn,2,2022,401364878,"January 19, 2022",06:00 PM PST,Georgia Bulldogs,61,Regular Season,Final,ESPNU,W 83-60
Auburn,2,2022,401364884,"January 22, 2022",10:00 AM PST,Kentucky Wildcats,96,Regular Season,Final,CBS,W 80-71
Auburn,2,2022,401364887,"January 25, 2022",05:30 PM PST,Missouri Tigers,142,Regular Season,Final,SEC Network,W 55-54
Auburn,2,2022,401364897,"January 29, 2022",11:00 AM PST,Oklahoma Sooners,201,Regular Season,Final,ESPN,W 86-68
Auburn,2,2022,401364905,"February 01, 2022",06:00 PM PST,Alabama Crimson Tide,333,Regular Season,Final,ESPN,W 100-81
Auburn,2,2022,401364910,"February 05, 2022",10:00 AM PST,Georgia Bulldogs,61,Regular Season,Final,SEC Network,W 74-72
Auburn,2,2022,401364917,"February 08, 2022",04:00 PM PST,Arkansas Razorbacks,8,Regular Season,Final,ESPN2,L 76-80
Auburn,2,2022,401364925,"February 12, 2022",09:00 AM PST,Texas A&M Aggies,245,Regular Season,Final,ESPN,W 75-58
Auburn,2,2022,401364937,"February 16, 2022",06:00 PM PST,Vanderbilt Commodores,238,Regular Season,Final,SEC Network,W 94-80
Auburn,2,2022,401364944,"February 19, 2022",11:00 AM PST,Florida Gators,57,Regular Season,Final,ESPN,L 62-63
Auburn,2,2022,401364950,"February 23, 2022",05:30 PM PST,Ole Miss Rebels,145,Regular Season,Final,SEC Network,W 77-64
Auburn,2,2022,401364957,"February 26, 2022",01:00 PM PST,Tennessee Volunteers,2633,Regular Season,Final,ESPN,L 62-67
Auburn,2,2022,401364964,"March 02, 2022",06:00 PM PST,Mississippi State Bulldogs,344,Regular Season,Final,SEC Network,W 81-68
Auburn,2,2022,401364969,"March 05, 2022",10:00 AM PST,South Carolina Gamecocks,2579,Regular Season,Final,SEC Network,W 82-71
Auburn,2,2022,401408156,"March 11, 2022",09:00 AM PST,Texas A&M Aggies,245,Regular Season,Final,ESPN,L 62-67
Auburn,2,2022,401408591,"March 18, 2022",09:40 AM PDT,Jacksonville State Gamecocks,55,Postseason,Final,truTV,W 80-61
Auburn,2,2022,401408615,"March 20, 2022",05:08 PM PDT,Miami Hurricanes,2390,Postseason,Final,truTV,L 61-79
Gonzaga,2250,2019,401083627,"November 06, 2018",06:00 PM PST,Idaho State Bengals,304,Regular Season,Final,,W 120-79
Gonzaga,2250,2019,401083628,"November 10, 2018",07:00 PM PST,Texas Southern Tigers,2640,Regular Season,Final,,W 104-67
Gonzaga,2250,2019,401083629,"November 15, 2018",08:30 PM PST,Texas A&M Aggies,245,Regular Season,Final,ESPN2,W 94-71
Gonzaga,2250,2019,401082335,"November 19, 2018",08:30 PM PST,Illinois Fighting Illini,356,Regular Season,Final,ESPN2,W 84-78
Gonzaga,2250,2019,401096920,"November 20, 2018",07:32 PM PST,Arizona Wildcats,12,Regular Season,Final,ESPN,W 91-74
Gonzaga,2250,2019,401096923,"November 21, 2018",02:00 PM PST,Duke Blue Devils,150,Regular Season,Final,ESPN,W 89-87
Gonzaga,2250,2019,401083630,"November 26, 2018",06:00 PM PST,North Dakota State Bison,2449,Regular Season,Final,,W 102-60
Gonzaga,2250,2019,401083223,"December 01, 2018",11:00 AM PST,Creighton Bluejays,156,Regular Season,Final,FOX,W 103-92
Gonzaga,2250,2019,401083631,"December 05, 2018",08:00 PM PST,Washington Huskies,264,Regular Season,Final,ESPN2,W 81-79
Gonzaga,2250,2019,401082978,"December 09, 2018",12:00 PM PST,Tennessee Volunteers,2633,Regular Season,Final,ESPN,L 73-76
Gonzaga,2250,2019,401083650,"December 15, 2018",04:00 PM PST,North Carolina Tar Heels,153,Regular Season,Final,ESPN2,L 90-103
Gonzaga,2250,2019,401083632,"December 18, 2018",06:00 PM PST,UT Arlington Mavericks,250,Regular Season,Final,,W 89-55
Gonzaga,2250,2019,401083633,"December 21, 2018",06:00 PM PST,Denver Pioneers,2172,Regular Season,Final,,W 101-40
Gonzaga,2250,2019,401083634,"December 28, 2018",06:00 PM PST,North Alabama Lions,2453,Regular Season,Final,,W 96-51
Gonzaga,2250,2019,401083635,"December 31, 2018",06:00 PM PST,Cal State Bakersfield Roadrunners,2934,Regular Season,Final,,W 89-54
Gonzaga,2250,2019,401083636,"January 05, 2019",06:00 PM PST,Santa Clara Broncos,2541,Regular Season,Final,,W 91-48
Gonzaga,2250,2019,401083637,"January 10, 2019",08:00 PM PST,Pacific Tigers,279,Regular Season,Final,ESPN2,W 67-36
Gonzaga,2250,2019,401083638,"January 12, 2019",07:00 PM PST,San Francisco Dons,2539,Regular Season,Final,ESPN2,W 96-83
Gonzaga,2250,2019,401083639,"January 17, 2019",06:00 PM PST,Loyola Marymount Lions,2351,Regular Season,Final,,W 73-55
Gonzaga,2250,2019,401083640,"January 19, 2019",07:00 PM PST,Portland Pilots,2501,Regular Season,Final,,W 89-66
Gonzaga,2250,2019,401083641,"January 24, 2019",08:00 PM PST,Santa Clara Broncos,2541,Regular Season,Final,,W 98-39
Gonzaga,2250,2019,401083618,"January 31, 2019",08:00 PM PST,BYU Cougars,252,Regular Season,Final,ESPN2,W 93-63
Gonzaga,2250,2019,401083642,"February 02, 2019",05:00 PM PST,San Diego Toreros,301,Regular Season,Final,,W 85-69
Gonzaga,2250,2019,401083643,"February 07, 2019",06:00 PM PST,San Francisco Dons,2539,Regular Season,Final,,W 92-62
Gonzaga,2250,2019,401083644,"February 09, 2019",07:00 PM PST,Saint Mary's Gaels,2608,Regular Season,Final,ESPN2,W 94-46
Gonzaga,2250,2019,401083645,"February 14, 2019",08:00 PM PST,Loyola Marymount Lions,2351,Regular Season,Final,ESPN2,W 73-60
Gonzaga,2250,2019,401083646,"February 16, 2019",07:00 PM PST,San Diego Toreros,301,Regular Season,Final,ESPN,W 79-67
Gonzaga,2250,2019,401083647,"February 21, 2019",06:00 PM PST,Pepperdine Waves,2492,Regular Season,Final,,W 92-64
Gonzaga,2250,2019,401083625,"February 23, 2019",07:00 PM PST,BYU Cougars,252,Regular Season,Final,ESPN,W 102-68
Gonzaga,2250,2019,401083648,"February 28, 2019",08:00 PM PST,Pacific Tigers,279,Regular Season,Final,ESPN2,W 86-66
Gonzaga,2250,2019,401083649,"March 02, 2019",07:00 PM PST,Saint Mary's Gaels,2608,Regular Season,Final,ESPN,W 69-55
Gonzaga,2250,2019,401121841,"March 11, 2019",06:00 PM PDT,Pepperdine Waves,2492,Regular Season,Final,ESPN,W 100-74
Gonzaga,2250,2019,401121840,"March 12, 2019",06:00 PM PDT,Saint Mary's Gaels,2608,Regular Season,Final,ESPN,L 47-60
Gonzaga,2250,2019,401123396,"March 21, 2019",04:27 PM PDT,Fairleigh Dickinson Knights,161,Postseason,Final,truTV,W 87-49
Gonzaga,2250,2019,401123429,"March 23, 2019",04:10 PM PDT,Baylor Bears,239,Postseason,Final,TBS,W 83-71
Gonzaga,2250,2019,401123386,"March 28, 2019",04:09 PM PDT,Florida State Seminoles,52,Postseason,Final,CBS,W 72-58
Gonzaga,2250,2019,401123384,"March 30, 2019",03:09 PM PDT,Texas Tech Red Raiders,2641,Postseason,Final,TBS,L 69-75
BYU,252,2019,401083597,"November 06, 2018",08:00 PM PST,Nevada Wolf Pack,2440,Regular Season,Final,CBSSN,L 70-86
BYU,252,2019,401083598,"November 09, 2018",07:00 PM PST,Utah Valley Wolverines,3084,Regular Season,Final,,W 75-65
BYU,252,2019,401083599,"November 13, 2018",06:00 PM PST,Northwestern State Demons,2466,Regular Season,Final,,W 82-57
BYU,252,2019,401083600,"November 15, 2018",06:00 PM PST,Oral Roberts Golden Eagles,198,Regular Season,Final,,W 85-65
BYU,252,2019,401083601,"November 17, 2018",03:00 PM PST,Alabama A&M Bulldogs,2010,Regular Season,Final,,W 91-60
BYU,252,2019,401083602,"November 21, 2018",06:00 PM PST,Rice Owls,242,Regular Season,Final,,W 105-78
BYU,252,2019,401083603,"November 24, 2018",03:00 PM PST,Houston Cougars,248,Regular Season,Final,,L 62-76
BYU,252,2019,401083604,"November 28, 2018",05:00 PM PST,Illinois State Redbirds,2287,Regular Season,Final,,L 89-92
BYU,252,2019,401083605,"December 01, 2018",06:00 PM PST,Weber State Wildcats,2692,Regular Season,Final,,L 103-113
BYU,252,2019,401083606,"December 05, 2018",06:00 PM PST,Utah State Aggies,328,Regular Season,Final,,W 95-80
BYU,252,2019,401083607,"December 08, 2018",11:00 AM PST,Utah Utes,254,Regular Season,Final,ESPNU,W 74-59
BYU,252,2019,401083608,"December 12, 2018",06:00 PM PST,Portland State Vikings,2502,Regular Season,Final,,W 85-66
BYU,252,2019,401083609,"December 15, 2018",05:30 PM PST,UNLV Rebels,2439,Regular Season,Final,,L 90-92
BYU,252,2019,401083610,"December 22, 2018",04:00 PM PST,San Diego State Aztecs,21,Regular Season,Final,CBSSN,L 81-90
BYU,252,2019,401083073,"December 29, 2018",09:00 AM PST,Mississippi State Bulldogs,344,Regular Season,Final,ESPNU,L 81-103
BYU,252,2019,401083611,"January 03, 2019",08:00 PM PST,Pacific Tigers,279,Regular Season,Final,ESPNU,W 90-87
BYU,252,2019,401083612,"January 05, 2019",08:00 PM PST,Saint Mary's Gaels,2608,Regular Season,Final,ESPN2,L 66-88
BYU,252,2019,401083613,"January 10, 2019",06:00 PM PST,Portland Pilots,2501,Regular Season,Final,,W 79-56
BYU,252,2019,401083614,"January 12, 2019",06:00 PM PST,Santa Clara Broncos,2541,Regular Season,Final,,W 80-74
BYU,252,2019,401083615,"January 17, 2019",08:00 PM PST,Pepperdine Waves,2492,Regular Season,Final,ESPNU,W 87-76
BYU,252,2019,401083616,"January 19, 2019",08:00 PM PST,San Francisco Dons,2539,Regular Season,Final,,L 63-82
BYU,252,2019,401083617,"January 24, 2019",08:00 PM PST,Saint Mary's Gaels,2608,Regular Season,Final,ESPN2,W 71-66
BYU,252,2019,401083618,"January 31, 2019",08:00 PM PST,Gonzaga Bulldogs,2250,Regular Season,Final,ESPN2,L 63-93
BYU,252,2019,401083619,"February 02, 2019",06:00 PM PST,Loyola Marymount Lions,2351,Regular Season,Final,,W 67-49
BYU,252,2019,401083620,"February 07, 2019",08:00 PM PST,Portland Pilots,2501,Regular Season,Final,ESPN2,W 83-48
BYU,252,2019,401083621,"February 09, 2019",06:00 PM PST,Pacific Tigers,279,Regular Season,Final,,W 69-59
BYU,252,2019,401083622,"February 14, 2019",07:00 PM PST,San Diego Toreros,301,Regular Season,Final,,W 88-82
BYU,252,2019,401083623,"February 16, 2019",01:00 PM PST,Loyola Marymount Lions,2351,Regular Season,Final,,W 70-62
BYU,252,2019,401083624,"February 21, 2019",06:00 PM PST,San Francisco Dons,2539,Regular Season,Final,,L 71-77
BYU,252,2019,401083625,"February 23, 2019",07:00 PM PST,Gonzaga Bulldogs,2250,Regular Season,Final,ESPN,L 68-102
BYU,252,2019,401083626,"March 02, 2019",06:00 PM PST,San Diego Toreros,301,Regular Season,Final,,W 87-73
BYU,252,2019,401121986,"March 09, 2019",08:59 PM PST,San Diego Toreros,301,Regular Season,Final,ESPN2,L 57-80
Pepperdine,2492,2019,401083678,"November 07, 2018",07:00 PM PST,CS Dominguez Hills Toros,2092,Regular Season,Final,,W 100-66
Pepperdine,2492,2019,401083679,"November 10, 2018",07:00 PM PST,Cal State Northridge Matadors,2463,Regular Season,Postponed,,N/A
Pepperdine,2492,2019,401083680,"November 13, 2018",06:00 PM PST,Northern Colorado Bears,2458,Regular Season,Final,,L 80-88
Pepperdine,2492,2019,401083681,"November 16, 2018",05:00 PM PST,Towson Tigers,119,Regular Season,Final,,W 74-65
Pepperdine,2492,2019,401099945,"November 17, 2018",05:00 PM PST,Georgia Southern Eagles,290,Regular Season,Final,,L 78-88
Pepperdine,2492,2019,401100015,"November 18, 2018",02:00 PM PST,Miami (OH) RedHawks,193,Regular Season,Final,,W 86-80
Pepperdine,2492,2019,401083682,"November 26, 2018",07:00 PM PST,Idaho State Bengals,304,Regular Season,Final,,W 97-82
Pepperdine,2492,2019,401083683,"December 01, 2018",05:00 PM PST,Abilene Christian Wildcats,2000,Regular Season,Final,,W 77-62
Pepperdine,2492,2019,401102014,"December 03, 2018",07:00 PM PST,Cal State Northridge Matadors,2463,Regular Season,Final,,L 83-90
Pepperdine,2492,2019,401083684,"December 06, 2018",07:00 PM PST,UC Riverside Highlanders,27,Regular Season,Final,,L 71-75
Pepperdine,2492,2019,401083685,"December 08, 2018",07:00 PM PST,Jackson State Tigers,2296,Regular Season,Final,,W 69-66
Pepperdine,2492,2019,401083686,"December 15, 2018",12:00 PM PST,Southern Utah Thunderbirds,253,Regular Season,Final,,L 69-78
Pepperdine,2492,2019,401083687,"December 17, 2018",07:00 PM PST,Oregon State Beavers,204,Regular Season,Final,,L 67-82
Pepperdine,2492,2019,401083688,"December 20, 2018",07:00 PM PST,Long Beach State Beach,299,Regular Season,Final,,L 66-67
Pepperdine,2492,2019,401083689,"December 31, 2018",03:00 PM PST,Alabama A&M Bulldogs,2010,Regular Season,Final,,W 100-64
Pepperdine,2492,2019,401083690,"January 03, 2019",07:00 PM PST,Loyola Marymount Lions,2351,Regular Season,Final,,W 77-62
Pepperdine,2492,2019,401083691,"January 05, 2019",05:00 PM PST,San Francisco Dons,2539,Regular Season,Final,,L 69-72
Pepperdine,2492,2019,401083692,"January 10, 2019",08:00 PM PST,Santa Clara Broncos,2541,Regular Season,Final,,L 64-67
Pepperdine,2492,2019,401083693,"January 12, 2019",01:00 PM PST,San Diego Toreros,301,Regular Season,Final,,W 76-71
Pepperdine,2492,2019,401083615,"January 17, 2019",08:00 PM PST,BYU Cougars,252,Regular Season,Final,ESPNU,L 76-87
Pepperdine,2492,2019,401083694,"January 19, 2019",01:00 PM PST,Loyola Marymount Lions,2351,Regular Season,Final,,L 70-74
Pepperdine,2492,2019,401083695,"January 26, 2019",05:00 PM PST,Saint Mary's Gaels,2608,Regular Season,Final,,W 84-77
Pepperdine,2492,2019,401083696,"January 31, 2019",07:00 PM PST,Portland Pilots,2501,Regular Season,Final,,W 83-58
Pepperdine,2492,2019,401083672,"February 02, 2019",07:00 PM PST,Pacific Tigers,279,Regular Season,Final,,L 59-66
Pepperdine,2492,2019,401083697,"February 07, 2019",07:00 PM PST,Santa Clara Broncos,2541,Regular Season,Final,,L 71-79
Pepperdine,2492,2019,401083698,"February 09, 2019",01:00 PM PST,San Diego Toreros,301,Regular Season,Final,,W 70-67
Pepperdine,2492,2019,401083699,"February 14, 2019",07:00 PM PST,San Francisco Dons,2539,Regular Season,Final,,L 77-89
Pepperdine,2492,2019,401083700,"February 16, 2019",08:00 PM PST,Saint Mary's Gaels,2608,Regular Season,Final,,L 65-72
Pepperdine,2492,2019,401083647,"February 21, 2019",06:00 PM PST,Gonzaga Bulldogs,2250,Regular Season,Final,,L 64-92
Pepperdine,2492,2019,401083701,"February 23, 2019",05:00 PM PST,Portland Pilots,2501,Regular Season,Final,,W 86-80
Pepperdine,2492,2019,401083677,"March 02, 2019",05:00 PM PST,Pacific Tigers,279,Regular Season,Final,,L 72-73
Pepperdine,2492,2019,401121987,"March 07, 2019",06:00 PM PST,Pacific Tigers,279,Regular Season,Final,,W 61-53
Pepperdine,2492,2019,401121983,"March 08, 2019",06:00 PM PST,Loyola Marymount Lions,2351,Regular Season,Final,,W 68-65
Pepperdine,2492,2019,401121985,"March 09, 2019",07:00 PM PST,San Francisco Dons,2539,Regular Season,Final,ESPN2,W 89-72
Pepperdine,2492,2019,401121841,"March 11, 2019",06:00 PM PDT,Gonzaga Bulldogs,2250,Regular Season,Final,ESPN,L 74-100
Saint Mary's,2608,2019,401083725,"November 07, 2018",07:00 PM PST,McNeese Cowboys,2377,Regular Season,Final,,W 87-65
Saint Mary's,2608,2019,401083726,"November 11, 2018",05:00 PM PST,Utah Valley Wolverines,3084,Regular Season,Final,,W 92-63
Saint Mary's,2608,2019,401083727,"November 14, 2018",06:00 PM PST,New Mexico State Aggies,166,Regular Season,Final,,W 73-58
Saint Mary's,2608,2019,401083728,"November 19, 2018",05:30 PM PST,Utah State Aggies,328,Regular Season,Final,,L 63-80
Saint Mary's,2608,2019,401100193,"November 21, 2018",05:30 PM PST,Mississippi State Bulldogs,344,Regular Season,Final,,L 57-61
Saint Mary's,2608,2019,401083729,"November 24, 2018",06:00 PM PST,Harvard Crimson,108,Regular Season,Final,,L 68-74
Saint Mary's,2608,2019,401083730,"November 28, 2018",07:00 PM PST,UC Irvine Anteaters,300,Regular Season,Final,,L 75-80
Saint Mary's,2608,2019,401083731,"December 01, 2018",07:00 PM PST,California Golden Bears,25,Regular Season,Final,ESPNU,W 84-71
Saint Mary's,2608,2019,401083732,"December 04, 2018",07:00 PM PST,Bethune-Cookman Wildcats,2065,Regular Season,Final,,W 93-61
Saint Mary's,2608,2019,401083733,"December 07, 2018",04:00 PM PST,New Mexico Lobos,167,Regular Season,Final,,W 85-60
Saint Mary's,2608,2019,401083734,"December 10, 2018",07:00 PM PST,Cal State Fullerton Titans,2239,Regular Season,Final,,W 81-66
Saint Mary's,2608,2019,401083112,"December 15, 2018",08:00 PM PST,LSU Tigers,99,Regular Season,Final,ESPNU,L 74-78
Saint Mary's,2608,2019,401083735,"December 19, 2018",07:00 PM PST,Bucknell Bison,2083,Regular Season,Final,,W 85-56
Saint Mary's,2608,2019,401083736,"December 22, 2018",12:00 PM PST,Western Kentucky Hilltoppers,98,Regular Season,Final,,L 68-71
Saint Mary's,2608,2019,401083737,"December 29, 2018",05:00 PM PST,San José State Spartans,23,Regular Season,Final,,W 75-45
Saint Mary's,2608,2019,401083738,"January 03, 2019",06:00 PM PST,San Francisco Dons,2539,Regular Season,Final,ESPN2,L 72-76
Saint Mary's,2608,2019,401083612,"January 05, 2019",08:00 PM PST,BYU Cougars,252,Regular Season,Final,ESPN2,W 88-66
Saint Mary's,2608,2019,401083739,"January 12, 2019",07:00 PM PST,Loyola Marymount Lions,2351,Regular Season,Final,,W 71-60
Saint Mary's,2608,2019,401083740,"January 17, 2019",08:00 PM PST,Santa Clara Broncos,2541,Regular Season,Final,,W 75-55
Saint Mary's,2608,2019,401083741,"January 19, 2019",06:00 PM PST,San Diego Toreros,301,Regular Season,Final,,W 76-59
Saint Mary's,2608,2019,401083617,"January 24, 2019",08:00 PM PST,BYU Cougars,252,Regular Season,Final,ESPN2,L 66-71
Saint Mary's,2608,2019,401083695,"January 26, 2019",05:00 PM PST,Pepperdine Waves,2492,Regular Season,Final,,L 77-84
Saint Mary's,2608,2019,401083742,"February 02, 2019",01:00 PM PST,San Francisco Dons,2539,Regular Season,Final,,W 86-80
Saint Mary's,2608,2019,401083673,"February 07, 2019",08:00 PM PST,Pacific Tigers,279,Regular Season,Final,ESPNU,W 78-66
Saint Mary's,2608,2019,401083644,"February 09, 2019",07:00 PM PST,Gonzaga Bulldogs,2250,Regular Season,Final,ESPN2,L 46-94
Saint Mary's,2608,2019,401083743,"February 14, 2019",08:00 PM PST,Santa Clara Broncos,2541,Regular Season,Final,ESPNU,W 66-55
Saint Mary's,2608,2019,401083700,"February 16, 2019",08:00 PM PST,Pepperdine Waves,2492,Regular Season,Final,,W 72-65
Saint Mary's,2608,2019,401083675,"February 21, 2019",07:00 PM PST,Pacific Tigers,279,Regular Season,Final,,W 58-32
Saint Mary's,2608,2019,401083744,"February 23, 2019",06:00 PM PST,San Diego Toreros,301,Regular Season,Final,,W 66-46
Saint Mary's,2608,2019,401083723,"February 28, 2019",08:00 PM PST,Portland Pilots,2501,Regular Season,Final,,W 65-48
Saint Mary's,2608,2019,401083649,"March 02, 2019",07:00 PM PST,Gonzaga Bulldogs,2250,Regular Season,Final,ESPN,L 55-69
Saint Mary's,2608,2019,401121842,"March 11, 2019",08:30 PM PDT,San Diego Toreros,301,Regular Season,Final,ESPN2,W 69-62
Saint Mary's,2608,2019,401121840,"March 12, 2019",06:00 PM PDT,Gonzaga Bulldogs,2250,Regular Season,Final,ESPN,W 60-47
Saint Mary's,2608,2019,401123400,"March 21, 2019",04:45 PM PDT,Villanova Wildcats,222,Postseason,Final,TBS,L 57-61
Pacific,279,2019,401083651,"November 06, 2018",05:00 PM PST,SIU Edwardsville Cougars,2565,Regular Season,Final,,W 74-65
Pacific,279,2019,401083652,"November 09, 2018",07:00 PM PST,Nevada Wolf Pack,2440,Regular Season,Final,,L 61-83
Pacific,279,2019,401083653,"November 13, 2018",07:00 PM PST,Stanislaus State Warriors,2616,Regular Season,Final,,W 91-66
