game_id,home_team,away_team,play_desc,home_score,away_score,half,secs_left_half,secs_left_reg,play_team,play_type,shooting_play,scoring_play,is_three,shooter,is_assisted,assist_player,shot_x,shot_y
401597830,Davidson Wildcats,Washington and Lee Generals,Sean Logan Offensive Rebound.,5,0,1,1037,2237,Davidson Wildcats,rebound,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Angelo Brizzi missed Three Point Jumper.,5,0,1,1035,2235,Davidson Wildcats,three point jumper,True,False,True,Angelo Brizzi,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Washington and Lee Defensive Rebound.,5,0,1,1035,2235,Washington and Lee Generals,rebound,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Jack d'Entremont made Layup. Assisted by Robert DiSibio.,5,2,1,1013,2213,Washington and Lee Generals,layup,True,True,False,Jack d'Entremont,True,Robert DiSibio,,
401597830,Davidson Wildcats,Washington and Lee Generals,Foul on Conor Roberton.,5,2,1,993,2193,Washington and Lee Generals,foul,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Achile Spadone missed Three Point Jumper.,5,2,1,988,2188,Davidson Wildcats,three point jumper,True,False,True,Achile Spadone,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Sean Logan Offensive Rebound.,5,2,1,985,2185,Davidson Wildcats,rebound,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Sean Logan missed Layup.,5,2,1,972,2172,Davidson Wildcats,layup,True,False,False,Sean Logan,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Jack d'Entremont Block.,5,2,1,972,2172,Washington and Lee Generals,block,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Thomas Feigin Defensive Rebound.,5,2,1,966,2166,Washington and Lee Generals,rebound,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Jack d'Entremont made Three Point Jumper. Assisted by Conor Roberton.,5,5,1,964,2164,Washington and Lee Generals,three point jumper,True,True,True,Jack d'Entremont,True,Conor Roberton,,
401597830,Davidson Wildcats,Washington and Lee Generals,Bobby Durkin made Three Point Jumper. Assisted by Grant Huffman.,8,5,1,954,2154,Davidson Wildcats,three point jumper,True,True,True,Bobby Durkin,True,Grant Huffman,,
401597830,Davidson Wildcats,Washington and Lee Generals,Conor Roberton Turnover.,8,5,1,948,2148,Washington and Lee Generals,turnover,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Reed Bailey Steal.,8,5,1,948,2148,Davidson Wildcats,steal,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Bobby Durkin made Three Point Jumper. Assisted by Grant Huffman.,11,5,1,941,2141,Davidson Wildcats,three point jumper,True,True,True,Bobby Durkin,True,Grant Huffman,,
401597830,Davidson Wildcats,Washington and Lee Generals,Parker Neuenhaus missed Jumper.,11,5,1,915,2115,Washington and Lee Generals,jumper,True,False,False,Parker Neuenhaus,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Reed Bailey Defensive Rebound.,11,5,1,911,2111,Davidson Wildcats,rebound,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Bobby Durkin missed Layup.,11,5,1,902,2102,Davidson Wildcats,layup,True,False,False,Bobby Durkin,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Parker Neuenhaus Defensive Rebound.,11,5,1,899,2099,Washington and Lee Generals,rebound,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Thomas Feigin missed Three Point Jumper.,11,5,1,896,2096,Washington and Lee Generals,three point jumper,True,False,True,Thomas Feigin,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Grant Huffman Defensive Rebound.,11,5,1,892,2092,Davidson Wildcats,rebound,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Foul on Jack d'Entremont.,11,5,1,880,2080,Washington and Lee Generals,foul,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals, Official TV Timeout,11,5,1,880,2080,,tv timeout,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Hunter Adam missed Three Point Jumper.,11,5,1,865,2065,Davidson Wildcats,three point jumper,True,False,True,Hunter Adam,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Robert DiSibio Defensive Rebound.,11,5,1,861,2061,Washington and Lee Generals,rebound,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Foul on Hunter Adam.,11,5,1,849,2049,Davidson Wildcats,foul,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Robert DiSibio missed Jumper.,11,5,1,842,2042,Washington and Lee Generals,jumper,True,False,False,Robert DiSibio,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Colin Ryan Offensive Rebound.,11,5,1,839,2039,Washington and Lee Generals,rebound,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Foul on Achile Spadone.,11,5,1,828,2028,Davidson Wildcats,foul,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Parker Neuenhaus made Free Throw.,11,6,1,828,2028,Washington and Lee Generals,free throw,True,True,False,Parker Neuenhaus,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Parker Neuenhaus made Free Throw.,11,7,1,828,2028,Washington and Lee Generals,free throw,True,True,False,Parker Neuenhaus,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Bobby Durkin made Three Point Jumper. Assisted by Hunter Adam.,14,7,1,813,2013,Davidson Wildcats,three point jumper,True,True,True,Bobby Durkin,True,Hunter Adam,,
401597830,Davidson Wildcats,Washington and Lee Generals,Jack d'Entremont missed Jumper.,14,7,1,783,1983,Washington and Lee Generals,jumper,True,False,False,Jack d'Entremont,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,David Skogman Defensive Rebound.,14,7,1,780,1980,Davidson Wildcats,rebound,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Achile Spadone made Three Point Jumper. Assisted by Bobby Durkin.,17,7,1,771,1971,Davidson Wildcats,three point jumper,True,True,True,Achile Spadone,True,Bobby Durkin,,
401597830,Davidson Wildcats,Washington and Lee Generals,Foul on David Skogman.,17,7,1,756,1956,Davidson Wildcats,foul,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Colin Ryan made Free Throw.,17,8,1,756,1956,Washington and Lee Generals,free throw,True,True,False,Colin Ryan,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Colin Ryan made Free Throw.,17,9,1,756,1956,Washington and Lee Generals,free throw,True,True,False,Colin Ryan,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Jarvis Moss missed Three Point Jumper.,17,9,1,740,1940,Davidson Wildcats,three point jumper,True,False,True,Jarvis Moss,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,John Loughlin Defensive Rebound.,17,9,1,736,1936,Washington and Lee Generals,rebound,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Ishaan Bhadouria made Three Point Jumper. Assisted by John Loughlin.,17,12,1,728,1928,Washington and Lee Generals,three point jumper,True,True,True,Ishaan Bhadouria,True,John Loughlin,,
401597830,Davidson Wildcats,Washington and Lee Generals,Foul on Ishaan Bhadouria.,17,12,1,716,1916,Washington and Lee Generals,foul,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals, Official TV Timeout,17,12,1,716,1916,,tv timeout,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,David Skogman Turnover.,17,12,1,697,1897,Davidson Wildcats,turnover,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Jack d'Entremont Steal.,17,12,1,697,1897,Washington and Lee Generals,steal,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Jack d'Entremont made Jumper.,17,14,1,689,1889,Washington and Lee Generals,jumper,True,True,False,Jack d'Entremont,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Angelo Brizzi made ,19,14,1,676,1876,Davidson Wildcats,,False,True,False,Angelo Brizzi,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Parker Neuenhaus made ,19,16,1,663,1863,Washington and Lee Generals,,False,True,False,Parker Neuenhaus,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Foul on Ishaan Bhadouria.,19,16,1,654,1854,Washington and Lee Generals,foul,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Angelo Brizzi missed Three Point Jumper.,19,16,1,647,1847,Davidson Wildcats,three point jumper,True,False,True,Angelo Brizzi,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Washington and Lee Defensive Rebound.,19,16,1,645,1845,Washington and Lee Generals,rebound,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,,19,18,1,627,1827,Washington and Lee Generals,,False,True,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Foul on Robert DiSibio.,19,18,1,614,1814,Washington and Lee Generals,foul,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Reed Bailey missed Free Throw.,19,18,1,614,1814,Davidson Wildcats,free throw,True,False,False,Reed Bailey,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Davidson Deadball Team Rebound.,19,18,1,614,1814,Davidson Wildcats,rebound,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Reed Bailey made Free Throw.,20,18,1,614,1814,Davidson Wildcats,free throw,True,True,False,Reed Bailey,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Foul on Reed Bailey.,20,18,1,598,1798,Davidson Wildcats,foul,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Robert DiSibio made Free Throw.,20,19,1,598,1798,Washington and Lee Generals,free throw,True,True,False,Robert DiSibio,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Robert DiSibio missed Free Throw.,20,19,1,598,1798,Washington and Lee Generals,free throw,True,False,False,Robert DiSibio,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Reed Bailey Defensive Rebound.,20,19,1,598,1798,Davidson Wildcats,rebound,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Reed Bailey missed Three Point Jumper.,20,19,1,588,1788,Davidson Wildcats,three point jumper,True,False,True,Reed Bailey,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Washington and Lee Defensive Rebound.,20,19,1,586,1786,Washington and Lee Generals,rebound,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Drew Harrell missed Layup.,20,19,1,576,1776,Washington and Lee Generals,layup,True,False,False,Drew Harrell,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Drew Harrell Offensive Rebound.,20,19,1,572,1772,Washington and Lee Generals,rebound,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Drew Harrell made Layup.,20,21,1,572,1772,Washington and Lee Generals,layup,True,True,False,Drew Harrell,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Reed Bailey missed Three Point Jumper.,20,21,1,555,1755,Davidson Wildcats,three point jumper,True,False,True,Reed Bailey,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,John Loughlin Defensive Rebound.,20,21,1,552,1752,Washington and Lee Generals,rebound,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Foul on Reed Bailey.,20,21,1,548,1748,Davidson Wildcats,foul,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Robert DiSibio made Free Throw.,20,22,1,548,1748,Washington and Lee Generals,free throw,True,True,False,Robert DiSibio,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Robert DiSibio made Free Throw.,20,23,1,548,1748,Washington and Lee Generals,free throw,True,True,False,Robert DiSibio,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Angelo Brizzi missed Three Point Jumper.,20,23,1,532,1732,Davidson Wildcats,three point jumper,True,False,True,Angelo Brizzi,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Ishaan Bhadouria Defensive Rebound.,20,23,1,528,1728,Washington and Lee Generals,rebound,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Drew Harrell made Jumper.,20,25,1,510,1710,Washington and Lee Generals,jumper,True,True,False,Drew Harrell,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Foul on Conor Roberton.,20,25,1,491,1691,Washington and Lee Generals,foul,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Angelo Brizzi made Free Throw.,21,25,1,491,1691,Davidson Wildcats,free throw,True,True,False,Angelo Brizzi,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Angelo Brizzi made Free Throw.,22,25,1,491,1691,Davidson Wildcats,free throw,True,True,False,Angelo Brizzi,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Drew Harrell missed Jumper.,22,25,1,475,1675,Washington and Lee Generals,jumper,True,False,False,Drew Harrell,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Grant Huffman Defensive Rebound.,22,25,1,471,1671,Davidson Wildcats,rebound,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Grant Huffman missed Layup.,22,25,1,464,1664,Davidson Wildcats,layup,True,False,False,Grant Huffman,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Jack d'Entremont Block.,22,25,1,464,1664,Washington and Lee Generals,block,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Jack d'Entremont Defensive Rebound.,22,25,1,460,1660,Washington and Lee Generals,rebound,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Foul on Sean Logan.,22,25,1,456,1656,Davidson Wildcats,foul,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals, Official TV Timeout,22,25,1,456,1656,,tv timeout,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Washington and Lee  Turnover.,22,25,1,436,1636,Washington and Lee Generals,turnover,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Connor Kochera made Layup.,24,25,1,428,1628,Davidson Wildcats,layup,True,True,False,Connor Kochera,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Conor Roberton missed Layup.,24,25,1,415,1615,Washington and Lee Generals,layup,True,False,False,Conor Roberton,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Jack d'Entremont Offensive Rebound.,24,25,1,409,1609,Washington and Lee Generals,rebound,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Jack d'Entremont made Layup.,24,27,1,409,1609,Washington and Lee Generals,layup,True,True,False,Jack d'Entremont,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Grant Huffman missed Jumper.,24,27,1,383,1583,Davidson Wildcats,jumper,True,False,False,Grant Huffman,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Sean Logan Offensive Rebound.,24,27,1,377,1577,Davidson Wildcats,rebound,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Sean Logan Turnover.,24,27,1,377,1577,Davidson Wildcats,turnover,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Drew Harrell Steal.,24,27,1,377,1577,Washington and Lee Generals,steal,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Drew Harrell missed Layup.,24,27,1,371,1571,Washington and Lee Generals,layup,True,False,False,Drew Harrell,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Sean Logan Defensive Rebound.,24,27,1,371,1571,Davidson Wildcats,rebound,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Foul on Ishaan Bhadouria.,24,27,1,371,1571,Washington and Lee Generals,foul,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Sean Logan missed Free Throw.,24,27,1,371,1571,Davidson Wildcats,free throw,True,False,False,Sean Logan,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,David Skogman Offensive Rebound.,24,27,1,371,1571,Davidson Wildcats,rebound,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Grant Huffman missed Layup.,24,27,1,363,1563,Davidson Wildcats,layup,True,False,False,Grant Huffman,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Sean Logan Offensive Rebound.,24,27,1,359,1559,Davidson Wildcats,rebound,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Sean Logan missed Layup.,24,27,1,359,1559,Davidson Wildcats,layup,True,False,False,Sean Logan,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,John Loughlin Defensive Rebound.,24,27,1,358,1558,Washington and Lee Generals,rebound,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Foul on David Skogman.,24,27,1,349,1549,Davidson Wildcats,foul,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Robert DiSibio missed Free Throw.,24,27,1,349,1549,Washington and Lee Generals,free throw,True,False,False,Robert DiSibio,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Washington and Lee Deadball Team Rebound.,24,27,1,349,1549,Washington and Lee Generals,rebound,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Robert DiSibio made Free Throw.,24,28,1,349,1549,Washington and Lee Generals,free throw,True,True,False,Robert DiSibio,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Foul on Parker Neuenhaus.,24,28,1,337,1537,Washington and Lee Generals,foul,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Washington and Lee  Timeout,24,28,1,337,1537,Washington and Lee Generals,timeout,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Sean Logan missed Free Throw.,24,28,1,337,1537,Davidson Wildcats,free throw,True,False,False,Sean Logan,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Parker Neuenhaus Defensive Rebound.,24,28,1,337,1537,Washington and Lee Generals,rebound,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Robert DiSibio Turnover.,24,28,1,326,1526,Washington and Lee Generals,turnover,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Grant Huffman Steal.,24,28,1,326,1526,Davidson Wildcats,steal,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Angelo Brizzi made Layup.,26,28,1,316,1516,Davidson Wildcats,layup,True,True,False,Angelo Brizzi,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Robert DiSibio Turnover.,26,28,1,296,1496,Washington and Lee Generals,turnover,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Angelo Brizzi Steal.,26,28,1,296,1496,Davidson Wildcats,steal,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Bobby Durkin missed Three Point Jumper.,26,28,1,287,1487,Davidson Wildcats,three point jumper,True,False,True,Bobby Durkin,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Reed Bailey Offensive Rebound.,26,28,1,281,1481,Davidson Wildcats,rebound,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Reed Bailey made Layup.,28,28,1,281,1481,Davidson Wildcats,layup,True,True,False,Reed Bailey,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Jack d'Entremont Turnover.,28,28,1,268,1468,Washington and Lee Generals,turnover,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Foul on Sean Logan.,28,28,1,257,1457,Davidson Wildcats,foul,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Sean Logan Turnover.,28,28,1,257,1457,Davidson Wildcats,turnover,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Colin Ryan missed Jumper.,28,28,1,243,1443,Washington and Lee Generals,jumper,True,False,False,Colin Ryan,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Reed Bailey Defensive Rebound.,28,28,1,238,1438,Davidson Wildcats,rebound,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Foul on Conor Roberton.,28,28,1,228,1428,Washington and Lee Generals,foul,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals, Official TV Timeout,28,28,1,228,1428,,tv timeout,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Angelo Brizzi made Free Throw.,29,28,1,228,1428,Davidson Wildcats,free throw,True,True,False,Angelo Brizzi,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Angelo Brizzi made Free Throw.,30,28,1,228,1428,Davidson Wildcats,free throw,True,True,False,Angelo Brizzi,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Parker Neuenhaus missed Jumper.,30,28,1,210,1410,Washington and Lee Generals,jumper,True,False,False,Parker Neuenhaus,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Reed Bailey Defensive Rebound.,30,28,1,206,1406,Davidson Wildcats,rebound,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Grant Huffman made Layup.,32,28,1,202,1402,Davidson Wildcats,layup,True,True,False,Grant Huffman,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Foul on Robert DiSibio.,32,28,1,182,1382,Washington and Lee Generals,foul,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Robert DiSibio Turnover.,32,28,1,182,1382,Washington and Lee Generals,turnover,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Foul on Drew Harrell.,32,28,1,157,1357,Washington and Lee Generals,foul,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Achile Spadone missed Free Throw.,32,28,1,157,1357,Davidson Wildcats,free throw,True,False,False,Achile Spadone,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Davidson Deadball Team Rebound.,32,28,1,157,1357,Davidson Wildcats,rebound,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Achile Spadone made Free Throw.,33,28,1,157,1357,Davidson Wildcats,free throw,True,True,False,Achile Spadone,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Drew Harrell made Jumper.,33,30,1,133,1333,Washington and Lee Generals,jumper,True,True,False,Drew Harrell,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Achile Spadone made Layup.,35,30,1,124,1324,Davidson Wildcats,layup,True,True,False,Achile Spadone,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Jack d'Entremont made Three Point Jumper. Assisted by John Loughlin.,35,33,1,106,1306,Washington and Lee Generals,three point jumper,True,True,True,Jack d'Entremont,True,John Loughlin,,
401597830,Davidson Wildcats,Washington and Lee Generals,Jarvis Moss Turnover.,35,33,1,84,1284,Davidson Wildcats,turnover,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Robert DiSibio made Jumper.,35,35,1,59,1259,Washington and Lee Generals,jumper,True,True,False,Robert DiSibio,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Davidson  Timeout,35,35,1,51,1251,Davidson Wildcats,timeout,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Angelo Brizzi missed Three Point Jumper.,35,35,1,42,1242,Davidson Wildcats,three point jumper,True,False,True,Angelo Brizzi,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Washington and Lee Defensive Rebound.,35,35,1,41,1241,Washington and Lee Generals,rebound,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,John Loughlin made Three Point Jumper. Assisted by Jack d'Entremont.,35,38,1,28,1228,Washington and Lee Generals,three point jumper,True,True,True,John Loughlin,True,Jack d'Entremont,,
401597830,Davidson Wildcats,Washington and Lee Generals,Foul on John Loughlin.,35,38,1,5,1205,Washington and Lee Generals,foul,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Grant Huffman made Free Throw.,36,38,1,5,1205,Davidson Wildcats,free throw,True,True,False,Grant Huffman,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Grant Huffman made Free Throw.,37,38,1,5,1205,Davidson Wildcats,free throw,True,True,False,Grant Huffman,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Drew Harrell missed Three Point Jumper.,37,38,1,0,1200,Washington and Lee Generals,three point jumper,True,False,True,Drew Harrell,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Hunter Adam Defensive Rebound.,37,38,1,0,1200,Davidson Wildcats,rebound,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,End of 1st half,37,38,1,0,1200,,end,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Robert DiSibio missed Jumper.,37,38,2,1193,1193,Washington and Lee Generals,jumper,True,False,False,Robert DiSibio,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Grant Huffman Block.,37,38,2,1193,1193,Davidson Wildcats,block,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Robert DiSibio Offensive Rebound.,37,38,2,1193,1193,Washington and Lee Generals,rebound,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Foul on Grant Huffman.,37,38,2,1193,1193,Davidson Wildcats,foul,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Robert DiSibio made Free Throw.,37,39,2,1193,1193,Washington and Lee Generals,free throw,True,True,False,Robert DiSibio,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Robert DiSibio made Free Throw.,37,40,2,1193,1193,Washington and Lee Generals,free throw,True,True,False,Robert DiSibio,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Foul on Drew Harrell.,37,40,2,1171,1171,Washington and Lee Generals,foul,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Angelo Brizzi made Free Throw.,38,40,2,1171,1171,Davidson Wildcats,free throw,True,True,False,Angelo Brizzi,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Angelo Brizzi made Free Throw.,39,40,2,1171,1171,Davidson Wildcats,free throw,True,True,False,Angelo Brizzi,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Jack d'Entremont missed Layup.,39,40,2,1158,1158,Washington and Lee Generals,layup,True,False,False,Jack d'Entremont,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Angelo Brizzi Defensive Rebound.,39,40,2,1154,1154,Davidson Wildcats,rebound,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Foul on Drew Harrell.,39,40,2,1152,1152,Washington and Lee Generals,foul,False,False,False,,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Angelo Brizzi made Three Point Jumper. Assisted by Grant Huffman.,42,40,2,1140,1140,Davidson Wildcats,three point jumper,True,True,True,Angelo Brizzi,True,Grant Huffman,,
401597830,Davidson Wildcats,Washington and Lee Generals,Robert DiSibio made Jumper.,42,42,2,1108,1108,Washington and Lee Generals,jumper,True,True,False,Robert DiSibio,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Angelo Brizzi made Jumper.,44,42,2,1092,1092,Davidson Wildcats,jumper,True,True,False,Angelo Brizzi,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Drew Harrell missed Layup.,44,42,2,1065,1065,Washington and Lee Generals,layup,True,False,False,Drew Harrell,False,,,
401597830,Davidson Wildcats,Washington and Lee Generals,Drew Harrell Offensive Rebound.,44,42,2,1062,1062,Washington and Lee Generals,rebound,False,False,False,,False,,,
