game_id,team,player,player_id,position,starter,min,fgm,fga,2pm,2pa,3pm,3pa,ftm,fta,oreb,dreb,reb,ast,stl,blk,to,pf,pts
401488006,American University Eagles,I. Bales,4704685,,True,31.0,7,9,5,7,2,2,0,0,2,8,10,3,3,1,4,1,16
401488006,American University Eagles,S. Stetson,4595453,,True,28.0,4,6,4,5,0,1,0,0,2,1,3,3,1,1,4,2,8
401488006,American University Eagles,M. Lavin,5109188,,False,23.0,2,7,1,4,1,3,0,0,0,7,7,1,0,0,1,3,5
401488006,American University Eagles,M. Lee,4704592,,False,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401488006,American University Eagles,L. Nogues,5109187,,False,6.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2
401488006,American University Eagles,A. Rescifina,5109186,,False,7.0,1,2,1,2,0,0,0,0,0,2,2,2,2,0,1,0,2
401488006,American University Eagles,B. Garbee,4899710,,False,8.0,2,3,2,3,0,0,0,0,1,0,1,0,1,0,1,1,4
401488006,American University Eagles,A. LeMaster,4703737,,False,26.0,2,7,0,2,2,5,0,0,1,1,2,2,0,0,0,1,6
401488006,American University Eagles,TEAM,TOTAL,TOTAL,False,,27,57,22,44,5,13,3,3,7,26,33,16,10,3,21,15,62
401488005,Navy Midshipmen,M. Andrews,4704780,,True,34.0,2,4,2,4,0,0,1,2,3,4,7,0,5,0,4,4,5
401488005,Navy Midshipmen,K. Samson,5109237,,True,10.0,1,2,1,2,0,0,0,0,1,1,2,0,0,1,0,3,2
401488005,Navy Midshipmen,S. Watts,4704782,,True,40.0,4,11,4,10,0,1,0,1,0,2,2,0,0,0,3,4,8
401488005,Navy Midshipmen,M. Louridas,5109236,,True,36.0,6,15,4,9,2,6,6,8,0,9,9,4,1,1,4,4,20
401488005,Navy Midshipmen,M. Schrader,4595622,,True,36.0,2,9,1,5,1,4,2,2,0,1,1,3,0,0,4,2,7
401488005,Navy Midshipmen,M. Demos,5109235,,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
401488005,Navy Midshipmen,G. Pissott,5109232,,False,15.0,2,4,2,4,0,0,0,0,3,2,5,1,1,0,1,1,4
401488005,Navy Midshipmen,L. Llewellyn,4595625,,False,28.0,6,14,4,9,2,5,1,2,1,1,2,2,0,1,1,4,15
401488005,Navy Midshipmen,K. Giuliani,5109230,,False,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401488005,Navy Midshipmen,TEAM,TOTAL,TOTAL,False,,23,59,18,43,5,16,10,15,8,20,28,10,7,3,18,23,61
401488005,Navy Midshipmen,M. Andrews,4704780,,True,34.0,2,4,2,4,0,0,1,2,3,4,7,0,5,0,4,4,5
401488005,Navy Midshipmen,K. Samson,5109237,,True,10.0,1,2,1,2,0,0,0,0,1,1,2,0,0,1,0,3,2
401488005,Navy Midshipmen,S. Watts,4704782,,True,40.0,4,11,4,10,0,1,0,1,0,2,2,0,0,0,3,4,8
401488005,Navy Midshipmen,M. Louridas,5109236,,True,36.0,6,15,4,9,2,6,6,8,0,9,9,4,1,1,4,4,20
401488005,Navy Midshipmen,M. Schrader,4595622,,True,36.0,2,9,1,5,1,4,2,2,0,1,1,3,0,0,4,2,7
401488005,Navy Midshipmen,M. Demos,5109235,,False,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
401488005,Navy Midshipmen,G. Pissott,5109232,,False,15.0,2,4,2,4,0,0,0,0,3,2,5,1,1,0,1,1,4
401488005,Navy Midshipmen,L. Llewellyn,4595625,,False,28.0,6,14,4,9,2,5,1,2,1,1,2,2,0,1,1,4,15
401488005,Navy Midshipmen,K. Giuliani,5109230,,False,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401488005,Navy Midshipmen,TEAM,TOTAL,TOTAL,False,,23,59,18,43,5,16,10,15,8,20,28,10,7,3,18,23,61
401488005,Army Black Knights,S. Hunter,4595466,,True,36.0,9,16,9,16,0,0,5,8,7,10,17,0,2,0,2,2,23
401488005,Army Black Knights,K. Hall,4595465,,True,36.0,3,11,3,10,0,1,2,3,3,7,10,4,2,3,3,1,8
401488005,Army Black Knights,L. Lithgow,4704696,,True,22.0,1,3,0,0,1,3,2,2,0,0,0,1,1,0,0,4,5
401488005,Army Black Knights,S. McNaughton,4704694,,True,34.0,4,8,3,6,1,2,1,2,0,6,6,3,0,0,4,2,10
401488005,Army Black Knights,H. Brown,4595467,,True,24.0,1,1,1,1,0,0,0,0,1,1,2,0,0,0,1,5,2
401488005,Army Black Knights,L. Madison,5109194,,False,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401488005,Army Black Knights,C. Richman,5109191,,False,2.0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0
401488005,Army Black Knights,R. Ericson,5109190,,False,30.0,8,15,7,10,1,5,7,8,0,1,1,1,0,0,3,4,24
401488005,Army Black Knights,T. Hardy,4899714,,False,6.0,1,3,1,2,0,1,1,2,0,0,0,0,0,0,1,0,3
401488005,Army Black Knights,J. Strippoli,4595470,,False,1.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
401488005,Army Black Knights,N. Rhine,4595464,,False,8.0,0,2,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0
401488005,Army Black Knights,TEAM,TOTAL,TOTAL,False,,27,59,24,45,3,14,18,25,12,28,40,9,6,3,17,18,75
401488005,Army Black Knights,S. Hunter,4595466,,True,36.0,9,16,9,16,0,0,5,8,7,10,17,0,2,0,2,2,23
401488005,Army Black Knights,K. Hall,4595465,,True,36.0,3,11,3,10,0,1,2,3,3,7,10,4,2,3,3,1,8
401488005,Army Black Knights,L. Lithgow,4704696,,True,22.0,1,3,0,0,1,3,2,2,0,0,0,1,1,0,0,4,5
401488005,Army Black Knights,S. McNaughton,4704694,,True,34.0,4,8,3,6,1,2,1,2,0,6,6,3,0,0,4,2,10
401488005,Army Black Knights,H. Brown,4595467,,True,24.0,1,1,1,1,0,0,0,0,1,1,2,0,0,0,1,5,2
401488005,Army Black Knights,L. Madison,5109194,,False,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401488005,Army Black Knights,C. Richman,5109191,,False,2.0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0
401488005,Army Black Knights,R. Ericson,5109190,,False,30.0,8,15,7,10,1,5,7,8,0,1,1,1,0,0,3,4,24
401488005,Army Black Knights,T. Hardy,4899714,,False,6.0,1,3,1,2,0,1,1,2,0,0,0,0,0,0,1,0,3
401488005,Army Black Knights,J. Strippoli,4595470,,False,1.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
401488005,Army Black Knights,N. Rhine,4595464,,False,8.0,0,2,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0
401488005,Army Black Knights,TEAM,TOTAL,TOTAL,False,,27,59,24,45,3,14,18,25,12,28,40,9,6,3,17,18,75
401488004,Bucknell Bison,I. King,4900533,,True,34.0,1,5,1,2,0,3,0,0,1,2,3,0,2,0,1,2,2
401488004,Bucknell Bison,E. Shaffer,4595535,,True,30.0,7,14,7,14,0,0,1,5,5,10,15,2,1,2,4,1,15
401488004,Bucknell Bison,E. Theodorsson,5109199,,True,29.0,1,3,1,2,0,1,1,2,0,7,7,0,0,1,4,4,3
401488004,Bucknell Bison,T. Johnson,4595533,,True,40.0,4,14,4,13,0,1,3,4,0,2,2,4,0,0,4,3,11
401488004,Bucknell Bison,C. Dingler,4577540,,True,30.0,2,7,2,6,0,1,0,0,1,3,4,0,0,1,3,0,4
401488004,Bucknell Bison,G. Sullivan,5109201,,False,10.0,2,2,2,2,0,0,1,2,1,4,5,0,0,1,3,1,5
401488004,Bucknell Bison,R. Sisselman,4900531,,False,21.0,1,3,1,1,0,2,1,2,0,2,2,1,1,0,2,1,3
401488004,Bucknell Bison,J. Kulesza,4704702,,False,6.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
401488004,Bucknell Bison,TEAM,TOTAL,TOTAL,False,,18,49,18,41,0,8,7,15,9,33,42,7,4,5,22,12,43
401488004,Bucknell Bison,I. King,4900533,,True,34.0,1,5,1,2,0,3,0,0,1,2,3,0,2,0,1,2,2
401488004,Bucknell Bison,E. Shaffer,4595535,,True,30.0,7,14,7,14,0,0,1,5,5,10,15,2,1,2,4,1,15
401488004,Bucknell Bison,E. Theodorsson,5109199,,True,29.0,1,3,1,2,0,1,1,2,0,7,7,0,0,1,4,4,3
401488004,Bucknell Bison,T. Johnson,4595533,,True,40.0,4,14,4,13,0,1,3,4,0,2,2,4,0,0,4,3,11
401488004,Bucknell Bison,C. Dingler,4577540,,True,30.0,2,7,2,6,0,1,0,0,1,3,4,0,0,1,3,0,4
401488004,Bucknell Bison,G. Sullivan,5109201,,False,10.0,2,2,2,2,0,0,1,2,1,4,5,0,0,1,3,1,5
401488004,Bucknell Bison,R. Sisselman,4900531,,False,21.0,1,3,1,1,0,2,1,2,0,2,2,1,1,0,2,1,3
401488004,Bucknell Bison,J. Kulesza,4704702,,False,6.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
401488004,Bucknell Bison,TEAM,TOTAL,TOTAL,False,,18,49,18,41,0,8,7,15,9,33,42,7,4,5,22,12,43
401488004,Army Black Knights,S. Hunter,4595466,,True,32.0,4,11,4,11,0,0,2,4,2,11,13,1,4,1,0,4,10
401488004,Army Black Knights,K. Hall,4595465,,True,35.0,7,17,6,14,1,3,2,2,4,1,5,2,1,3,3,2,17
401488004,Army Black Knights,T. Hardy,4899714,,True,12.0,1,7,1,6,0,1,0,0,1,0,1,0,1,0,3,1,2
401488004,Army Black Knights,L. Lithgow,4704696,,True,30.0,1,7,0,2,1,5,2,3,0,1,1,0,2,0,0,2,5
401488004,Army Black Knights,S. McNaughton,4704694,,True,29.0,1,4,1,4,0,0,3,4,0,2,2,1,0,0,0,0,5
401488004,Army Black Knights,C. Richman,5109191,,False,11.0,1,4,0,0,1,4,0,0,1,2,3,0,0,0,0,0,3
401488004,Army Black Knights,R. Ericson,5109190,,False,28.0,2,7,2,3,0,4,1,2,0,2,2,3,1,0,3,2,5
401488004,Army Black Knights,H. Brown,4595467,,False,11.0,0,1,0,0,0,1,0,0,1,2,3,0,0,0,2,0,0
401488004,Army Black Knights,N. Rhine,4595464,,False,12.0,2,3,1,2,1,1,0,0,1,2,3,0,0,0,0,4,5
401488004,Army Black Knights,TEAM,TOTAL,TOTAL,False,,19,61,15,42,4,19,10,15,11,24,35,7,9,4,11,15,52
401488004,Army Black Knights,S. Hunter,4595466,,True,32.0,4,11,4,11,0,0,2,4,2,11,13,1,4,1,0,4,10
401488004,Army Black Knights,K. Hall,4595465,,True,35.0,7,17,6,14,1,3,2,2,4,1,5,2,1,3,3,2,17
401488004,Army Black Knights,T. Hardy,4899714,,True,12.0,1,7,1,6,0,1,0,0,1,0,1,0,1,0,3,1,2
401488004,Army Black Knights,L. Lithgow,4704696,,True,30.0,1,7,0,2,1,5,2,3,0,1,1,0,2,0,0,2,5
401488004,Army Black Knights,S. McNaughton,4704694,,True,29.0,1,4,1,4,0,0,3,4,0,2,2,1,0,0,0,0,5
401488004,Army Black Knights,C. Richman,5109191,,False,11.0,1,4,0,0,1,4,0,0,1,2,3,0,0,0,0,0,3
401488004,Army Black Knights,R. Ericson,5109190,,False,28.0,2,7,2,3,0,4,1,2,0,2,2,3,1,0,3,2,5
401488004,Army Black Knights,H. Brown,4595467,,False,11.0,0,1,0,0,0,1,0,0,1,2,3,0,0,0,2,0,0
401488004,Army Black Knights,N. Rhine,4595464,,False,12.0,2,3,1,2,1,1,0,0,1,2,3,0,0,0,0,4,5
401488004,Army Black Knights,TEAM,TOTAL,TOTAL,False,,19,61,15,42,4,19,10,15,11,24,35,7,9,4,11,15,52
401488003,Boston University Terriers,S. Crispe,5109197,,True,23.0,4,9,4,7,0,2,0,0,2,3,5,3,0,1,2,1,8
401488003,Boston University Terriers,M. Durant,4599732,,True,17.0,3,5,3,5,0,0,1,2,1,5,6,0,0,2,0,4,7
401488003,Boston University Terriers,A. Giannaros,4899717,,True,26.0,5,9,5,6,0,3,1,2,1,0,1,1,1,0,2,1,11
401488003,Boston University Terriers,M. Pina,4599731,,True,31.0,2,4,1,2,1,2,0,0,0,5,5,1,0,0,1,2,5
401488003,Boston University Terriers,S. Johnson,4599729,,True,32.0,6,11,5,9,1,2,1,2,1,5,6,3,3,1,1,1,14
401488003,Boston University Terriers,C. Weimar,4704495,,False,30.0,4,11,4,11,0,0,4,7,1,6,7,2,0,4,5,2,12
401488003,Boston University Terriers,L. Davenport,4899718,,False,22.0,5,6,4,5,1,1,0,0,1,5,6,1,0,1,0,1,11
401488003,Boston University Terriers,S. Beneventine,4704699,,False,14.0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,2,0,0
401488003,Boston University Terriers,L. Shean,4599727,,False,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401488003,Boston University Terriers,TEAM,TOTAL,TOTAL,False,,29,55,26,45,3,10,7,13,7,31,38,13,4,9,13,12,68
401488003,Boston University Terriers,S. Crispe,5109197,,True,23.0,4,9,4,7,0,2,0,0,2,3,5,3,0,1,2,1,8
401488003,Boston University Terriers,M. Durant,4599732,,True,17.0,3,5,3,5,0,0,1,2,1,5,6,0,0,2,0,4,7
401488003,Boston University Terriers,A. Giannaros,4899717,,True,26.0,5,9,5,6,0,3,1,2,1,0,1,1,1,0,2,1,11
401488003,Boston University Terriers,M. Pina,4599731,,True,31.0,2,4,1,2,1,2,0,0,0,5,5,1,0,0,1,2,5
401488003,Boston University Terriers,S. Johnson,4599729,,True,32.0,6,11,5,9,1,2,1,2,1,5,6,3,3,1,1,1,14
401488003,Boston University Terriers,C. Weimar,4704495,,False,30.0,4,11,4,11,0,0,4,7,1,6,7,2,0,4,5,2,12
401488003,Boston University Terriers,L. Davenport,4899718,,False,22.0,5,6,4,5,1,1,0,0,1,5,6,1,0,1,0,1,11
401488003,Boston University Terriers,S. Beneventine,4704699,,False,14.0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,2,0,0
401488003,Boston University Terriers,L. Shean,4599727,,False,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401488003,Boston University Terriers,TEAM,TOTAL,TOTAL,False,,29,55,26,45,3,10,7,13,7,31,38,13,4,9,13,12,68
401488003,Army Black Knights,S. Hunter,4595466,,True,24.0,4,7,4,7,0,0,4,5,1,10,11,0,0,0,0,4,12
401488003,Army Black Knights,K. Hall,4595465,,True,29.0,6,18,5,15,1,3,0,2,1,3,4,2,1,2,0,2,13
401488003,Army Black Knights,T. Hardy,4899714,,True,16.0,1,3,1,2,0,1,0,2,1,1,2,1,0,0,2,1,2
401488003,Army Black Knights,L. Lithgow,4704696,,True,33.0,2,10,0,1,2,9,0,0,2,1,3,1,1,0,1,0,6
401488003,Army Black Knights,S. McNaughton,4704694,,True,26.0,1,8,1,6,0,2,0,0,0,0,0,1,0,0,2,1,2
401488003,Army Black Knights,L. Madison,5109194,,False,4.0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
401488003,Army Black Knights,C. Richman,5109191,,False,13.0,0,2,0,0,0,2,0,0,1,2,3,0,0,0,1,0,0
401488003,Army Black Knights,R. Ericson,5109190,,False,23.0,2,6,0,2,2,4,3,3,1,1,2,5,1,0,2,4,9
401488003,Army Black Knights,V. Kearney,4899713,,False,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
401488003,Army Black Knights,H. Brown,4595467,,False,16.0,1,4,1,2,0,2,0,0,1,1,2,1,1,0,0,0,2
401488003,Army Black Knights,N. Rhine,4595464,,False,13.0,2,5,0,0,2,5,0,0,0,0,0,0,0,0,0,0,6
401488003,Army Black Knights,TEAM,TOTAL,TOTAL,False,,19,64,12,36,7,28,7,12,9,20,29,11,4,2,8,13,52
401488003,Army Black Knights,S. Hunter,4595466,,True,24.0,4,7,4,7,0,0,4,5,1,10,11,0,0,0,0,4,12
401488003,Army Black Knights,K. Hall,4595465,,True,29.0,6,18,5,15,1,3,0,2,1,3,4,2,1,2,0,2,13
401488003,Army Black Knights,T. Hardy,4899714,,True,16.0,1,3,1,2,0,1,0,2,1,1,2,1,0,0,2,1,2
401488003,Army Black Knights,L. Lithgow,4704696,,True,33.0,2,10,0,1,2,9,0,0,2,1,3,1,1,0,1,0,6
401488003,Army Black Knights,S. McNaughton,4704694,,True,26.0,1,8,1,6,0,2,0,0,0,0,0,1,0,0,2,1,2
401488003,Army Black Knights,L. Madison,5109194,,False,4.0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
401488003,Army Black Knights,C. Richman,5109191,,False,13.0,0,2,0,0,0,2,0,0,1,2,3,0,0,0,1,0,0
401488003,Army Black Knights,R. Ericson,5109190,,False,23.0,2,6,0,2,2,4,3,3,1,1,2,5,1,0,2,4,9
401488003,Army Black Knights,V. Kearney,4899713,,False,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
401488003,Army Black Knights,H. Brown,4595467,,False,16.0,1,4,1,2,0,2,0,0,1,1,2,1,1,0,0,0,2
401488003,Army Black Knights,N. Rhine,4595464,,False,13.0,2,5,0,0,2,5,0,0,0,0,0,0,0,0,0,0,6
401488003,Army Black Knights,TEAM,TOTAL,TOTAL,False,,19,64,12,36,7,28,7,12,9,20,29,11,4,2,8,13,52
401488002,Army Black Knights,S. Hunter,4595466,,True,22.0,6,7,6,7,0,0,2,3,7,3,10,1,1,0,3,4,14
401488002,Army Black Knights,K. Hall,4595465,,True,18.0,1,6,0,4,1,2,0,0,1,4,5,1,0,0,1,4,3
401488002,Army Black Knights,S. McShea,5109195,,True,5.0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,1,0,0
401488002,Army Black Knights,T. Hardy,4899714,,True,19.0,1,10,1,8,0,2,1,2,0,2,2,1,2,0,4,0,3
401488002,Army Black Knights,S. McNaughton,4704694,,True,22.0,2,6,1,3,1,3,1,2,0,1,1,3,0,0,0,1,6
401488002,Army Black Knights,L. Madison,5109194,,False,10.0,1,2,1,2,0,0,0,0,0,3,3,1,1,0,1,1,2
401488002,Army Black Knights,A. Ainsworth,5109189,,False,2.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0
401488002,Army Black Knights,A. Stephens-Kirkman,5109192,,False,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401488002,Army Black Knights,J. Laguna,5109193,,False,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401488002,Army Black Knights,C. Richman,5109191,,False,17.0,2,7,0,0,2,7,0,0,2,1,3,0,0,0,0,2,6
401488002,Army Black Knights,R. Ericson,5109190,,False,30.0,7,10,4,5,3,5,3,3,1,3,4,10,1,0,3,3,20
401488002,Army Black Knights,L. Lithgow,4704696,,False,28.0,6,12,1,1,5,11,0,0,1,2,3,0,1,0,1,0,17
401488002,Army Black Knights,J. Strippoli,4595470,,False,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
401488002,Army Black Knights,H. Brown,4595467,,False,21.0,2,6,2,4,0,2,2,2,5,2,7,0,1,0,1,2,6
401488002,Army Black Knights,TEAM,TOTAL,TOTAL,False,,28,66,16,34,12,32,9,14,19,25,44,17,8,0,20,18,77
401488002,Army Black Knights,S. Hunter,4595466,,True,22.0,6,7,6,7,0,0,2,3,7,3,10,1,1,0,3,4,14
401488002,Army Black Knights,K. Hall,4595465,,True,18.0,1,6,0,4,1,2,0,0,1,4,5,1,0,0,1,4,3
401488002,Army Black Knights,S. McShea,5109195,,True,5.0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,1,0,0
401488002,Army Black Knights,T. Hardy,4899714,,True,19.0,1,10,1,8,0,2,1,2,0,2,2,1,2,0,4,0,3
401488002,Army Black Knights,S. McNaughton,4704694,,True,22.0,2,6,1,3,1,3,1,2,0,1,1,3,0,0,0,1,6
401488002,Army Black Knights,L. Madison,5109194,,False,10.0,1,2,1,2,0,0,0,0,0,3,3,1,1,0,1,1,2
401488002,Army Black Knights,A. Ainsworth,5109189,,False,2.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0
401488002,Army Black Knights,A. Stephens-Kirkman,5109192,,False,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401488002,Army Black Knights,J. Laguna,5109193,,False,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401488002,Army Black Knights,C. Richman,5109191,,False,17.0,2,7,0,0,2,7,0,0,2,1,3,0,0,0,0,2,6
401488002,Army Black Knights,R. Ericson,5109190,,False,30.0,7,10,4,5,3,5,3,3,1,3,4,10,1,0,3,3,20
401488002,Army Black Knights,L. Lithgow,4704696,,False,28.0,6,12,1,1,5,11,0,0,1,2,3,0,1,0,1,0,17
401488002,Army Black Knights,J. Strippoli,4595470,,False,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
401488002,Army Black Knights,H. Brown,4595467,,False,21.0,2,6,2,4,0,2,2,2,5,2,7,0,1,0,1,2,6
401488002,Army Black Knights,TEAM,TOTAL,TOTAL,False,,28,66,16,34,12,32,9,14,19,25,44,17,8,0,20,18,77
401488002,American University Eagles,E. Johns,4704688,,True,28.0,5,14,5,12,0,2,0,0,1,1,2,0,0,0,1,4,10
401488002,American University Eagles,L. Stack,4595455,,True,35.0,5,7,5,7,0,0,2,4,1,3,4,1,2,1,5,0,12
401488002,American University Eagles,I. Bales,4704685,,True,27.0,3,7,3,6,0,1,0,0,1,6,7,6,3,0,3,3,6
401488002,American University Eagles,A. LeMaster,4703737,,True,24.0,3,8,3,5,0,3,4,5,2,2,4,1,0,0,2,1,10
401488002,American University Eagles,S. Stetson,4595453,,True,13.0,1,3,1,2,0,1,0,0,0,1,1,1,1,1,1,2,2
401488002,American University Eagles,M. Lavin,5109188,,False,13.0,1,4,1,4,0,0,1,2,1,0,1,1,0,0,2,3,3
401488002,American University Eagles,M. Lee,4704592,,False,2.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
401488002,American University Eagles,L. Nogues,5109187,,False,6.0,2,3,2,2,0,1,0,0,0,0,0,0,0,0,3,1,4
401488002,American University Eagles,A. Rescifina,5109186,,False,10.0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,2
401488002,American University Eagles,B. Garbee,4899710,,False,12.0,0,1,0,0,0,1,0,0,0,2,2,0,0,0,0,2,0
401488002,American University Eagles,K. Henning,4704686,,False,30.0,3,6,3,6,0,0,1,2,0,4,4,3,1,0,3,1,7
401488002,American University Eagles,TEAM,TOTAL,TOTAL,False,,24,54,24,45,0,9,8,13,6,22,28,13,10,2,20,17,56
401488002,American University Eagles,E. Johns,4704688,,True,28.0,5,14,5,12,0,2,0,0,1,1,2,0,0,0,1,4,10
401488002,American University Eagles,L. Stack,4595455,,True,35.0,5,7,5,7,0,0,2,4,1,3,4,1,2,1,5,0,12
401488002,American University Eagles,I. Bales,4704685,,True,27.0,3,7,3,6,0,1,0,0,1,6,7,6,3,0,3,3,6
401488002,American University Eagles,A. LeMaster,4703737,,True,24.0,3,8,3,5,0,3,4,5,2,2,4,1,0,0,2,1,10
401488002,American University Eagles,S. Stetson,4595453,,True,13.0,1,3,1,2,0,1,0,0,0,1,1,1,1,1,1,2,2
401488002,American University Eagles,M. Lavin,5109188,,False,13.0,1,4,1,4,0,0,1,2,1,0,1,1,0,0,2,3,3
401488002,American University Eagles,M. Lee,4704592,,False,2.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
401488002,American University Eagles,L. Nogues,5109187,,False,6.0,2,3,2,2,0,1,0,0,0,0,0,0,0,0,3,1,4
401488002,American University Eagles,A. Rescifina,5109186,,False,10.0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,2
401488002,American University Eagles,B. Garbee,4899710,,False,12.0,0,1,0,0,0,1,0,0,0,2,2,0,0,0,0,2,0
401488002,American University Eagles,K. Henning,4704686,,False,30.0,3,6,3,6,0,0,1,2,0,4,4,3,1,0,3,1,7
401488002,American University Eagles,TEAM,TOTAL,TOTAL,False,,24,54,24,45,0,9,8,13,6,22,28,13,10,2,20,17,56
401488001,Colgate Raiders,T. McMillan,4704704,,True,25.0,3,7,3,7,0,0,2,2,1,2,3,5,0,2,2,1,8
401488001,Colgate Raiders,M. Schiller,5109205,,True,31.0,3,7,2,5,1,2,2,2,2,2,4,1,1,0,2,3,9
401488001,Colgate Raiders,T. Golembiewski,4900535,,True,36.0,9,17,7,13,2,4,4,4,0,5,5,5,3,3,2,3,24
401488001,Colgate Raiders,J. Paul,4595552,,True,20.0,2,8,2,4,0,4,0,0,0,2,2,1,0,0,0,0,4
401488001,Colgate Raiders,A. Brodie,4595550,,True,32.0,0,2,0,2,0,0,0,0,0,4,4,6,1,0,0,0,0
401488001,Colgate Raiders,S. Diehl,4900536,,False,25.0,4,8,3,6,1,2,0,0,0,3,3,0,0,1,1,2,9
401488001,Colgate Raiders,A. Ferguson,5109209,,False,4.0,1,2,1,2,0,0,0,0,0,0,0,1,1,0,0,0,2
401488001,Colgate Raiders,C. Midgette,5109204,,False,6.0,1,1,1,1,0,0,0,0,3,1,4,0,1,0,1,2,2
401488001,Colgate Raiders,L. Cook,5109207,,False,8.0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
401488001,Colgate Raiders,M. McMahon,4900534,,False,13.0,3,4,2,3,1,1,0,0,0,2,2,1,1,0,4,1,7
401488001,Colgate Raiders,TEAM,TOTAL,TOTAL,False,,26,58,21,45,5,13,8,8,8,25,33,20,8,6,13,12,65
401488001,Colgate Raiders,T. McMillan,4704704,,True,25.0,3,7,3,7,0,0,2,2,1,2,3,5,0,2,2,1,8
401488001,Colgate Raiders,M. Schiller,5109205,,True,31.0,3,7,2,5,1,2,2,2,2,2,4,1,1,0,2,3,9
401488001,Colgate Raiders,T. Golembiewski,4900535,,True,36.0,9,17,7,13,2,4,4,4,0,5,5,5,3,3,2,3,24
401488001,Colgate Raiders,J. Paul,4595552,,True,20.0,2,8,2,4,0,4,0,0,0,2,2,1,0,0,0,0,4
401488001,Colgate Raiders,A. Brodie,4595550,,True,32.0,0,2,0,2,0,0,0,0,0,4,4,6,1,0,0,0,0
401488001,Colgate Raiders,S. Diehl,4900536,,False,25.0,4,8,3,6,1,2,0,0,0,3,3,0,0,1,1,2,9
401488001,Colgate Raiders,A. Ferguson,5109209,,False,4.0,1,2,1,2,0,0,0,0,0,0,0,1,1,0,0,0,2
401488001,Colgate Raiders,C. Midgette,5109204,,False,6.0,1,1,1,1,0,0,0,0,3,1,4,0,1,0,1,2,2
401488001,Colgate Raiders,L. Cook,5109207,,False,8.0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
401488001,Colgate Raiders,M. McMahon,4900534,,False,13.0,3,4,2,3,1,1,0,0,0,2,2,1,1,0,4,1,7
401488001,Colgate Raiders,TEAM,TOTAL,TOTAL,False,,26,58,21,45,5,13,8,8,8,25,33,20,8,6,13,12,65
401488001,Army Black Knights,K. Hall,4595465,,True,36.0,5,9,5,8,0,1,1,8,2,3,5,1,1,0,1,1,11
401488001,Army Black Knights,T. Hardy,4899714,,True,19.0,5,11,5,10,0,1,0,0,1,1,2,2,3,0,0,0,10
401488001,Army Black Knights,L. Lithgow,4704696,,True,18.0,0,3,0,2,0,1,0,0,0,1,1,0,0,0,1,0,0
401488001,Army Black Knights,S. McNaughton,4704694,,True,26.0,4,7,4,6,0,1,0,0,1,1,2,0,0,0,1,4,8
