game_id,game_status,home_team,home_id,home_rank,home_record,home_score,away_team,away_id,away_rank,away_record,away_score,home_point_spread,home_win,num_ots,is_conference,is_neutral,is_postseason,tournament,game_day,game_time,game_loc,arena,arena_capacity,attendance,tv_network,referee_1,referee_2,referee_3
401085761,Final,Quinnipiac Bobcats,2514,,5-6,73,Stony Brook Seawolves,2619,,11-3,76,,False,0,False,False,False,,"December 22, 2018",11:00 AM PST,"Hamden, CT",M&T Bank Arena,,828,,Kevin O'Connell,Carl Luciano,Jason Mirabito
401085931,Final,Yale Bulldogs,43,,7-3,99,Iona Gaels,314,,2-8,84,,True,0,False,False,False,,"December 22, 2018",11:00 AM PST,"New Haven, CT",John J. Lee Amphitheater,,1136,ESPN+,Jose Carrion,Alvin Cox,David Powell
401086033,Final,Northern Colorado Bears,2458,,6-4,67,Rider Broncs,2520,,5-5,74,,False,0,False,True,False,CONTINENTAL TIRE LAS VEGAS CLASSIC,"December 22, 2018",01:30 PM PST,"Las Vegas, NV",Orleans Arena,,0,,Quinton Reece,Anthony Collazo,Riel Banaria
401085957,Final,St. Francis Brooklyn Terriers,2597,,8-5,72,Manhattan Jaspers,2363,,2-10,56,,True,0,False,False,False,,"December 23, 2018",11:00 AM PST,"Brooklyn, NY",Pope Physical Education Center,,612,,Craig Lastres,Ed Corbett Jr.,Tim Smith
401107075,Final,Cal State Northridge Matadors,2463,,5-8,81,Rider Broncs,2520,,5-6,80,,True,0,False,True,False,CONTINENTAL TIRE LAS VEGAS CLASSIC,"December 23, 2018",01:30 PM PST,"Las Vegas, NV",Orleans Arena,,0,,Tom Sawyer,Riel Banaria,Curtis  Williams
401086065,Final,Saint Peter's Peacocks,2612,,3-9,83,Hampton Pirates,2261,,5-8,80,,True,1,False,False,False,,"December 29, 2018",10:00 AM PST,"Jersey City, NJ",Yanitelli Center,,649,,Adam Vandenburgh,Jason Mirabito,Phil Sallustio Jr.
401085304,Final,Siena Saints,2561,,5-8,75,Cal Poly Mustangs,13,,3-9,54,,True,0,False,False,False,,"December 29, 2018",11:00 AM PST,"Albany, NY",MVP Arena,,5768,ESPN+,Michael Kelly,Josh White,Sean Campbell
401085982,Final,Hartford Hawks,nd-hartford-hawks,,6-8,65,Marist Red Foxes,2368,,5-7,56,,True,0,False,False,False,,"December 29, 2018",11:00 AM PST,"West Hartford, CT",Chase Arena,,802,,Wally Rutecki,Gary Pucino,Joseph Palacz
401086001,Final,Niagara Purple Eagles,315,,7-5,83,Norfolk State Spartans,2450,,5-10,75,,True,0,False,False,False,,"December 29, 2018",12:00 PM PST,"Niagara Falls, NY",Gallagher Center,,898,,Kevin O'Connell,Chris Slattery,Matt Palumb
401085909,Final,Canisius Golden Griffins,2099,,3-8,72,Buffalo Bulls,2084,21.0,12-1,87,,False,0,False,False,False,,"December 29, 2018",04:00 PM PST,"Buffalo, NY",Koessler Athletic Center,,2196,ESPN+,Kevin Ferguson,Tim Stewart,Michael Griffith
401085932,Final,Iona Gaels,314,,2-9,71,Holy Cross Crusaders,107,,9-4,78,,False,0,False,False,False,,"December 30, 2018",10:00 AM PST,"New Rochelle, NY",Hynes Athletics Center,,1986,ESPN+,Tim Kelly,Joseph Palacz,Andrew Maira
401085740,Final,VCU Rams,2670,,9-4,90,Rider Broncs,2520,,5-7,79,,True,0,False,False,False,,"December 30, 2018",11:00 AM PST,"Richmond, VA",Siegel Center,,7637,ESPN+,Lee Cassell,Doug Sirmons,Mike Eades
401086018,Final,Pennsylvania Quakers,219,,10-4,74,Monmouth Hawks,2405,,1-12,76,,False,1,False,False,False,,"December 31, 2018",10:00 AM PST,"Philadelphia, PA",The Palestra,,2364,ESPN+,Tim Kelly,Donnie Eppley,Clarence Armstrong
401086002,Final,Niagara Purple Eagles,315,,7-6,74,UAlbany Great Danes,399,,5-10,79,,False,0,False,False,False,,"December 31, 2018",12:30 PM PST,"Niagara Falls, NY",Gallagher Center,,829,,D.J. Carstensen,Robert Riley,King  Whetstone
401086056,Final,Saint Peter's Peacocks,2612,,4-9,65,Siena Saints,2561,,5-9,60,,True,0,True,False,False,,"January 03, 2019",01:00 PM PST,"Jersey City, NJ",Yanitelli Center,,929,,Brian  O'Connell,Rob Kueneman,Ryan Corbett
401086056,Final,Saint Peter's Peacocks,2612,,4-9,65,Siena Saints,2561,,5-9,60,,True,0,True,False,False,,"January 03, 2019",01:00 PM PST,"Jersey City, NJ",Yanitelli Center,,929,,Brian  O'Connell,Rob Kueneman,Ryan Corbett
401085762,Final,Manhattan Jaspers,2363,,2-11,59,Quinnipiac Bobcats,2514,,6-6,63,,False,0,True,False,False,,"January 03, 2019",04:00 PM PST,"Riverdale, NY",Draddy Gymnasium,,612,,Kevin O'Connell,Michael Luckie,Matt Palumb
401085762,Final,Manhattan Jaspers,2363,,2-11,59,Quinnipiac Bobcats,2514,,6-6,63,,False,0,True,False,False,,"January 03, 2019",04:00 PM PST,"Riverdale, NY",Draddy Gymnasium,,612,,Kevin O'Connell,Michael Luckie,Matt Palumb
401085910,Final,Marist Red Foxes,2368,,5-8,72,Canisius Golden Griffins,2099,,4-8,75,,False,0,True,False,False,,"January 03, 2019",04:00 PM PST,"Poughkeepsie, NY",McCann Arena,,1022,ESPN+,Andrew Maira,King  Whetstone,Matt Dorn
401085910,Final,Marist Red Foxes,2368,,5-8,72,Canisius Golden Griffins,2099,,4-8,75,,False,0,True,False,False,,"January 03, 2019",04:00 PM PST,"Poughkeepsie, NY",McCann Arena,,1022,ESPN+,Andrew Maira,King  Whetstone,Matt Dorn
401085933,Final,Iona Gaels,314,,3-9,103,Monmouth Hawks,2405,,1-13,84,,True,0,True,False,False,,"January 03, 2019",04:00 PM PST,"New Rochelle, NY",Hynes Athletics Center,,1057,,Ron Tyburski,Jeffrey Anderson,Sean Campbell
401085933,Final,Iona Gaels,314,,3-9,103,Monmouth Hawks,2405,,1-13,84,,True,0,True,False,False,,"January 03, 2019",04:00 PM PST,"New Rochelle, NY",Hynes Athletics Center,,1057,,Ron Tyburski,Jeffrey Anderson,Sean Campbell
401086034,Final,Fairfield Stags,2217,,3-10,82,Rider Broncs,2520,,6-7,83,,False,0,True,False,False,,"January 03, 2019",04:00 PM PST,"Fairfield, CT",George Bisacca Court at Alumni Hall,,1021,ESPN+,Robert Riley,Phil Sallustio Jr.,Michael Fortunato
401086034,Final,Fairfield Stags,2217,,3-10,82,Rider Broncs,2520,,6-7,83,,False,0,True,False,False,,"January 03, 2019",04:00 PM PST,"Fairfield, CT",George Bisacca Court at Alumni Hall,,1021,ESPN+,Robert Riley,Phil Sallustio Jr.,Michael Fortunato
401085934,Final,Iona Gaels,314,,4-9,94,Fairfield Stags,2217,,3-11,87,,True,0,True,False,False,,"January 05, 2019",10:00 AM PST,"New Rochelle, NY",Hynes Athletics Center,,1168,,Michael Kelly,Marek Drabinski,Andy  O'Brien
401085934,Final,Iona Gaels,314,,4-9,94,Fairfield Stags,2217,,3-11,87,,True,0,True,False,False,,"January 05, 2019",10:00 AM PST,"New Rochelle, NY",Hynes Athletics Center,,1168,,Michael Kelly,Marek Drabinski,Andy  O'Brien
401086019,Final,Monmouth Hawks,2405,,2-13,61,Saint Peter's Peacocks,2612,,4-10,44,,True,0,True,False,False,,"January 05, 2019",11:00 AM PST,"West Long Branch, NJ",OceanFirst Bank Center,,2006,,Kenneth Clark,Justin Simon,Bill McCarthy
401086019,Final,Monmouth Hawks,2405,,2-13,61,Saint Peter's Peacocks,2612,,4-10,44,,True,0,True,False,False,,"January 05, 2019",11:00 AM PST,"West Long Branch, NJ",OceanFirst Bank Center,,2006,,Kenneth Clark,Justin Simon,Bill McCarthy
401085763,Final,Rider Broncs,2520,,7-7,72,Quinnipiac Bobcats,2514,,6-7,67,,True,0,True,False,False,,"January 05, 2019",04:00 PM PST,"Lawrenceville, NJ",Alumni Gymnasium (Rider),,0,,Mel Chettum,Andrew Maira,Josh White
401085763,Final,Rider Broncs,2520,,7-7,72,Quinnipiac Bobcats,2514,,6-7,67,,True,0,True,False,False,,"January 05, 2019",04:00 PM PST,"Lawrenceville, NJ",Alumni Gymnasium (Rider),,0,,Mel Chettum,Andrew Maira,Josh White
401085911,Final,Siena Saints,2561,,5-10,66,Canisius Golden Griffins,2099,,5-8,70,,False,0,True,False,False,,"January 05, 2019",04:00 PM PST,"Albany, NY",MVP Arena,,6432,,Mike Kitts,Chris Pacsi,Michael Nardone
401085911,Final,Siena Saints,2561,,5-10,66,Canisius Golden Griffins,2099,,5-8,70,,False,0,True,False,False,,"January 05, 2019",04:00 PM PST,"Albany, NY",MVP Arena,,6432,,Mike Kitts,Chris Pacsi,Michael Nardone
401085958,Final,Manhattan Jaspers,2363,,3-11,90,Niagara Purple Eagles,315,,7-7,80,,True,0,True,False,False,,"January 05, 2019",04:00 PM PST,"Riverdale, NY",Draddy Gymnasium,,801,,Brandon Cruz,Adam Vandenburgh,Phil Sallustio Jr.
401085958,Final,Manhattan Jaspers,2363,,3-11,90,Niagara Purple Eagles,315,,7-7,80,,True,0,True,False,False,,"January 05, 2019",04:00 PM PST,"Riverdale, NY",Draddy Gymnasium,,801,,Brandon Cruz,Adam Vandenburgh,Phil Sallustio Jr.
401086003,Final,Fairfield Stags,2217,,4-11,77,Niagara Purple Eagles,315,,7-8,59,,True,0,True,False,False,,"January 07, 2019",04:00 PM PST,"Fairfield, CT",George Bisacca Court at Alumni Hall,,1037,,Donnie Eppley,Jeffrey Anderson,Michael Palau
401086003,Final,Fairfield Stags,2217,,4-11,77,Niagara Purple Eagles,315,,7-8,59,,True,0,True,False,False,,"January 07, 2019",04:00 PM PST,"Fairfield, CT",George Bisacca Court at Alumni Hall,,1037,,Donnie Eppley,Jeffrey Anderson,Michael Palau
401085959,Final,Marist Red Foxes,2368,,6-8,78,Manhattan Jaspers,2363,,3-12,63,,True,0,True,False,False,,"January 08, 2019",04:00 PM PST,"Poughkeepsie, NY",McCann Arena,,985,ESPN+,Mike Kitts,Bill McCarthy,Edwin  Young
401085959,Final,Marist Red Foxes,2368,,6-8,78,Manhattan Jaspers,2363,,3-12,63,,True,0,True,False,False,,"January 08, 2019",04:00 PM PST,"Poughkeepsie, NY",McCann Arena,,985,ESPN+,Mike Kitts,Bill McCarthy,Edwin  Young
401087882,Final,Canisius Golden Griffins,2099,,5-9,90,Brown Bears,225,,11-4,97,,False,1,False,False,False,,"January 08, 2019",04:00 PM PST,"Buffalo, NY",Koessler Athletic Center,,801,ESPN+,Justin Simon,Carl Luciano,Jason Mirabito
401085764,Final,Quinnipiac Bobcats,2514,,7-7,89,Monmouth Hawks,2405,,2-14,83,,True,2,True,False,False,,"January 10, 2019",04:00 PM PST,"Hamden, CT",M&T Bank Arena,,916,,John Gaffney,Jeffrey Anderson,Michael Palau
401085764,Final,Quinnipiac Bobcats,2514,,7-7,89,Monmouth Hawks,2405,,2-14,83,,True,2,True,False,False,,"January 10, 2019",04:00 PM PST,"Hamden, CT",M&T Bank Arena,,916,,John Gaffney,Jeffrey Anderson,Michael Palau
401086045,Final,Fairfield Stags,2217,,5-11,60,Saint Peter's Peacocks,2612,,4-11,57,,True,0,True,False,False,,"January 10, 2019",04:00 PM PST,"Bridgeport, CT",Total Mortgage Arena,,786,ESPN+,Robert Riley,Brandon Cruz,Adam Vandenburgh
401086045,Final,Fairfield Stags,2217,,5-11,60,Saint Peter's Peacocks,2612,,4-11,57,,True,0,True,False,False,,"January 10, 2019",04:00 PM PST,"Bridgeport, CT",Total Mortgage Arena,,786,ESPN+,Robert Riley,Brandon Cruz,Adam Vandenburgh
401085913,Final,Canisius Golden Griffins,2099,,5-10,73,Rider Broncs,2520,,8-7,82,,False,0,True,False,False,,"January 11, 2019",04:00 PM PST,"Buffalo, NY",Koessler Athletic Center,,873,ESPN+,John Garbinski,Michael Luckie,Andy  O'Brien
401085913,Final,Canisius Golden Griffins,2099,,5-10,73,Rider Broncs,2520,,8-7,82,,False,0,True,False,False,,"January 11, 2019",04:00 PM PST,"Buffalo, NY",Koessler Athletic Center,,873,ESPN+,John Garbinski,Michael Luckie,Andy  O'Brien
401085935,Final,Niagara Purple Eagles,315,,8-8,95,Iona Gaels,314,,4-10,90,,True,0,True,False,False,,"January 11, 2019",04:00 PM PST,"Niagara Falls, NY",Gallagher Center,,896,,Ron Tyburski,Bill McCarthy,Sean Campbell
401085935,Final,Niagara Purple Eagles,315,,8-8,95,Iona Gaels,314,,4-10,90,,True,0,True,False,False,,"January 11, 2019",04:00 PM PST,"Niagara Falls, NY",Gallagher Center,,896,,Ron Tyburski,Bill McCarthy,Sean Campbell
401085983,Final,Marist Red Foxes,2368,,6-9,66,Siena Saints,2561,,6-10,71,,False,0,True,False,False,,"January 11, 2019",04:00 PM PST,"Poughkeepsie, NY",McCann Arena,,1678,ESPNU,Tim Kelly,Joseph Palacz,Kevin Ferguson
401085983,Final,Marist Red Foxes,2368,,6-9,66,Siena Saints,2561,,6-10,71,,False,0,True,False,False,,"January 11, 2019",04:00 PM PST,"Poughkeepsie, NY",McCann Arena,,1678,ESPNU,Tim Kelly,Joseph Palacz,Kevin Ferguson
401085960,Final,Monmouth Hawks,2405,,3-14,65,Manhattan Jaspers,2363,,3-13,49,,True,0,True,False,False,,"January 12, 2019",11:00 AM PST,"West Long Branch, NJ",OceanFirst Bank Center,,1745,,Mel Chettum,Kevin Ferguson,King  Whetstone
401085960,Final,Monmouth Hawks,2405,,3-14,65,Manhattan Jaspers,2363,,3-13,49,,True,0,True,False,False,,"January 12, 2019",11:00 AM PST,"West Long Branch, NJ",OceanFirst Bank Center,,1745,,Mel Chettum,Kevin Ferguson,King  Whetstone
401085984,Final,Saint Peter's Peacocks,2612,,5-11,72,Marist Red Foxes,2368,,6-10,63,,True,0,True,False,False,,"January 13, 2019",10:00 AM PST,"Jersey City, NJ",Yanitelli Center,,713,,Ron Tyburski,Clarence Armstrong,Andy  O'Brien
401085984,Final,Saint Peter's Peacocks,2612,,5-11,72,Marist Red Foxes,2368,,6-10,63,,True,0,True,False,False,,"January 13, 2019",10:00 AM PST,"Jersey City, NJ",Yanitelli Center,,713,,Ron Tyburski,Clarence Armstrong,Andy  O'Brien
401085765,Final,Quinnipiac Bobcats,2514,,8-7,80,Fairfield Stags,2217,,5-12,78,,True,0,True,False,False,,"January 13, 2019",11:00 AM PST,"Hamden, CT",M&T Bank Arena,,1547,,Mike Kitts,Michael Luckie,Sean Campbell
401085765,Final,Quinnipiac Bobcats,2514,,8-7,80,Fairfield Stags,2217,,5-12,78,,True,0,True,False,False,,"January 13, 2019",11:00 AM PST,"Hamden, CT",M&T Bank Arena,,1547,,Mike Kitts,Michael Luckie,Sean Campbell
401085914,Final,Canisius Golden Griffins,2099,,5-11,70,Iona Gaels,314,,5-10,88,,False,0,True,False,False,,"January 13, 2019",11:00 AM PST,"Buffalo, NY",Koessler Athletic Center,,1086,,Earl Walton,Nathan Farrell,Robert Snedden
401085914,Final,Canisius Golden Griffins,2099,,5-11,70,Iona Gaels,314,,5-10,88,,False,0,True,False,False,,"January 13, 2019",11:00 AM PST,"Buffalo, NY",Koessler Athletic Center,,1086,,Earl Walton,Nathan Farrell,Robert Snedden
401086004,Final,Niagara Purple Eagles,315,,8-9,84,Rider Broncs,2520,,9-7,104,,False,0,True,False,False,,"January 13, 2019",11:00 AM PST,"Niagara Falls, NY",Gallagher Center,,936,,Kevin Ferguson,Josh White,Michael Fortunato
401086004,Final,Niagara Purple Eagles,315,,8-9,84,Rider Broncs,2520,,9-7,104,,False,0,True,False,False,,"January 13, 2019",11:00 AM PST,"Niagara Falls, NY",Gallagher Center,,936,,Kevin Ferguson,Josh White,Michael Fortunato
401086020,Final,Siena Saints,2561,,6-11,60,Monmouth Hawks,2405,,4-14,63,,False,1,True,False,False,,"January 14, 2019",04:00 PM PST,"Albany, NY",MVP Arena,,5592,,Ron Tyburski,Brian  O'Connell,Earl Walton
401086020,Final,Siena Saints,2561,,6-11,60,Monmouth Hawks,2405,,4-14,63,,False,1,True,False,False,,"January 14, 2019",04:00 PM PST,"Albany, NY",MVP Arena,,5592,,Ron Tyburski,Brian  O'Connell,Earl Walton
401085766,Final,Quinnipiac Bobcats,2514,,8-8,63,Canisius Golden Griffins,2099,,6-11,65,,False,0,True,False,False,,"January 17, 2019",04:00 PM PST,"Hamden, CT",M&T Bank Arena,,792,,Donnie Eppley,Adam Vandenburgh,Jason Mirabito
401085766,Final,Quinnipiac Bobcats,2514,,8-8,63,Canisius Golden Griffins,2099,,6-11,65,,False,0,True,False,False,,"January 17, 2019",04:00 PM PST,"Hamden, CT",M&T Bank Arena,,792,,Donnie Eppley,Adam Vandenburgh,Jason Mirabito
401085961,Final,Saint Peter's Peacocks,2612,,5-12,56,Manhattan Jaspers,2363,,4-13,58,,False,0,True,False,False,,"January 17, 2019",04:00 PM PST,"Jersey City, NJ",Yanitelli Center,,747,,Earl Walton,Steve McJunkins,Nathan Hall
401085961,Final,Saint Peter's Peacocks,2612,,5-12,56,Manhattan Jaspers,2363,,4-13,58,,False,0,True,False,False,,"January 17, 2019",04:00 PM PST,"Jersey City, NJ",Yanitelli Center,,747,,Earl Walton,Steve McJunkins,Nathan Hall
401086005,Final,Siena Saints,2561,,7-11,66,Niagara Purple Eagles,315,,8-10,57,,True,0,True,False,False,,"January 17, 2019",04:00 PM PST,"Albany, NY",MVP Arena,,5549,,Brian Dorsey,Nathan Farrell,Michael Luckie
401086005,Final,Siena Saints,2561,,7-11,66,Niagara Purple Eagles,315,,8-10,57,,True,0,True,False,False,,"January 17, 2019",04:00 PM PST,"Albany, NY",MVP Arena,,5549,,Brian Dorsey,Nathan Farrell,Michael Luckie
401086021,Final,Monmouth Hawks,2405,,5-14,74,Fairfield Stags,2217,,5-13,57,,True,0,True,False,False,,"January 17, 2019",04:00 PM PST,"West Long Branch, NJ",OceanFirst Bank Center,,1722,,D.J. Carstensen,Andy  O'Brien,Phil Sallustio Jr.
401086021,Final,Monmouth Hawks,2405,,5-14,74,Fairfield Stags,2217,,5-13,57,,True,0,True,False,False,,"January 17, 2019",04:00 PM PST,"West Long Branch, NJ",OceanFirst Bank Center,,1722,,D.J. Carstensen,Andy  O'Brien,Phil Sallustio Jr.
401085936,Final,Iona Gaels,314,,6-10,90,Marist Red Foxes,2368,,6-11,77,,True,0,True,False,False,,"January 18, 2019",04:00 PM PST,"New Rochelle, NY",Hynes Athletics Center,,1372,ESPN+,Andrew Maira,Justin Simon,Michael Fortunato
401085936,Final,Iona Gaels,314,,6-10,90,Marist Red Foxes,2368,,6-11,77,,True,0,True,False,False,,"January 18, 2019",04:00 PM PST,"New Rochelle, NY",Hynes Athletics Center,,1372,ESPN+,Andrew Maira,Justin Simon,Michael Fortunato
401085915,Final,Fairfield Stags,2217,,5-14,68,Canisius Golden Griffins,2099,,7-11,73,,False,0,True,False,False,,"January 19, 2019",10:00 AM PST,"Fairfield, CT",George Bisacca Court at Alumni Hall,,1281,,Mel Chettum,Bill McCarthy,Nathan Hall
401085915,Final,Fairfield Stags,2217,,5-14,68,Canisius Golden Griffins,2099,,7-11,73,,False,0,True,False,False,,"January 19, 2019",10:00 AM PST,"Fairfield, CT",George Bisacca Court at Alumni Hall,,1281,,Mel Chettum,Bill McCarthy,Nathan Hall
401085767,Final,Quinnipiac Bobcats,2514,,8-9,72,Niagara Purple Eagles,315,,9-10,75,,False,0,True,False,False,,"January 19, 2019",11:00 AM PST,"Hamden, CT",M&T Bank Arena,,1353,,Marek Drabinski,Jason Bradwell,Ryan Corbett
401085767,Final,Quinnipiac Bobcats,2514,,8-9,72,Niagara Purple Eagles,315,,9-10,75,,False,0,True,False,False,,"January 19, 2019",11:00 AM PST,"Hamden, CT",M&T Bank Arena,,1353,,Marek Drabinski,Jason Bradwell,Ryan Corbett
401085962,Final,Rider Broncs,2520,,10-7,60,Manhattan Jaspers,2363,,4-14,47,,True,0,True,False,False,,"January 19, 2019",04:00 PM PST,"Lawrenceville, NJ",Alumni Gymnasium (Rider),,1219,,Michael Kelly,Andy  O'Brien,Phil Sallustio Jr.
401085962,Final,Rider Broncs,2520,,10-7,60,Manhattan Jaspers,2363,,4-14,47,,True,0,True,False,False,,"January 19, 2019",04:00 PM PST,"Lawrenceville, NJ",Alumni Gymnasium (Rider),,1219,,Michael Kelly,Andy  O'Brien,Phil Sallustio Jr.
401085937,Final,Monmouth Hawks,2405,,6-14,83,Iona Gaels,314,,6-11,81,,True,0,True,False,False,,"January 20, 2019",09:00 AM PST,"West Long Branch, NJ",OceanFirst Bank Center,,1739,,Robert Riley,Jeffrey Anderson,Bill McCarthy
401085937,Final,Monmouth Hawks,2405,,6-14,83,Iona Gaels,314,,6-11,81,,True,0,True,False,False,,"January 20, 2019",09:00 AM PST,"West Long Branch, NJ",OceanFirst Bank Center,,1739,,Robert Riley,Jeffrey Anderson,Bill McCarthy
401085963,Final,Manhattan Jaspers,2363,,4-15,46,Marist Red Foxes,2368,,7-11,62,,False,0,True,False,False,,"January 21, 2019",04:00 PM PST,"Riverdale, NY",Draddy Gymnasium,,894,,Kenneth Clark,Brian Dorsey,Robert Riley
401085963,Final,Manhattan Jaspers,2363,,4-15,46,Marist Red Foxes,2368,,7-11,62,,False,0,True,False,False,,"January 21, 2019",04:00 PM PST,"Riverdale, NY",Draddy Gymnasium,,894,,Kenneth Clark,Brian Dorsey,Robert Riley
401086006,Final,Niagara Purple Eagles,315,,9-11,72,Saint Peter's Peacocks,2612,,6-12,74,,False,0,True,False,False,,"January 22, 2019",05:00 PM PST,"Niagara Falls, NY",Gallagher Center,,1039,,Larry Scirotto,Edwin  Young,Chris Pacsi
401086006,Final,Niagara Purple Eagles,315,,9-11,72,Saint Peter's Peacocks,2612,,6-12,74,,False,0,True,False,False,,"January 22, 2019",05:00 PM PST,"Niagara Falls, NY",Gallagher Center,,1039,,Larry Scirotto,Edwin  Young,Chris Pacsi
401085916,Final,Canisius Golden Griffins,2099,,8-11,80,Monmouth Hawks,2405,,6-15,66,,True,0,True,False,False,,"January 24, 2019",04:00 PM PST,"Buffalo, NY",Koessler Athletic Center,,1221,,Mike Kitts,D.J. Carstensen,Matt Palumb
401085916,Final,Canisius Golden Griffins,2099,,8-11,80,Monmouth Hawks,2405,,6-15,66,,True,0,True,False,False,,"January 24, 2019",04:00 PM PST,"Buffalo, NY",Koessler Athletic Center,,1221,,Mike Kitts,D.J. Carstensen,Matt Palumb
401086046,Final,Fairfield Stags,2217,,5-15,48,Siena Saints,2561,,8-11,57,,False,0,True,False,False,,"January 24, 2019",04:00 PM PST,"Bridgeport, CT",Total Mortgage Arena,,1011,ESPN+,Robert Riley,Brandon Cruz,Kevin O'Connell
401086046,Final,Fairfield Stags,2217,,5-15,48,Siena Saints,2561,,8-11,57,,False,0,True,False,False,,"January 24, 2019",04:00 PM PST,"Bridgeport, CT",Total Mortgage Arena,,1011,ESPN+,Robert Riley,Brandon Cruz,Kevin O'Connell
401085768,Final,Marist Red Foxes,2368,,7-12,78,Quinnipiac Bobcats,2514,,9-9,92,,False,0,True,False,False,,"January 25, 2019",04:00 PM PST,"Poughkeepsie, NY",McCann Arena,,1309,,Bill McCarthy,Adam Vandenburgh,Matt Dorn
401085768,Final,Marist Red Foxes,2368,,7-12,78,Quinnipiac Bobcats,2514,,9-9,92,,False,0,True,False,False,,"January 25, 2019",04:00 PM PST,"Poughkeepsie, NY",McCann Arena,,1309,,Bill McCarthy,Adam Vandenburgh,Matt Dorn
401085938,Final,Iona Gaels,314,,7-11,77,Rider Broncs,2520,,10-8,71,,True,0,True,False,False,,"January 25, 2019",04:00 PM PST,"New Rochelle, NY",Hynes Athletics Center,,1652,ESPNU,Ron Tyburski,Andrew Maira,Michael Luckie
401085938,Final,Iona Gaels,314,,7-11,77,Rider Broncs,2520,,10-8,71,,True,0,True,False,False,,"January 25, 2019",04:00 PM PST,"New Rochelle, NY",Hynes Athletics Center,,1652,ESPNU,Ron Tyburski,Andrew Maira,Michael Luckie
401086007,Final,Niagara Purple Eagles,315,,10-11,75,Monmouth Hawks,2405,,6-16,48,,True,0,True,False,False,,"January 26, 2019",12:00 PM PST,"Niagara Falls, NY",Gallagher Center,,956,,Kevin Ferguson,Adam Vandenburgh,Phil Sallustio Jr.
401086007,Final,Niagara Purple Eagles,315,,10-11,75,Monmouth Hawks,2405,,6-16,48,,True,0,True,False,False,,"January 26, 2019",12:00 PM PST,"Niagara Falls, NY",Gallagher Center,,956,,Kevin Ferguson,Adam Vandenburgh,Phil Sallustio Jr.
401085964,Final,Siena Saints,2561,,9-11,53,Manhattan Jaspers,2363,,4-16,40,,True,0,True,False,False,,"January 26, 2019",04:00 PM PST,"Albany, NY",MVP Arena,,7146,,Ron Tyburski,Robert Snedden,Ryan Corbett
401085964,Final,Siena Saints,2561,,9-11,53,Manhattan Jaspers,2363,,4-16,40,,True,0,True,False,False,,"January 26, 2019",04:00 PM PST,"Albany, NY",MVP Arena,,7146,,Ron Tyburski,Robert Snedden,Ryan Corbett
401085939,Final,Fairfield Stags,2217,,6-15,80,Iona Gaels,314,,7-12,68,,True,0,True,False,False,,"January 27, 2019",10:00 AM PST,"Fairfield, CT",George Bisacca Court at Alumni Hall,,2479,ESPN+,Brian Dorsey,Nathan Farrell,Robert Snedden
401085939,Final,Fairfield Stags,2217,,6-15,80,Iona Gaels,314,,7-12,68,,True,0,True,False,False,,"January 27, 2019",10:00 AM PST,"Fairfield, CT",George Bisacca Court at Alumni Hall,,2479,ESPN+,Brian Dorsey,Nathan Farrell,Robert Snedden
401085769,Final,Quinnipiac Bobcats,2514,,10-9,77,Saint Peter's Peacocks,2612,,6-13,58,,True,0,True,False,False,,"January 27, 2019",11:00 AM PST,"Hamden, CT",M&T Bank Arena,,1324,ESPN+,Mike Kitts,Robert Riley,Michael Fortunato
401085769,Final,Quinnipiac Bobcats,2514,,10-9,77,Saint Peter's Peacocks,2612,,6-13,58,,True,0,True,False,False,,"January 27, 2019",11:00 AM PST,"Hamden, CT",M&T Bank Arena,,1324,ESPN+,Mike Kitts,Robert Riley,Michael Fortunato
401085985,Final,Rider Broncs,2520,,11-8,86,Marist Red Foxes,2368,,7-13,85,,True,0,True,False,False,,"January 27, 2019",11:00 AM PST,"Lawrenceville, NJ",Alumni Gymnasium (Rider),,1502,,D.J. Carstensen,Joseph Palacz,Kelly Pfeifer
401085985,Final,Rider Broncs,2520,,11-8,86,Marist Red Foxes,2368,,7-13,85,,True,0,True,False,False,,"January 27, 2019",11:00 AM PST,"Lawrenceville, NJ",Alumni Gymnasium (Rider),,1502,,D.J. Carstensen,Joseph Palacz,Kelly Pfeifer
401085917,Final,Niagara Purple Eagles,315,,11-11,78,Canisius Golden Griffins,2099,,8-12,70,,True,0,True,False,False,,"January 30, 2019",04:00 PM PST,"Niagara Falls, NY",Gallagher Center,,1660,,Bill Ek,Bill McCarthy,John Floyd
401085917,Final,Niagara Purple Eagles,315,,11-11,78,Canisius Golden Griffins,2099,,8-12,70,,True,0,True,False,False,,"January 30, 2019",04:00 PM PST,"Niagara Falls, NY",Gallagher Center,,1660,,Bill Ek,Bill McCarthy,John Floyd
401085940,Final,Marist Red Foxes,2368,,8-13,78,Iona Gaels,314,,7-13,74,,True,0,True,False,False,,"January 31, 2019",04:00 PM PST,"Poughkeepsie, NY",McCann Arena,,1093,,John Garbinski,Jeff Anderson,Nathan Hall
401085940,Final,Marist Red Foxes,2368,,8-13,78,Iona Gaels,314,,7-13,74,,True,0,True,False,False,,"January 31, 2019",04:00 PM PST,"Poughkeepsie, NY",McCann Arena,,1093,,John Garbinski,Jeff Anderson,Nathan Hall
