team,team_id,season,game_id,game_day,game_time,opponent,opponent_id,season_type,game_status,tv_network,game_result
Oregon State,204,2017,400915675,"February 16, 2017",06:00 PM PST,Colorado Buffaloes,38,Regular Season,Final,PACN,L 52-60
Oregon State,204,2017,400915683,"February 19, 2017",05:30 PM PST,Utah Utes,254,Regular Season,Final,ESPNU,W 68-67
Oregon State,204,2017,400915685,"February 22, 2017",08:00 PM PST,Stanford Cardinal,24,Regular Season,Final,ESPNU,L 66-79
Oregon State,204,2017,400915689,"February 24, 2017",07:00 PM PST,California Golden Bears,25,Regular Season,Final,FS1,L 46-76
Oregon State,204,2017,400915701,"March 04, 2017",03:00 PM PST,Oregon Ducks,2483,Regular Season,Final,ESPN2,L 59-80
Oregon State,204,2017,400945498,"March 08, 2017",02:30 PM PST,California Golden Bears,25,Regular Season,Final,PACN,L 62-67
Weber State,2692,2016,400817118,"November 13, 2015",06:00 PM PST,Utah State Aggies,328,Regular Season,Final,,L 70-73
Weber State,2692,2016,400830586,"November 16, 2015",05:00 PM PST,South Dakota State Jackrabbits,2571,Regular Season,Final,,L 68-85
Weber State,2692,2016,400830589,"November 19, 2015",06:00 PM PST,Antelope Valley,109597,Regular Season,Final,,W 90-47
Weber State,2692,2016,400830262,"November 23, 2015",05:30 PM PST,Central Michigan Chippewas,2117,Regular Season,Final,,W 63-60
Weber State,2692,2016,400853669,"November 24, 2015",05:30 PM PST,Drake Bulldogs,2181,Regular Season,Final,,W 74-58
Weber State,2692,2016,400853775,"November 25, 2015",05:30 PM PST,Murray State Racers,93,Regular Season,Final,,W 75-59
Weber State,2692,2016,400830592,"December 01, 2015",06:00 PM PST,Pacific Union,594,Regular Season,Final,,W 95-57
Weber State,2692,2016,400830161,"December 05, 2015",12:00 PM PST,BYU Cougars,252,Regular Season,Final,,L 68-73
Weber State,2692,2016,400830593,"December 09, 2015",06:00 PM PST,Utah Valley Wolverines,3084,Regular Season,Final,,L 81-84
Weber State,2692,2016,400830594,"December 13, 2015",11:00 AM PST,Denver Pioneers,2172,Regular Season,Final,,L 68-69
Weber State,2692,2016,400813757,"December 18, 2015",05:30 PM PST,Portland Pilots,2501,Regular Season,Final,,W 92-82
Weber State,2692,2016,400830595,"December 22, 2015",06:00 PM PST,South Dakota State Jackrabbits,2571,Regular Season,Final,,W 99-95
Weber State,2692,2016,400849187,"December 28, 2015",06:00 PM PST,Multnomah University Lions,109661,Regular Season,Final,,W 114-47
Weber State,2692,2016,400830596,"January 02, 2016",06:00 PM PST,Idaho State Bengals,304,Regular Season,Final,,W 77-56
Weber State,2692,2016,400820692,"January 07, 2016",06:00 PM PST,North Dakota Fighting Hawks,155,Regular Season,Final,,W 74-62
Weber State,2692,2016,400817002,"January 09, 2016",06:00 PM PST,Northern Colorado Bears,2458,Regular Season,Final,,W 85-68
Weber State,2692,2016,400830597,"January 14, 2016",07:05 PM PST,Portland State Vikings,2502,Regular Season,Final,,W 73-58
Weber State,2692,2016,400817489,"January 16, 2016",07:05 PM PST,Sacramento State Hornets,16,Regular Season,Final,,W 85-74
Weber State,2692,2016,400830598,"January 23, 2016",06:00 PM PST,Idaho State Bengals,304,Regular Season,Final,,L 68-69
Weber State,2692,2016,400830599,"January 28, 2016",06:00 PM PST,Northern Arizona Lumberjacks,2464,Regular Season,Final,,W 76-66
Weber State,2692,2016,400830565,"January 30, 2016",06:00 PM PST,Southern Utah Thunderbirds,253,Regular Season,Final,,W 77-50
Weber State,2692,2016,400817008,"February 04, 2016",06:00 PM PST,Northern Colorado Bears,2458,Regular Season,Final,,W 64-54
Weber State,2692,2016,400820699,"February 06, 2016",12:00 PM PST,North Dakota Fighting Hawks,155,Regular Season,Final,,L 71-78
Weber State,2692,2016,400817495,"February 11, 2016",06:05 PM PST,Sacramento State Hornets,16,Regular Season,Final,,W 63-50
Weber State,2692,2016,400830600,"February 13, 2016",06:00 PM PST,Portland State Vikings,2502,Regular Season,Final,,W 87-78
Weber State,2692,2016,400830569,"February 18, 2016",06:00 PM PST,Southern Utah Thunderbirds,253,Regular Season,Final,,W 87-83
Weber State,2692,2016,400830601,"February 20, 2016",03:00 PM PST,Northern Arizona Lumberjacks,2464,Regular Season,Final,,W 77-74
Weber State,2692,2016,400830602,"February 25, 2016",06:05 PM PST,Montana State Bobcats,147,Regular Season,Final,,W 68-60
Weber State,2692,2016,400830604,"February 27, 2016",06:00 PM PST,Montana Grizzlies,149,Regular Season,Final,,W 60-54
Weber State,2692,2016,400827845,"March 03, 2016",07:00 PM PST,Idaho Vandals,70,Regular Season,Final,,L 58-62
Weber State,2692,2016,400830605,"March 05, 2016",02:05 PM PST,Eastern Washington Eagles,331,Regular Season,Final,,W 79-77
Weber State,2692,2016,400870667,"March 10, 2016",12:00 PM PST,Portland State Vikings,2502,Regular Season,Final,,W 78-74
Weber State,2692,2016,400870810,"March 11, 2016",05:30 PM PST,North Dakota Fighting Hawks,155,Regular Season,Final,,W 83-78
Weber State,2692,2016,400871111,"March 12, 2016",05:45 PM PST,Montana Grizzlies,149,Regular Season,Final,ESPNU,W 62-59
Weber State,2692,2016,400871281,"March 18, 2016",06:20 PM PDT,Xavier Musketeers,2752,Postseason,Final,TNT,L 53-71
Montana,149,2016,400841085,"November 13, 2015",06:00 PM PST,Boise State Broncos,68,Regular Season,Final,,W 74-72
Montana,149,2016,400841086,"November 16, 2015",07:00 PM PST,San José State Spartans,23,Regular Season,Final,,L 61-64
Montana,149,2016,400841167,"November 21, 2015",06:00 PM PST,Carroll (MT) Fighting Saints,2104,Regular Season,Final,,W 70-61
Montana,149,2016,400841168,"November 25, 2015",05:00 PM PST,North Dakota State Bison,2449,Regular Season,Final,,L 53-73
Montana,149,2016,400830181,"November 29, 2015",03:45 PM PST,Pepperdine Waves,2492,Regular Season,Final,,L 63-69
Montana,149,2016,400830207,"December 04, 2015",06:00 PM PST,San Francisco Dons,2539,Regular Season,Final,,W 82-50
Montana,149,2016,400840098,"December 08, 2015",06:00 PM PST,Gonzaga Bulldogs,2250,Regular Season,Final,,L 58-61
Montana,149,2016,400841169,"December 12, 2015",03:00 PM PST,Washington Huskies,264,Regular Season,Final,PACN,L 62-92
Montana,149,2016,400841170,"December 15, 2015",06:00 PM PST,Great Falls Argonauts,531,Regular Season,Final,,W 79-59
Montana,149,2016,400813803,"December 19, 2015",11:00 AM PST,Kansas Jayhawks,2305,Regular Season,Final,,L 46-88
Montana,149,2016,400841171,"December 22, 2015",12:00 PM PST,Montana-Western Bulldogs,2701,Regular Season,Final,,W 75-43
Montana,149,2016,400841172,"December 31, 2015",11:00 AM PST,Northern Arizona Lumberjacks,2464,Regular Season,Final,,W 90-84
Montana,149,2016,400830561,"January 02, 2016",06:00 PM PST,Southern Utah Thunderbirds,253,Regular Season,Final,,W 83-66
Montana,149,2016,400841173,"January 07, 2016",06:00 PM PST,Portland State Vikings,2502,Regular Season,Final,,W 79-66
Montana,149,2016,400817487,"January 09, 2016",06:00 PM PST,Sacramento State Hornets,16,Regular Season,Final,,W 77-58
Montana,149,2016,400817003,"January 14, 2016",06:00 PM PST,Northern Colorado Bears,2458,Regular Season,Final,,W 73-66
Montana,149,2016,400820695,"January 16, 2016",12:00 PM PST,North Dakota Fighting Hawks,155,Regular Season,Final,,W 65-61
Montana,149,2016,400827838,"January 21, 2016",06:00 PM PST,Idaho Vandals,70,Regular Season,Final,,L 58-63
Montana,149,2016,400841174,"January 23, 2016",06:00 PM PST,Eastern Washington Eagles,331,Regular Season,Final,,W 74-69
Montana,149,2016,400841175,"January 30, 2016",06:05 PM PST,Montana State Bobcats,147,Regular Season,Final,,W 80-72
Montana,149,2016,400817493,"February 04, 2016",07:05 PM PST,Sacramento State Hornets,16,Regular Season,Final,,L 79-83
Montana,149,2016,400841176,"February 06, 2016",07:00 PM PST,Portland State Vikings,2502,Regular Season,Final,,W 82-80
Montana,149,2016,400830567,"February 11, 2016",06:00 PM PST,Southern Utah Thunderbirds,253,Regular Season,Final,,W 86-53
Montana,149,2016,400841177,"February 13, 2016",06:00 PM PST,Northern Arizona Lumberjacks,2464,Regular Season,Final,,W 85-67
Montana,149,2016,400841178,"February 20, 2016",06:00 PM PST,Montana State Bobcats,147,Regular Season,Final,,W 87-78
Montana,149,2016,400866834,"February 25, 2016",06:00 PM PST,Idaho State Bengals,304,Regular Season,Final,,W 90-77
Montana,149,2016,400830604,"February 27, 2016",06:00 PM PST,Weber State Wildcats,2692,Regular Season,Final,,L 54-60
Montana,149,2016,400820703,"March 03, 2016",07:00 PM PST,North Dakota Fighting Hawks,155,Regular Season,Final,,W 71-46
Montana,149,2016,400817016,"March 05, 2016",01:00 PM PST,Northern Colorado Bears,2458,Regular Season,Final,,L 72-78
Montana,149,2016,400870690,"March 10, 2016",05:30 PM PST,Sacramento State Hornets,16,Regular Season,Final,,W 70-53
Montana,149,2016,400870839,"March 11, 2016",08:00 PM PST,Idaho Vandals,70,Regular Season,Final,,W 81-72
Montana,149,2016,400871111,"March 12, 2016",05:45 PM PST,Weber State Wildcats,2692,Regular Season,Final,ESPNU,L 59-62
Montana,149,2016,400871470,"March 16, 2016",07:00 PM PDT,Nevada Wolf Pack,2440,Postseason,Final,,L 75-79
Idaho,70,2016,400827827,"November 14, 2015",07:00 PM PST,San José State Spartans,23,Regular Season,Final,,W 74-54
Idaho,70,2016,400827828,"November 17, 2015",07:00 PM PST,Cal State Bakersfield Roadrunners,2934,Regular Season,Final,,L 45-68
Idaho,70,2016,400827829,"November 21, 2015",07:00 PM PST,Linfield College Wildcats,203,Regular Season,Final,,W 85-59
Idaho,70,2016,400843480,"November 23, 2015",05:30 PM PST,North Texas Mean Green,249,Regular Season,Final,,W 65-63
Idaho,70,2016,400833193,"November 24, 2015",03:00 PM PST,Troy Trojans,2653,Regular Season,Final,,W 69-63
Idaho,70,2016,400845029,"November 25, 2015",12:00 PM PST,Samford Bulldogs,2535,Regular Season,Final,,L 58-75
Idaho,70,2016,400827830,"November 28, 2015",07:00 PM PST,Northern Illinois Huskies,2459,Regular Season,Final,,L 59-66
Idaho,70,2016,400827831,"December 02, 2015",08:00 PM PST,Cal State Bakersfield Roadrunners,2934,Regular Season,Final,,W 67-63
Idaho,70,2016,400827832,"December 05, 2015",05:00 PM PST,Little Rock Trojans,2031,Regular Season,Final,,L 54-64
Idaho,70,2016,400814234,"December 07, 2015",07:00 PM PST,USC Trojans,30,Regular Season,Final,PACN,L 55-74
Idaho,70,2016,400818915,"December 10, 2015",06:00 PM PST,Washington State Cougars,265,Regular Season,Final,,W 78-74
Idaho,70,2016,400827833,"December 18, 2015",07:00 PM PST,New Hope Christian College Newhope,3165,Regular Season,Final,,W 127-54
Idaho,70,2016,400827834,"December 22, 2015",07:00 PM PST,UC Davis Aggies,302,Regular Season,Final,,W 68-51
Idaho,70,2016,400820690,"December 31, 2015",03:00 PM PST,North Dakota Fighting Hawks,155,Regular Season,Final,,W 74-71
Idaho,70,2016,400817000,"January 02, 2016",01:00 PM PST,Northern Colorado Bears,2458,Regular Season,Final,,W 75-70
Idaho,70,2016,400827835,"January 09, 2016",12:05 PM PST,Eastern Washington Eagles,331,Regular Season,Final,,L 60-74
Idaho,70,2016,400827836,"January 14, 2016",07:00 PM PST,Northern Arizona Lumberjacks,2464,Regular Season,Final,,W 83-76
Idaho,70,2016,400827837,"January 16, 2016",07:00 PM PST,Southern Utah Thunderbirds,253,Regular Season,Final,,L 83-85
Idaho,70,2016,400827838,"January 21, 2016",06:00 PM PST,Montana Grizzlies,149,Regular Season,Final,,W 63-58
Idaho,70,2016,400827839,"January 23, 2016",01:05 PM PST,Montana State Bobcats,147,Regular Season,Final,,L 68-70
Idaho,70,2016,400817491,"January 28, 2016",07:00 PM PST,Sacramento State Hornets,16,Regular Season,Final,,L 63-65
Idaho,70,2016,400827840,"January 30, 2016",07:00 PM PST,Portland State Vikings,2502,Regular Season,Final,,W 56-55
Idaho,70,2016,400827841,"February 04, 2016",06:00 PM PST,Southern Utah Thunderbirds,253,Regular Season,Final,,W 68-44
Idaho,70,2016,400827842,"February 06, 2016",01:00 PM PST,Northern Arizona Lumberjacks,2464,Regular Season,Final,,L 70-72
Idaho,70,2016,400817010,"February 11, 2016",07:00 PM PST,Northern Colorado Bears,2458,Regular Season,Final,,W 73-67
Idaho,70,2016,400820701,"February 13, 2016",07:00 PM PST,North Dakota Fighting Hawks,155,Regular Season,Final,,W 65-64
Idaho,70,2016,400827843,"February 18, 2016",07:05 PM PST,Portland State Vikings,2502,Regular Season,Final,,W 80-74
Idaho,70,2016,400817498,"February 20, 2016",07:05 PM PST,Sacramento State Hornets,16,Regular Season,Final,,L 65-68
Idaho,70,2016,400827844,"February 27, 2016",01:00 PM PST,Eastern Washington Eagles,331,Regular Season,Final,,W 66-62
Idaho,70,2016,400827845,"March 03, 2016",07:00 PM PST,Weber State Wildcats,2692,Regular Season,Final,,W 62-58
Idaho,70,2016,400827846,"March 05, 2016",07:00 PM PST,Idaho State Bengals,304,Regular Season,Final,,W 82-68
Idaho,70,2016,400870703,"March 10, 2016",08:00 PM PST,Eastern Washington Eagles,331,Regular Season,Final,,W 77-73
Idaho,70,2016,400870839,"March 11, 2016",08:00 PM PST,Montana Grizzlies,149,Regular Season,Final,,L 72-81
Idaho,70,2016,400871472,"March 16, 2016",07:00 PM PDT,Seattle U Redhawks,2547,Postseason,Final,,L 63-68
Idaho State,304,2016,400841034,"November 13, 2015",07:00 PM PST,Great Falls Argonauts,531,Regular Season,Final,,W 78-72
Idaho State,304,2016,400841035,"November 16, 2015",06:00 PM PST,Dickinson State (ND) Blue Hawks,316,Regular Season,Final,,W 110-85
Idaho State,304,2016,400818910,"November 20, 2015",08:00 PM PST,Washington State Cougars,265,Regular Season,Final,PACN,L 67-85
Idaho State,304,2016,400841036,"November 25, 2015",03:00 PM PST,Denver Pioneers,2172,Regular Season,Final,,L 69-79
Idaho State,304,2016,400816756,"November 27, 2015",06:00 PM PST,Utah Utes,254,Regular Season,Final,,L 72-102
Idaho State,304,2016,400841037,"December 05, 2015",06:30 PM PST,Lamar Cardinals,2320,Regular Season,Final,,L 70-82
Idaho State,304,2016,400830550,"December 08, 2015",07:00 PM PST,Portland Pilots,2501,Regular Season,Final,,W 66-65
Idaho State,304,2016,400841038,"December 12, 2015",06:00 PM PST,Utah Valley Wolverines,3084,Regular Season,Final,,L 76-100
Idaho State,304,2016,400841039,"December 21, 2015",04:30 PM PST,North Dakota State Bison,2449,Regular Season,Final,,L 62-67
Idaho State,304,2016,400841040,"December 22, 2015",07:00 PM PST,Utah State Aggies,328,Regular Season,Final,,L 58-69
Idaho State,304,2016,400841041,"December 23, 2015",04:30 PM PST,UT Rio Grande Valley Vaqueros,292,Regular Season,Final,,W 76-64
Idaho State,304,2016,400841042,"December 29, 2015",06:00 PM PST,Cal State Northridge Matadors,2463,Regular Season,Final,,W 84-79
Idaho State,304,2016,400830596,"January 02, 2016",06:00 PM PST,Weber State Wildcats,2692,Regular Season,Final,,L 56-77
Idaho State,304,2016,400817001,"January 07, 2016",06:00 PM PST,Northern Colorado Bears,2458,Regular Season,Final,,W 83-78
Idaho State,304,2016,400820693,"January 09, 2016",06:00 PM PST,North Dakota Fighting Hawks,155,Regular Season,Final,,L 76-84
Idaho State,304,2016,400817488,"January 14, 2016",07:05 PM PST,Sacramento State Hornets,16,Regular Season,Final,,L 71-82
Idaho State,304,2016,400841043,"January 16, 2016",07:00 PM PST,Portland State Vikings,2502,Regular Season,Final,,W 73-70
Idaho State,304,2016,400830598,"January 23, 2016",06:00 PM PST,Weber State Wildcats,2692,Regular Season,Final,,W 69-68
Idaho State,304,2016,400830564,"January 28, 2016",06:00 PM PST,Southern Utah Thunderbirds,253,Regular Season,Final,,W 87-68
Idaho State,304,2016,400841044,"January 30, 2016",06:00 PM PST,Northern Arizona Lumberjacks,2464,Regular Season,Final,,W 88-66
Idaho State,304,2016,400820698,"February 04, 2016",05:00 PM PST,North Dakota Fighting Hawks,155,Regular Season,Final,,L 60-76
Idaho State,304,2016,400817009,"February 06, 2016",06:00 PM PST,Northern Colorado Bears,2458,Regular Season,Final,,W 90-57
Idaho State,304,2016,400841045,"February 11, 2016",06:00 PM PST,Portland State Vikings,2502,Regular Season,Final,,W 88-71
Idaho State,304,2016,400817496,"February 13, 2016",06:00 PM PST,Sacramento State Hornets,16,Regular Season,Final,,W 66-64
Idaho State,304,2016,400841046,"February 18, 2016",05:30 PM PST,Northern Arizona Lumberjacks,2464,Regular Season,Final,,L 68-81
Idaho State,304,2016,400830570,"February 20, 2016",06:00 PM PST,Southern Utah Thunderbirds,253,Regular Season,Final,,W 89-71
Idaho State,304,2016,400866834,"February 25, 2016",06:00 PM PST,Montana Grizzlies,149,Regular Season,Final,,L 77-90
Idaho State,304,2016,400841068,"February 27, 2016",06:05 PM PST,Montana State Bobcats,147,Regular Season,Final,,W 76-69
Idaho State,304,2016,400841069,"March 03, 2016",06:00 PM PST,Eastern Washington Eagles,331,Regular Season,Final,,W 75-71
Idaho State,304,2016,400827846,"March 05, 2016",07:00 PM PST,Idaho Vandals,70,Regular Season,Final,,L 68-82
Idaho State,304,2016,400870668,"March 10, 2016",02:30 PM PST,North Dakota Fighting Hawks,155,Regular Season,Final,,L 49-83
Eastern Washington,331,2016,400844226,"November 13, 2015",06:00 PM PST,Mississippi State Bulldogs,344,Regular Season,Final,SEC Network,L 88-106
Eastern Washington,331,2016,400844327,"November 15, 2015",03:30 PM PST,George Fox Bruins,415,Regular Season,Final,,W 126-64
Eastern Washington,331,2016,400840059,"November 17, 2015",06:05 PM PST,Seattle U Redhawks,2547,Regular Season,Postponed,,N/A
Eastern Washington,331,2016,400852763,"November 18, 2015",12:30 PM PST,Seattle U Redhawks,2547,Regular Season,Final,,W 76-70
Eastern Washington,331,2016,400840060,"November 23, 2015",07:00 PM PST,Seattle U Redhawks,2547,Regular Season,Final,,L 52-58
Eastern Washington,331,2016,400844328,"November 28, 2015",06:30 PM PST,Pacific Tigers,279,Regular Season,Final,,W 70-63
Eastern Washington,331,2016,400844329,"November 29, 2015",02:30 PM PST,South Dakota Coyotes,233,Regular Season,Final,,L 71-77
Eastern Washington,331,2016,400830206,"December 01, 2015",07:00 PM PST,San Francisco Dons,2539,Regular Season,Final,,W 81-77
Eastern Washington,331,2016,400844330,"December 06, 2015",02:05 PM PST,Great Falls Argonauts,531,Regular Season,Final,,W 104-64
Eastern Washington,331,2016,400830800,"December 09, 2015",05:30 PM PST,Davidson Wildcats,2166,Regular Season,Final,,L 86-96
Eastern Washington,331,2016,400830801,"December 11, 2015",04:00 PM PST,Pittsburgh Panthers,221,Regular Season,Final,,L 51-84
Eastern Washington,331,2016,400830804,"December 14, 2015",04:00 PM PST,Western Carolina Catamounts,2717,Regular Season,Final,,L 80-97
Eastern Washington,331,2016,400830805,"December 17, 2015",06:05 PM PST,Morehead State Eagles,2413,Regular Season,Postponed,,N/A
Eastern Washington,331,2016,400841989,"December 20, 2015",12:00 PM PST,Denver Pioneers,2172,Regular Season,Final,,W 74-58
Eastern Washington,331,2016,400816999,"December 31, 2015",04:00 PM PST,Northern Colorado Bears,2458,Regular Season,Final,,L 90-96
Eastern Washington,331,2016,400820691,"January 02, 2016",12:00 PM PST,North Dakota Fighting Hawks,155,Regular Season,Final,,L 71-79
Eastern Washington,331,2016,400827835,"January 09, 2016",12:05 PM PST,Idaho Vandals,70,Regular Season,Final,,W 74-60
Eastern Washington,331,2016,400830563,"January 14, 2016",06:05 PM PST,Southern Utah Thunderbirds,253,Regular Season,Final,,W 106-80
Eastern Washington,331,2016,400844222,"January 16, 2016",12:05 PM PST,Northern Arizona Lumberjacks,2464,Regular Season,Final,,W 96-73
Eastern Washington,331,2016,400844217,"January 21, 2016",06:05 PM PST,Montana State Bobcats,147,Regular Season,Final,,L 71-85
Eastern Washington,331,2016,400841174,"January 23, 2016",06:00 PM PST,Montana Grizzlies,149,Regular Season,Final,,L 69-74
Eastern Washington,331,2016,400841540,"January 28, 2016",06:05 PM PST,Portland State Vikings,2502,Regular Season,Final,,W 112-83
Eastern Washington,331,2016,400817492,"January 30, 2016",12:05 PM PST,Sacramento State Hornets,16,Regular Season,Final,,W 74-67
Eastern Washington,331,2016,400844223,"February 04, 2016",05:35 PM PST,Northern Arizona Lumberjacks,2464,Regular Season,Final,,W 84-73
Eastern Washington,331,2016,400830566,"February 06, 2016",06:00 PM PST,Southern Utah Thunderbirds,253,Regular Season,Final,,W 81-67
Eastern Washington,331,2016,400820700,"February 11, 2016",06:05 PM PST,North Dakota Fighting Hawks,155,Regular Season,Final,,W 95-85
Eastern Washington,331,2016,400817011,"February 13, 2016",02:05 PM PST,Northern Colorado Bears,2458,Regular Season,Final,,W 97-80
Eastern Washington,331,2016,400817497,"February 18, 2016",07:05 PM PST,Sacramento State Hornets,16,Regular Season,Final,,W 93-88
Eastern Washington,331,2016,400841542,"February 20, 2016",07:05 PM PST,Portland State Vikings,2502,Regular Season,Final,,L 91-107
Eastern Washington,331,2016,400827844,"February 27, 2016",01:00 PM PST,Idaho Vandals,70,Regular Season,Final,,L 62-66
Eastern Washington,331,2016,400841069,"March 03, 2016",06:00 PM PST,Idaho State Bengals,304,Regular Season,Final,,L 71-75
Eastern Washington,331,2016,400830605,"March 05, 2016",02:05 PM PST,Weber State Wildcats,2692,Regular Season,Final,,L 77-79
Eastern Washington,331,2016,400870208,"March 08, 2016",08:05 PM PST,Northern Arizona Lumberjacks,2464,Regular Season,Final,,W 74-52
Eastern Washington,331,2016,400870703,"March 10, 2016",08:00 PM PST,Idaho Vandals,70,Regular Season,Final,,L 73-77
Eastern Washington,331,2016,400871471,"March 16, 2016",06:00 PM PDT,Pepperdine Waves,2492,Postseason,Final,,W 79-72
Eastern Washington,331,2016,400872097,"March 21, 2016",07:00 PM PDT,Nevada Wolf Pack,2440,Postseason,Final,,L 70-85
North Dakota,155,2016,400820685,"November 13, 2015",01:00 PM PST,Minnesota Morris Cougars,2399,Regular Season,Final,,W 99-69
North Dakota,155,2016,400820686,"November 17, 2015",05:00 PM PST,Wisconsin Badgers,275,Regular Season,Final,,L 64-78
North Dakota,155,2016,400841874,"November 21, 2015",01:00 PM PST,Bowling Green Falcons,189,Regular Season,Final,,W 77-59
North Dakota,155,2016,400840122,"November 22, 2015",04:00 PM PST,Florida Gulf Coast Eagles,526,Regular Season,Final,,L 60-73
North Dakota,155,2016,400843566,"November 23, 2015",01:00 PM PST,Youngstown State Penguins,2754,Regular Season,Final,,L 69-79
North Dakota,155,2016,400817215,"November 28, 2015",12:00 PM PST,Northern Iowa Panthers,2460,Regular Season,Final,,L 51-97
North Dakota,155,2016,400820687,"December 01, 2015",05:00 PM PST,Waldorf College Warriors,3080,Regular Season,Final,,W 78-58
North Dakota,155,2016,400814186,"December 05, 2015",05:00 PM PST,Bradley Braves,71,Regular Season,Final,,W 65-59
North Dakota,155,2016,400820688,"December 11, 2015",05:30 PM PST,North Dakota State Bison,2449,Regular Season,Final,,L 67-69
North Dakota,155,2016,400820689,"December 17, 2015",05:30 PM PST,Valley City,628,Regular Season,Final,,W 80-59
North Dakota,155,2016,400813769,"December 22, 2015",05:00 PM PST,Kansas State Wildcats,2306,Regular Season,Final,,L 49-63
North Dakota,155,2016,400820690,"December 31, 2015",03:00 PM PST,Idaho Vandals,70,Regular Season,Final,,L 71-74
North Dakota,155,2016,400820691,"January 02, 2016",12:00 PM PST,Eastern Washington Eagles,331,Regular Season,Final,,W 79-71
North Dakota,155,2016,400820692,"January 07, 2016",06:00 PM PST,Weber State Wildcats,2692,Regular Season,Final,,L 62-74
North Dakota,155,2016,400820693,"January 09, 2016",06:00 PM PST,Idaho State Bengals,304,Regular Season,Final,,W 84-76
North Dakota,155,2016,400820694,"January 14, 2016",05:05 PM PST,Montana State Bobcats,147,Regular Season,Final,,W 85-68
North Dakota,155,2016,400820695,"January 16, 2016",12:00 PM PST,Montana Grizzlies,149,Regular Season,Final,,L 61-65
North Dakota,155,2016,400820696,"January 21, 2016",05:30 PM PST,Northern Arizona Lumberjacks,2464,Regular Season,Final,,W 101-59
North Dakota,155,2016,400820697,"January 23, 2016",03:00 PM PST,Southern Utah Thunderbirds,253,Regular Season,Final,,W 88-72
North Dakota,155,2016,400817007,"January 30, 2016",06:00 PM PST,Northern Colorado Bears,2458,Regular Season,Final,,L 70-71
North Dakota,155,2016,400820698,"February 04, 2016",05:00 PM PST,Idaho State Bengals,304,Regular Season,Final,,W 76-60
North Dakota,155,2016,400820699,"February 06, 2016",12:00 PM PST,Weber State Wildcats,2692,Regular Season,Final,,W 78-71
North Dakota,155,2016,400820700,"February 11, 2016",06:05 PM PST,Eastern Washington Eagles,331,Regular Season,Final,,L 85-95
North Dakota,155,2016,400820701,"February 13, 2016",07:00 PM PST,Idaho Vandals,70,Regular Season,Final,,L 64-65
North Dakota,155,2016,400817012,"February 20, 2016",12:00 PM PST,Northern Colorado Bears,2458,Regular Season,Final,,W 74-73
North Dakota,155,2016,400820702,"February 25, 2016",05:00 PM PST,Portland State Vikings,2502,Regular Season,Final,,W 80-77
North Dakota,155,2016,400817499,"February 27, 2016",12:00 PM PST,Sacramento State Hornets,16,Regular Season,Final,,W 97-71
North Dakota,155,2016,400820703,"March 03, 2016",07:00 PM PST,Montana Grizzlies,149,Regular Season,Final,,L 46-71
North Dakota,155,2016,400820704,"March 05, 2016",01:05 PM PST,Montana State Bobcats,147,Regular Season,Final,,L 82-89
North Dakota,155,2016,400870206,"March 08, 2016",02:35 PM PST,Southern Utah Thunderbirds,253,Regular Season,Final,,W 85-80
North Dakota,155,2016,400870668,"March 10, 2016",02:30 PM PST,Idaho State Bengals,304,Regular Season,Final,,W 83-49
North Dakota,155,2016,400870810,"March 11, 2016",05:30 PM PST,Weber State Wildcats,2692,Regular Season,Final,,L 78-83
North Dakota,155,2016,400871487,"March 16, 2016",05:00 PM PDT,UC Irvine Anteaters,300,Postseason,Final,,L 86-89
Montana State,147,2016,400844212,"November 13, 2015",09:30 PM PST,Hawai'i Rainbow Warriors,62,Regular Season,Final,,L 76-87
Montana State,147,2016,400852268,"November 14, 2015",04:00 PM PST,Hawai'i Hilo Vulcans,2267,Regular Season,Final,,W 90-85
Montana State,147,2016,400845410,"November 15, 2015",04:00 PM PST,Nevada Wolf Pack,2440,Regular Season,Final,,L 62-83
Montana State,147,2016,400844213,"November 20, 2015",07:05 PM PST,San José State Spartans,23,Regular Season,Final,,W 81-69
Montana State,147,2016,400817068,"November 22, 2015",01:05 PM PST,Wyoming Cowboys,2751,Regular Season,Final,,W 83-82
Montana State,147,2016,400817070,"November 28, 2015",05:00 PM PST,Wyoming Cowboys,2751,Regular Season,Final,,L 68-82
Montana State,147,2016,400844214,"December 01, 2015",06:00 PM PST,Utah Valley Wolverines,3084,Regular Season,Final,,W 76-72
Montana State,147,2016,400842067,"December 06, 2015",12:05 PM PST,Omaha Mavericks,2437,Regular Season,Final,,L 97-100
Montana State,147,2016,400844215,"December 13, 2015",02:00 PM PST,San José State Spartans,23,Regular Season,Final,,W 91-83
Montana State,147,2016,400842147,"December 16, 2015",05:00 PM PST,North Dakota State Bison,2449,Regular Season,Final,,L 64-73
Montana State,147,2016,400841896,"December 19, 2015",11:00 AM PST,Buffalo Bulls,2084,Regular Season,Final,,L 73-80
Montana State,147,2016,400839192,"December 22, 2015",04:00 PM PST,Syracuse Orange,183,Regular Season,Final,,L 60-82
Montana State,147,2016,400830560,"December 31, 2015",03:00 PM PST,Southern Utah Thunderbirds,253,Regular Season,Final,,L 82-93
Montana State,147,2016,400844216,"January 02, 2016",11:00 AM PST,Northern Arizona Lumberjacks,2464,Regular Season,Final,,W 74-72
