game_id,game_status,home_team,home_id,home_rank,home_record,home_score,away_team,away_id,away_rank,away_record,away_score,home_point_spread,home_win,num_ots,is_conference,is_neutral,is_postseason,tournament,game_day,game_time,game_loc,arena,arena_capacity,attendance,tv_network,referee_1,referee_2,referee_3
401403331,Final,Chattanooga Mocs,236,,27-7,64,Furman Paladins,231,,22-12,63,,True,1,True,True,False,SoCon Championship - Final,"March 07, 2022",04:00 PM PST,"Asheville, NC",Harrah's Cherokee Center,,5023,ESPN,Tony Greene,Jason Baker,Todd Austin
401403482,Final,Georgia State Panthers,2247,,18-10,80,Louisiana Ragin' Cajuns,309,,16-15,71,,True,0,True,True,False,Hercules Tires Sun Belt Championship - Final,"March 07, 2022",04:00 PM PST,"Pensacola, FL",Pensacola Bay Center,,3528,ESPN2,Joe Lindsay,Pat Adams,Bart Lenox
401405866,Final,Cleveland State Vikings,325,,20-10,67,Wright State Raiders,2750,,20-13,82,,False,0,True,True,False,KEEPS Horizon League Championship - Semifinal,"March 07, 2022",04:00 PM PST,"Indianapolis, IN",Corteva Coliseum,,0,ESPNU,Bill Ek,John Floyd,Edwin  Young
401408167,Final,South Dakota State Jackrabbits,2571,,29-4,83,South Dakota Coyotes,233,,19-12,60,,True,0,True,True,False,Summit League Championship - Semifinal,"March 07, 2022",04:00 PM PST,"Sioux Falls, SD",Denny Sanford Premier Center,,10418,ESPN+,Rob Kueneman,Mark Riggs,Brooks Wells
401408176,Final,UNC Wilmington Seahawks,350,,23-8,60,Charleston Cougars,232,,17-15,57,,True,0,True,True,False,CAA Championship - Semifinal,"March 07, 2022",05:50 PM PST,"Washington, DC",Entertainment & Sports Arena,,1707,CBSSN,John Gaffney,Nathan Farrell,Jeff Anderson
401403489,Final,Gonzaga Bulldogs,2250,,25-3,81,San Francisco Dons,2539,,24-9,71,,True,0,True,True,False,West Coast Conference Tournament - Semifinal,"March 07, 2022",06:00 PM PST,"Las Vegas, NV",Orleans Arena,,0,ESPN,Michael Irving,Chris Rastatter,David Hall
401405867,Final,Purdue Fort Wayne Mastodons,2870,,21-11,43,Northern Kentucky Norse,94,,20-11,57,,False,0,True,True,False,KEEPS Horizon League Championship - Semifinal,"March 07, 2022",06:30 PM PST,"Indianapolis, IN",Corteva Coliseum,,0,ESPN2,Chris Beaver,Steve McJunkins,Chad Barlow
401408168,Final,North Dakota State Bison,2449,,23-9,92,Oral Roberts Golden Eagles,198,,19-12,72,,True,0,True,True,False,Summit League Championship - Semifinal,"March 07, 2022",06:30 PM PST,"Sioux Falls, SD",Denny Sanford Premier Center,,10418,ESPN+,Bryan Anslinger,Lewis Garrison,Tim Stewart
401403490,Final,Saint Mary's Gaels,2608,,25-6,75,Santa Clara Broncos,2541,,21-11,72,,True,0,True,True,False,West Coast Conference Tournament - Semifinal,"March 07, 2022",08:30 PM PST,"Las Vegas, NV",Orleans Arena,,0,ESPN2,Randy  McCall,Verne Harris,Tony Padilla
401405793,Final,Pittsburgh Panthers,221,,11-21,46,Boston College Eagles,103,,12-19,66,,False,0,True,True,False,New York Life ACC Tournament - 1st Round,"March 08, 2022",11:00 AM PST,"Brooklyn, NY",Barclays Center,,0,ACC Network,Lee Cassell,Mark Schnur,Tommy Morrissey
401405794,Final,Clemson Tigers,228,,17-15,70,NC State Wolfpack,152,,11-21,64,,True,0,True,True,False,New York Life ACC Tournament - 1st Round,"March 08, 2022",01:30 PM PST,"Brooklyn, NY",Barclays Center,,0,ACC Network,Jerry Heater,A.J. Desai,Jamie Luckie
401403394,Final,Bellarmine Knights,91,,20-13,77,Jacksonville Dolphins,294,,21-10,72,,True,0,True,False,False,ASUN Championship - Final,"March 08, 2022",02:00 PM PST,"Louisville, KY",Freedom Hall (KY),,6251,ESPN2,Steven Anderson,Wil Howard,Vladimir Voyard-Tadal
401403417,Final,Manhattan Jaspers,2363,,15-15,67,Rider Broncs,2520,,13-18,79,,False,0,True,True,False,MAAC Championship - 1st Round,"March 08, 2022",02:00 PM PST,"Atlantic City, NJ",Jim Whelan Boardwalk Hall,,0,ESPN+,Robert Riley,Adam Vandenburgh,Tim Smith
401403418,Final,Fairfield Stags,2217,,15-17,72,Canisius Golden Griffins,2099,,11-21,50,,True,0,True,True,False,MAAC Championship - 1st Round,"March 08, 2022",04:00 PM PST,"Atlantic City, NJ",Jim Whelan Boardwalk Hall,,0,ESPN+,Tony Crisp,Matt  McCloskey,Andy  O'Brien
401405795,Final,Louisville Cardinals,97,,13-18,84,Georgia Tech Yellow Jackets,59,,12-20,74,,True,0,True,True,False,New York Life ACC Tournament - 1st Round,"March 08, 2022",04:00 PM PST,"Brooklyn, NY",Barclays Center,,6222,ACC Network,Bill Covington Jr.,Raymie Styons,Tony Henderson
401405868,Final,Northern Kentucky Norse,94,,20-12,71,Wright State Raiders,2750,,21-13,72,,False,0,True,True,False,KEEPS Horizon League Championship - Final,"March 08, 2022",04:00 PM PST,"Indianapolis, IN",Corteva Coliseum,,0,ESPN,D.J. Carstensen,Courtney Green,Michael Kitts
401408177,Final,UNC Wilmington Seahawks,350,,23-9,55,Delaware Blue Hens,48,,22-12,59,,False,0,True,True,False,CAA Championship - Final,"March 08, 2022",04:00 PM PST,"Washington, DC",Entertainment & Sports Arena,,1869,CBSSN,Ron Groover,Bert Smith,Roger Ayers
401411742,Final,Bryant Bulldogs,2803,,22-9,70,Wagner Seahawks,2681,,21-6,43,,True,0,True,False,False,Northeast Conference Tournament - Final,"March 08, 2022",04:00 PM PST,"Smithfield, RI",Chace Athletic Center,,2650,ESPN2,,,
401409386,Final,Florida International Panthers,2229,,15-17,62,Marshall Thundering Herd,276,,12-20,74,,False,0,True,True,False,C-USA Championship - 1st Round,"March 08, 2022",04:30 PM PST,"Frisco, TX",Ford Center At The Star,,0,ESPN+,,,
401409387,Final,UTSA Roadrunners,2636,,10-22,64,Southern Miss Golden Eagles,2572,,7-25,67,,False,0,True,True,False,C-USA Championship - 1st Round,"March 08, 2022",05:00 PM PST,"Frisco, TX",Ford Center At The Star,,0,ESPN+,,,
401403332,Final,California Baptist Lancers,2856,,18-14,81,UT Rio Grande Valley Vaqueros,292,,8-23,80,,True,0,True,True,False,WAC Tournament - 1st Round,"March 08, 2022",06:00 PM PST,"Las Vegas, NV",Michelob ULTRA Arena,,307,ESPN+,Randy  McCall,Shawn Lehigh,D.G. Nelson
401403408,Final,Cal State Northridge Matadors,2463,,7-23,45,Cal State Bakersfield Roadrunners,2934,,8-18,58,,False,0,True,True,False,Hercules Tires Big West Championship - 1st Round,"March 08, 2022",06:00 PM PST,"Henderson, NV",Lee's Family Forum,,0,ESPN+,Verne Harris,Tony Padilla,Nate Harris
401403491,Final,Gonzaga Bulldogs,2250,,26-3,82,Saint Mary's Gaels,2608,,25-7,69,,True,0,True,True,False,West Coast Conference Tournament - Final,"March 08, 2022",06:00 PM PST,"Las Vegas, NV",Orleans Arena,,0,ESPN,Michael Irving,Chris Rastatter,Mike Reed
401408169,Final,South Dakota State Jackrabbits,2571,,30-4,75,North Dakota State Bison,2449,,23-10,69,,True,0,True,True,False,Summit League Championship - Final,"March 08, 2022",06:00 PM PST,"Sioux Falls, SD",Denny Sanford Premier Center,,0,ESPN2,Bryan Anslinger,Rob Kueneman,Tim Stewart
401403419,Final,Marist Red Foxes,2368,,14-16,52,Quinnipiac Bobcats,2514,,13-16,77,,False,0,True,True,False,MAAC Championship - 1st Round,"March 08, 2022",06:50 PM PST,"Atlantic City, NJ",Jim Whelan Boardwalk Hall,,0,ESPN+,Carl Luciano,Brian Zink,Ed Corliss
401403333,Final,Utah Valley Wolverines,3084,,20-11,69,Chicago State Cougars,2130,,7-25,47,,True,0,True,True,False,WAC Tournament - 1st Round,"March 08, 2022",08:30 PM PST,"Las Vegas, NV",Michelob ULTRA Arena,,867,ESPN+,Deron White,Deldre Carr,David Hall
401403409,Final,UC Davis Aggies,302,,13-10,63,Cal Poly Mustangs,13,,7-21,53,,True,0,True,True,False,Hercules Tires Big West Championship - 1st Round,"March 08, 2022",08:30 PM PST,"Henderson, NV",Lee's Family Forum,,0,ESPN+,Kevin Brill,Michael Greenstein,Gregory Nixon
401403310,Final,Sacramento State Hornets,16,,11-17,57,Idaho Vandals,70,,9-22,54,,True,0,True,True,False,Big Sky Championship - 1st Round,"March 09, 2022",08:30 AM PST,"Boise, ID",Idaho Central Arena,,1403,ESPN+,Ruben Ramos,Ryan Holmes,Mike O'Neill
401405796,Final,Florida State Seminoles,52,,17-14,57,Syracuse Orange,183,,16-16,96,,False,0,True,True,False,New York Life ACC Tournament - 2nd Round,"March 09, 2022",09:00 AM PST,"Brooklyn, NY",Barclays Center,,0,ESPN,Mark Schnur,Brian Dorsey,Ted Valentine
401403371,Final,La Salle Explorers,2325,,11-18,63,Saint Joseph's Hawks,2603,,11-19,56,,True,0,True,True,False,Atlantic 10 Championship - 1st Round,"March 09, 2022",10:00 AM PST,"Washington, DC",Capital One Arena,,0,ESPN+,Sean Hull,Dwayne Gladden,Les Jones
401403311,Final,Portland State Vikings,2502,,13-16,66,Idaho State Bengals,304,,7-23,52,,True,0,True,True,False,Big Sky Championship - 1st Round,"March 09, 2022",11:00 AM PST,"Boise, ID",Idaho Central Arena,,1498,ESPN+,Gregg Morstein,Mark Cook,Ray Ames
401409364,Final,Nevada Wolf Pack,2440,,13-17,79,New Mexico Lobos,167,,13-19,72,,True,0,True,True,False,Mountain West Championship - 1st Round,"March 09, 2022",11:00 AM PST,"Las Vegas, NV",Thomas & Mack Center,,0,,Randy  McCall,Shawn Lehigh,Tony Padilla
401405797,Final,Wake Forest Demon Deacons,154,,23-9,77,Boston College Eagles,103,,13-19,82,,False,1,True,True,False,New York Life ACC Tournament - 2nd Round,"March 09, 2022",11:30 AM PST,"Brooklyn, NY",Barclays Center,,0,ESPN,Ron Groover,Jerry Heater,A.J. Desai
401405897,Final,Texas Southern Tigers,2640,,16-12,54,Jackson State Tigers,2296,,11-19,50,,True,0,True,True,False,SWAC Tournament - Quarterfinal,"March 09, 2022",12:00 PM PST,"Birmingham, AL",Bartow Arena,,266,ESPN+,,,
401409374,Final,Arizona State Sun Devils,9,,14-17,70,Stanford Cardinal,24,,16-15,71,,False,0,True,True,False,Pac-12 Tournament - 1st Round,"March 09, 2022",12:00 PM PST,"Las Vegas, NV",T-Mobile Arena,,0,PACN,Deron White,Gregory Nixon,Deldre Carr
401403372,Final,Rhode Island Rams,227,,15-15,79,Duquesne Dukes,2184,,6-24,77,,True,0,True,True,False,Atlantic 10 Championship - 1st Round,"March 09, 2022",12:30 PM PST,"Washington, DC",Capital One Arena,,2283,ESPN+,Tim Comer,Justin Porterfield,Tony Crisp
401403312,Final,Eastern Washington Eagles,331,,18-14,78,Northern Arizona Lumberjacks,2464,,9-23,75,,True,0,True,True,False,Big Sky Championship - 1st Round,"March 09, 2022",01:30 PM PST,"Boise, ID",Idaho Central Arena,,1175,ESPN+,Doug Sturdivan,Marc A. Beasley,Chad Shepherd
401403348,Final,Xavier Musketeers,2752,,18-13,82,Butler Bulldogs,2086,,14-18,89,,False,1,True,True,False,Big East Tournament - 1st Round,"March 09, 2022",01:30 PM PST,"New York, NY",Madison Square Garden,,0,FS1,Wally Rutecki,Brent Hampton,Tony Chiazza
401409365,Final,Utah State Aggies,328,,18-14,83,Air Force Falcons,2005,,11-18,56,,True,0,True,True,False,Mountain West Championship - 1st Round,"March 09, 2022",01:30 PM PST,"Las Vegas, NV",Thomas & Mack Center,,0,,Larry Spaulding,Mike Reed,Tommy Nunez
401409375,Final,Oregon Ducks,2483,,19-13,86,Oregon State Beavers,204,,3-28,72,,True,0,True,True,False,Pac-12 Tournament - 1st Round,"March 09, 2022",02:30 PM PST,"Las Vegas, NV",T-Mobile Arena,,7565,PACN,Mike Scyphers,Chris Rastatter,Glen Mayberry
401403395,Final,Northwestern Wildcats,77,,15-15,71,Nebraska Cornhuskers,158,,10-22,69,,True,0,True,True,False,Big Ten Tournament - 1st Round,"March 09, 2022",03:00 PM PST,"Indianapolis, IN",Gainbridge Fieldhouse,,0,BTN,Paul Szelc,Robert Riley,Steve McJunkins
401403432,Final,Norfolk State Spartans,2450,,22-6,74,Delaware State Hornets,2169,,2-26,66,,True,0,True,True,False,MEAC Tournament - Quarterfinal,"March 09, 2022",03:00 PM PST,"Norfolk, VA",Norfolk Scope Arena,,0,ESPN+,Harold Harris,Matt Lee,Bruce Rothwell
401405884,Final,Houston Christian Huskies,2277,,11-17,74,Incarnate Word Cardinals,2916,,7-25,64,,True,0,True,True,False,Southland Tournament - 1st Round,"March 09, 2022",03:00 PM PST,"Katy, TX",Leonard E. Merrell Center,,0,ESPN+,Darron George,Rodrick Dixon,Derek Schulte
401408150,Final,Missouri Tigers,142,,12-20,72,Ole Miss Rebels,145,,13-19,60,,True,0,True,True,False,SEC Tournament - 1st Round,"March 09, 2022",03:00 PM PST,"Tampa, FL",Amalie Arena,,0,SEC Network,Terry Wymer,Tony Greene,Owen Shortt
401409388,Final,Charlotte 49ers,2429,,17-14,61,Rice Owls,242,,16-15,73,,False,0,True,True,False,C-USA Championship - 2nd Round,"March 09, 2022",03:30 PM PST,"Frisco, TX",Ford Center At The Star,,0,ESPN+,Amy Bonner,Marques Pettigrew,Doug Sirmons
401403420,Final,Iona Gaels,314,,25-7,70,Rider Broncs,2520,,14-18,71,,False,0,True,True,False,MAAC Championship - Quarterfinal,"March 09, 2022",04:00 PM PST,"Atlantic City, NJ",Jim Whelan Boardwalk Hall,,0,ESPN+,Mikerlange Fleury,Michael Palau,Ed Corliss
401405798,Final,Virginia Tech Hokies,259,,20-12,76,Clemson Tigers,228,,17-16,75,,True,1,True,True,False,New York Life ACC Tournament - 2nd Round,"March 09, 2022",04:00 PM PST,"Brooklyn, NY",Barclays Center,,0,ESPN2,Roger Ayers,Tony Henderson,Tommy Morrissey
401405808,Final,Vermont Catamounts,261,,27-5,74,Binghamton Bearcats,2066,,12-17,42,,True,0,True,False,False,America East Playoffs - Semifinal,"March 09, 2022",04:00 PM PST,"Burlington, VT",Patrick Gymnasium,,2290,ESPN+,Carl Luciano,Adam Vandenburgh,William Flowers Jr.
401405809,Final,UMBC Retrievers,2378,,18-13,80,Hartford Hawks,nd-hartford-hawks,,12-20,60,,True,0,True,False,False,America East Playoffs - Semifinal,"March 09, 2022",04:00 PM PST,"Baltimore, MD",Chesapeake Employers Insurance Arena,,3249,ESPN+,Tim Kelly,Michael Nardone,Tyler Sandmann
401405834,Final,Kansas State Wildcats,2306,,14-17,67,West Virginia Mountaineers,277,,16-16,73,,False,0,True,True,False,Phillips 66 Big 12 Championship - 1st Round,"March 09, 2022",04:00 PM PST,"Kansas City, MO",T-Mobile Center,,15295,ESPNU,Gerry Pollard,Kipp Kissinger,Keith Kimble
401409366,Final,Fresno State Bulldogs,278,,19-12,69,San José State Spartans,23,,8-23,67,,True,1,True,True,False,Mountain West Championship - 1st Round,"March 09, 2022",04:00 PM PST,"Las Vegas, NV",Thomas & Mack Center,,0,,Jim Schipper,Michael Greenstein,Nate Harris
401409389,Final,Louisiana Tech Bulldogs,2348,,22-9,77,Marshall Thundering Herd,276,,12-21,67,,True,0,True,True,False,C-USA Championship - 2nd Round,"March 09, 2022",04:00 PM PST,"Frisco, TX",Ford Center At The Star,,0,ESPN+,,,
401403471,Final,Colgate Raiders,2142,,23-11,74,Navy Midshipmen,2426,,21-11,58,,True,0,True,False,False,Patriot League Championship - Final,"March 09, 2022",04:30 PM PST,"Hamilton, NY",Cotterell Court,,1879,CBSSN,Michael McCloskey,Michael Luckie,Bill McCarthy
401403349,Final,St. John's Red Storm,2599,,17-14,92,DePaul Blue Demons,305,,15-16,73,,True,0,True,False,False,Big East Tournament - 1st Round,"March 09, 2022",04:40 PM PST,"New York, NY",Madison Square Garden,,0,FS1,Mike Roberts,Matt Potter,Greg Evans
401408151,Final,Vanderbilt Commodores,238,,16-15,86,Georgia Bulldogs,61,,6-26,51,,True,0,True,True,False,SEC Tournament - 1st Round,"March 09, 2022",05:25 PM PST,"Tampa, FL",Amalie Arena,,7121,SEC Network,Doug Shows,Byron Jarrett,Mike Nance
401403433,Final,Howard Bison,47,,16-13,57,Coppin State Eagles,2154,,8-22,59,,False,0,True,True,False,MEAC Tournament - Quarterfinal,"March 09, 2022",05:30 PM PST,"Norfolk, VA",Norfolk Scope Arena,,0,ESPN+,Everett Summers,Quez Crawford,Keith Bennett
401405885,Final,Northwestern State Demons,2466,,9-23,67,McNeese Cowboys,2377,,11-21,80,,False,0,True,True,False,Southland Tournament - 1st Round,"March 09, 2022",05:30 PM PST,"Katy, TX",Leonard E. Merrell Center,,650,ESPN+,Jeff Malham,Danny Chance,Lucas Santos
401403396,Final,Penn State Nittany Lions,213,,13-16,60,Minnesota Golden Gophers,135,,13-17,51,,True,0,True,True,False,Big Ten Tournament - 1st Round,"March 09, 2022",05:50 PM PST,"Indianapolis, IN",Gainbridge Fieldhouse,,0,BTN,Chris Beaver,Kelly Pfeifer,Courtney Green
401403334,Final,Sam Houston Bearkats,2534,,19-13,65,California Baptist Lancers,2856,,18-15,35,,True,0,True,True,False,WAC Tournament - 2nd Round,"March 09, 2022",06:00 PM PST,"Las Vegas, NV",Orleans Arena,,0,ESPN+,Jimmy Casas,Casey McClellan,Jon Stigliano
401409376,Final,Washington State Cougars,265,,19-13,66,California Golden Bears,25,,12-20,59,,True,0,True,True,False,Pac-12 Tournament - 1st Round,"March 09, 2022",06:00 PM PST,"Las Vegas, NV",T-Mobile Arena,,0,PACN,D.G. Nelson,David Hall,Eric Curry
401409390,Final,UTEP Miners,2638,,19-12,74,Old Dominion Monarchs,295,,13-19,64,,True,0,True,True,False,C-USA Championship - 2nd Round,"March 09, 2022",06:00 PM PST,"Frisco, TX",Ford Center At The Star,,0,ESPN+,,,
401403421,Final,Saint Peter's Peacocks,2612,,17-11,77,Fairfield Stags,2217,,15-18,63,,True,0,True,True,False,MAAC Championship - Quarterfinal,"March 09, 2022",06:30 PM PST,"Atlantic City, NJ",Jim Whelan Boardwalk Hall,,0,ESPN+,Nathan Hall,Andy  O'Brien,Tim Smith
401405896,Final,Alcorn State Braves,2016,,16-15,64,Prairie View A&M Panthers,2504,,8-19,63,,True,1,True,True,False,SWAC Tournament - Quarterfinal,"March 09, 2022",06:30 PM PST,"Birmingham, AL",Bartow Arena,,299,ESPN+,,,
401409391,Final,Florida Atlantic Owls,2226,,19-13,86,Southern Miss Golden Eagles,2572,,7-26,59,,True,0,True,True,False,C-USA Championship - 2nd Round,"March 09, 2022",06:30 PM PST,"Frisco, TX",Ford Center At The Star,,0,ESPN+,,,
401405799,Final,Virginia Cavaliers,258,,19-12,51,Louisville Cardinals,97,,13-19,50,,True,0,True,True,False,New York Life ACC Tournament - 2nd Round,"March 09, 2022",06:50 PM PST,"Brooklyn, NY",Barclays Center,,8174,ESPN2,Lee Cassell,Bert Smith,Clarence Armstrong
401403370,Final,Seton Hall Pirates,2550,,21-9,57,Georgetown Hoyas,46,,6-25,53,,True,0,True,True,False,Big East Tournament - 1st Round,"March 09, 2022",07:10 PM PST,"New York, NY",Madison Square Garden,,17163,FS1,Earl Walton,Nathan Farrell,Evon Burroughs
401403335,Final,Abilene Christian Wildcats,2000,,21-9,82,Utah Valley Wolverines,3084,,20-12,74,,True,0,True,True,False,WAC Tournament - 2nd Round,"March 09, 2022",08:30 PM PST,"Las Vegas, NV",Orleans Arena,,1136,ESPN+,Kevin Brill,Brad Ferrie,Randy Richardson
401409377,Final,Washington Huskies,264,,17-14,82,Utah Utes,254,,11-20,70,,True,0,True,True,False,Pac-12 Tournament - 1st Round,"March 09, 2022",08:30 PM PST,"Las Vegas, NV",T-Mobile Arena,,8579,PACN,Michael Irving,Verne Harris,Frank Harvey
401405872,Final,Toledo Rockets,2649,,26-6,72,Central Michigan Chippewas,2117,,7-23,71,,True,0,True,True,False,MAC Championship - Quarterfinal,"March 10, 2022",08:00 AM PST,"Cleveland, OH",Rocket Mortgage FieldHouse,,0,ESPN+,Peter Juzenas,Tim Stewart,Michael Griffith
401403398,Final,Michigan Wolverines,130,,17-14,69,Indiana Hoosiers,84,,19-12,74,,False,0,True,True,False,Big Ten Tournament - 2nd Round,"March 10, 2022",08:30 AM PST,"Indianapolis, IN",Gainbridge Fieldhouse,,0,BTN,Paul Szelc,Robert Riley,Kelly Pfeifer
401403344,Final,Providence Friars,2507,,25-4,65,Butler Bulldogs,2086,,14-19,61,,True,0,True,True,False,Big East Tournament - Quarterfinal,"March 10, 2022",09:00 AM PST,"New York, NY",Madison Square Garden,,19812,FS1,Brent Hampton,James Breeding,Matt Potter
401403373,Final,Fordham Rams,2230,,16-15,54,George Mason Patriots,2244,,14-16,49,,True,0,True,True,False,Atlantic 10 Championship - 2nd Round,"March 10, 2022",09:00 AM PST,"Washington, DC",Capital One Arena,,0,USA Net,Sean Hull,Dwayne Gladden,Les Jones
401405800,Final,Duke Blue Devils,150,,27-5,88,Syracuse Orange,183,,16-17,79,,True,0,True,True,False,New York Life ACC Tournament - Quarterfinal,"March 10, 2022",09:00 AM PST,"Brooklyn, NY",Barclays Center,,0,ESPN,Ron Groover,Tony Henderson,Tommy Morrissey
401408152,Final,Texas A&M Aggies,245,,21-11,83,Florida Gators,57,,19-13,80,,True,1,True,True,False,SEC Tournament - 2nd Round,"March 10, 2022",09:00 AM PST,"Tampa, FL",Amalie Arena,,0,SEC Network,Steven Anderson,Joe Lindsay,Pat Adams
401405835,Final,Texas Longhorns,251,,21-11,60,TCU Horned Frogs,2628,,20-11,65,,False,0,True,True,False,Phillips 66 Big 12 Championship - Quarterfinal,"March 10, 2022",09:30 AM PST,"Kansas City, MO",T-Mobile Center,,0,ESPN2,Gerry Pollard,Ray Natili,Chance Moore
401405898,Final,Cincinnati Bearcats,2132,,18-14,74,East Carolina Pirates,151,,15-15,63,,True,0,True,True,False,Air Force Reserve American Athletic Conference Championship - 1st Round,"March 10, 2022",10:00 AM PST,"Fort Worth, TX",Dickies Arena,,0,ESPNU,Olandis Poole,Todd Austin,Josue  Nieves
401405871,Final,Akron Zips,2006,,22-9,70,Buffalo Bulls,2084,,19-11,68,,True,0,True,True,False,MAC Championship - Quarterfinal,"March 10, 2022",10:30 AM PST,"Cleveland, OH",Rocket Mortgage FieldHouse,,0,ESPN+,Todd Von Sossan,Chad Barlow,Edwin  Young
401403313,Final,Montana State Bobcats,147,,25-7,83,Sacramento State Hornets,16,,11-18,61,,True,0,True,True,False,Big Sky Championship - Quarterfinal,"March 10, 2022",11:00 AM PST,"Boise, ID",Idaho Central Arena,,0,ESPN+,Mark Cook,Chad Shepherd,Layne Barney
401403397,Final,Iowa Hawkeyes,2294,,23-9,112,Northwestern Wildcats,77,,15-16,76,,True,0,True,True,False,Big Ten Tournament - 2nd Round,"March 10, 2022",11:00 AM PST,"Indianapolis, IN",Gainbridge Fieldhouse,,0,BTN,Bill Ek,D.J. Carstensen,Rob Keuneman
401403374,Final,Saint Louis Billikens,139,,22-10,71,La Salle Explorers,2325,,11-19,51,,True,0,True,True,False,Atlantic 10 Championship - 2nd Round,"March 10, 2022",11:30 AM PST,"Washington, DC",Capital One Arena,,4309,USA Net,Tim Comer,Justin Porterfield,Tony Crisp
401405801,Final,Miami Hurricanes,2390,,23-9,71,Boston College Eagles,103,,13-20,69,,True,1,True,True,False,New York Life ACC Tournament - Quarterfinal,"March 10, 2022",11:41 AM PST,"Brooklyn, NY",Barclays Center,,0,ESPN2,Brian Dorsey,Bill Covington Jr.,Ted Valentine
401403345,Final,Creighton Bluejays,156,,21-10,74,Marquette Golden Eagles,269,,19-12,63,,True,0,True,True,False,Big East Tournament - Quarterfinal,"March 10, 2022",11:50 AM PST,"New York, NY",Madison Square Garden,,19812,FS1,Jeff Clark,Tim Clougherty,John Gaffney
401403410,Final,Long Beach State Beach,299,,19-11,72,Cal State Bakersfield Roadrunners,2934,,8-19,61,,True,0,True,True,False,Hercules Tires Big West Championship - Quarterfinal,"March 10, 2022",12:00 PM PST,"Henderson, NV",Lee's Family Forum,,0,ESPN+,Tom Nally,Andy Cohn,Bill Vinovich
401405895,Final,Southern Jaguars,2582,,17-14,58,Grambling Tigers,2755,,12-19,60,,False,0,True,True,False,SWAC Tournament - Quarterfinal,"March 10, 2022",12:00 PM PST,"Birmingham, AL",Bartow Arena,,333,ESPN+,Chris King,Lucas Santos,Michael Wallace
401409367,Final,Boise State Broncos,68,,25-7,71,Nevada Wolf Pack,2440,,13-18,69,,True,0,True,True,False,Mountain West Championship - Quarterfinal,"March 10, 2022",12:00 PM PST,"Las Vegas, NV",Thomas & Mack Center,,0,CBSSN,Mike Scyphers,Casey McClellan,D.G. Nelson
401409378,Final,Arizona Wildcats,12,,29-3,84,Stanford Cardinal,24,,16-16,80,,True,0,True,True,False,Pac-12 Tournament - Quarterfinal,"March 10, 2022",12:00 PM PST,"Las Vegas, NV",T-Mobile Arena,,0,PACN,Randy  McCall,Larry Spaulding,Frank Harvey
401408153,Final,LSU Tigers,99,,22-10,76,Missouri Tigers,142,,12-21,68,,True,0,True,True,False,SEC Tournament - 2nd Round,"March 10, 2022",12:17 PM PST,"Tampa, FL",Amalie Arena,,10295,SEC Network,Don Daily,Patrick Evans,Rob Rorke
401405836,Final,Kansas Jayhawks,2305,,26-6,87,West Virginia Mountaineers,277,,16-17,63,,True,0,True,False,False,Phillips 66 Big 12 Championship - Quarterfinal,"March 10, 2022",12:21 PM PST,"Kansas City, MO",T-Mobile Center,,15845,ESPN,Jeb Hartness,Marques Pettigrew,Doug Sirmons
401405899,Final,Wichita State Shockers,2724,,15-13,67,Tulsa Golden Hurricane,202,,11-19,73,,False,0,True,True,False,Air Force Reserve American Athletic Conference Championship - 1st Round,"March 10, 2022",12:39 PM PST,"Fort Worth, TX",Dickies Arena,,0,ESPNU,Anthony Jordan,Sean Casady,Vladimir Voyard-Tadal
401405870,Final,Kent State Golden Flashes,2309,,22-9,85,Miami (OH) RedHawks,193,,14-18,75,,True,0,True,True,False,MAC Championship - Quarterfinal,"March 10, 2022",01:00 PM PST,"Cleveland, OH",Rocket Mortgage FieldHouse,,0,ESPN+,Bryan Anslinger,Greg Langsdorf,Alfred Smith
401403314,Final,Weber State Wildcats,2692,,21-11,68,Montana Grizzlies,149,,18-14,56,,True,0,True,True,False,Big Sky Championship - Quarterfinal,"March 10, 2022",01:30 PM PST,"Boise, ID",Idaho Central Arena,,1334,ESPN+,Jim Schipper,Ryan Holmes,Mike O'Neill
401403411,Final,UC Irvine Anteaters,300,,15-10,69,UC Santa Barbara Gauchos,2540,,17-10,78,,False,0,True,True,False,Hercules Tires Big West Championship - Quarterfinal,"March 10, 2022",02:30 PM PST,"Henderson, NV",Lee's Family Forum,,0,ESPN+,Gregory Nixon,Daryl Gelinas,Ian  Caldwell
401409368,Final,Wyoming Cowboys,2751,,25-7,59,UNLV Rebels,2439,,18-14,56,,True,0,True,True,False,Mountain West Championship - Quarterfinal,"March 10, 2022",02:30 PM PST,"Las Vegas, NV",Thomas & Mack Center,,0,CBSSN,Brad Ferrie,Eric Curry,Tommy Nunez
401409379,Final,Colorado Buffaloes,38,,21-10,80,Oregon Ducks,2483,,19-14,69,,True,0,True,True,False,Pac-12 Tournament - Quarterfinal,"March 10, 2022",02:30 PM PST,"Las Vegas, NV",T-Mobile Arena,,11081,PACN,Michael Irving,Michael Greenstein,Nate Harris
401403376,Final,George Washington Revolutionaries,45,,12-18,88,Massachusetts Minutemen,113,,15-16,99,,False,0,True,True,False,Atlantic 10 Championship - 2nd Round,"March 10, 2022",03:00 PM PST,"Washington, DC",Capital One Arena,,0,USA Net,Wally Rutecki,Mark Schnur,Jeff  Pon
