game_id,game_status,home_team,home_id,home_rank,home_record,home_score,away_team,away_id,away_rank,away_record,away_score,home_point_spread,home_win,num_ots,is_conference,is_neutral,is_postseason,tournament,game_day,game_time,game_loc,arena,arena_capacity,attendance,tv_network,referee_1,referee_2,referee_3
401488045,Final,Buffalo Bulls,2084,,4-4,58,Bucknell Bison,2083,,4-7,51,,True,0,False,False,False,,"December 20, 2022",03:00 PM PST,"Buffalo, NY",Alumni Arena,,1397,ESPN+,Aaron Brooks,Colleen Thompson,Kalei Enterline
401488052,Final,St. Bonaventure Bonnies,179,,3-11,52,Colgate Raiders,2142,,6-5,66,,False,0,False,False,False,,"December 21, 2022",10:00 AM PST,"Saint Bonaventure, NY",Reilly Center,,74,ESPN+,Pastor Torres,Justin Ehrman,Melissa Famme
401488072,Final,Lafayette Leopards,322,,3-7,53,St. Francis Brooklyn Terriers,2597,,1-11,52,,True,0,False,False,False,,"December 21, 2022",10:00 AM PST,"Easton, PA",Kirby Sports Center,,182,ESPN+,Corey Pothier,Taacha Brown-Drummond,Katlyn Tortorice
401487991,Final,Delaware Blue Hens,48,,7-4,66,American University Eagles,44,,1-10,50,,True,0,False,False,False,,"December 21, 2022",11:00 AM PST,"Newark, DE",Bob Carpenter Center,,783,,Heather Browne,Brian Wallace,Mike Camarota
401487531,Final,Boston University Terriers,104,,5-6,58,Harvard Crimson,108,,7-5,73,,False,0,False,False,False,,"December 21, 2022",01:00 PM PST,"Boston, MA",Case Gym,,0,ESPN+,Roger Saraiva,Kevin George,Zoe Young
401493102,Final,Yale Bulldogs,43,,6-7,63,Lehigh Mountain Hawks,2329,,4-7,70,,False,0,False,False,False,,"December 21, 2022",03:00 PM PST,"New Haven, CT",John J. Lee Amphitheater,,215,ESPN+,Kevin Farlow,Elizabeth Kuzmeski,Lamar Diamond
401488023,Final,Navy Midshipmen,2426,,0-12,39,Boston University Terriers,104,,6-6,62,,False,0,True,False,False,,"December 30, 2022",10:00 AM PST,"Annapolis, MD",Alumni Hall (Navy),,523,ESPN+,Kevin Farlow,Anthony Reddin,Nicholas Cappel
401488023,Final,Navy Midshipmen,2426,,0-12,39,Boston University Terriers,104,,6-6,62,,False,0,True,False,False,,"December 30, 2022",10:00 AM PST,"Annapolis, MD",Alumni Hall (Navy),,523,ESPN+,Kevin Farlow,Anthony Reddin,Nicholas Cappel
401487998,Final,Lehigh Mountain Hawks,2329,,5-7,90,Army Black Knights,349,,2-9,68,,True,0,True,False,False,,"December 30, 2022",11:00 AM PST,"Bethlehem, PA",Stabler Arena,,626,ESPN+,Norma Jones,Mark Resch,Cara Seggie
401487998,Final,Lehigh Mountain Hawks,2329,,5-7,90,Army Black Knights,349,,2-9,68,,True,0,True,False,False,,"December 30, 2022",11:00 AM PST,"Bethlehem, PA",Stabler Arena,,626,ESPN+,Norma Jones,Mark Resch,Cara Seggie
401491994,Final,Bucknell Bison,2083,,4-8,45,Holy Cross Crusaders,107,,9-3,62,,False,0,True,False,False,,"December 30, 2022",11:00 AM PST,"Lewisburg, PA",Sojka Pavilion,,509,ESPN+,Ken Kelly,Kristi Vera,Bobby Ray
401491994,Final,Bucknell Bison,2083,,4-8,45,Holy Cross Crusaders,107,,9-3,62,,False,0,True,False,False,,"December 30, 2022",11:00 AM PST,"Lewisburg, PA",Sojka Pavilion,,509,ESPN+,Ken Kelly,Kristi Vera,Bobby Ray
401488053,Final,Colgate Raiders,2142,,6-6,56,Loyola Maryland Greyhounds,2352,,6-6,61,,False,1,True,False,False,,"December 30, 2022",01:00 PM PST,"Hamilton, NY",Cotterell Court,,403,ESPN+,Keith Miller,Elizabeth Kuzmeski,Scott Berkins
401488053,Final,Colgate Raiders,2142,,6-6,56,Loyola Maryland Greyhounds,2352,,6-6,61,,False,1,True,False,False,,"December 30, 2022",01:00 PM PST,"Hamilton, NY",Cotterell Court,,403,ESPN+,Keith Miller,Elizabeth Kuzmeski,Scott Berkins
401495323,Final,American University Eagles,44,,2-10,75,Lafayette Leopards,322,,3-8,65,,True,0,True,False,False,,"December 30, 2022",04:00 PM PST,"Washington, DC",Bender Arena,,177,ESPN+,Michael Henderson,Michael DeCouto,Toni Patillo
401495323,Final,American University Eagles,44,,2-10,75,Lafayette Leopards,322,,3-8,65,,True,0,True,False,False,,"December 30, 2022",04:00 PM PST,"Washington, DC",Bender Arena,,177,ESPN+,Michael Henderson,Michael DeCouto,Toni Patillo
401488102,Final,Holy Cross Crusaders,107,,10-3,53,Navy Midshipmen,2426,,0-13,40,,True,0,True,False,False,,"January 02, 2023",09:30 AM PST,"Worcester, MA",Hart Center,,453,ESPN+,Norma Jones,Mark Resch,Jermaine Griggs
401488102,Final,Holy Cross Crusaders,107,,10-3,53,Navy Midshipmen,2426,,0-13,40,,True,0,True,False,False,,"January 02, 2023",09:30 AM PST,"Worcester, MA",Hart Center,,453,ESPN+,Norma Jones,Mark Resch,Jermaine Griggs
401487999,Final,Army Black Knights,349,,3-9,75,Lafayette Leopards,322,,3-9,56,,True,0,True,False,False,,"January 02, 2023",11:00 AM PST,"West Point, NY",Christl Arena,,552,ESPN+,Ken Kelly,John Capolino,Colleen Thompson
401487999,Final,Army Black Knights,349,,3-9,75,Lafayette Leopards,322,,3-9,56,,True,0,True,False,False,,"January 02, 2023",11:00 AM PST,"West Point, NY",Christl Arena,,552,ESPN+,Ken Kelly,John Capolino,Colleen Thompson
401488024,Final,Boston University Terriers,104,,7-6,68,Bucknell Bison,2083,,4-9,47,,True,0,True,False,False,,"January 02, 2023",11:00 AM PST,"Boston, MA",Case Gym,,275,ESPN+,Michael McConnell,Gina Catanzariti,Tasha Smith
401488024,Final,Boston University Terriers,104,,7-6,68,Bucknell Bison,2083,,4-9,47,,True,0,True,False,False,,"January 02, 2023",11:00 AM PST,"Boston, MA",Case Gym,,275,ESPN+,Michael McConnell,Gina Catanzariti,Tasha Smith
401488054,Final,Colgate Raiders,2142,,7-6,69,Lehigh Mountain Hawks,2329,,5-8,59,,True,0,True,False,False,,"January 02, 2023",01:00 PM PST,"Hamilton, NY",Cotterell Court,,209,ESPN+,Maggie Tieman,Josh Howell,Shawnee Smith
401488054,Final,Colgate Raiders,2142,,7-6,69,Lehigh Mountain Hawks,2329,,5-8,59,,True,0,True,False,False,,"January 02, 2023",01:00 PM PST,"Hamilton, NY",Cotterell Court,,209,ESPN+,Maggie Tieman,Josh Howell,Shawnee Smith
401488081,Final,Loyola Maryland Greyhounds,2352,,6-7,37,American University Eagles,44,,3-10,52,,False,0,True,False,False,,"January 02, 2023",04:00 PM PST,"Baltimore, MD",Reitz Arena,,200,ESPN+,Kristi Vera,Roger Saraiva,Jeffrey Smith
401488081,Final,Loyola Maryland Greyhounds,2352,,6-7,37,American University Eagles,44,,3-10,52,,False,0,True,False,False,,"January 02, 2023",04:00 PM PST,"Baltimore, MD",Reitz Arena,,200,ESPN+,Kristi Vera,Roger Saraiva,Jeffrey Smith
401488000,Final,Army Black Knights,349,,3-10,48,Loyola Maryland Greyhounds,2352,,7-7,67,,False,0,True,False,False,,"January 05, 2023",03:00 PM PST,"West Point, NY",Christl Arena,,504,ESPN+,Nicholas Cappel,Katelyn Adams,Michael Motta
401488000,Final,Army Black Knights,349,,3-10,48,Loyola Maryland Greyhounds,2352,,7-7,67,,False,0,True,False,False,,"January 05, 2023",03:00 PM PST,"West Point, NY",Christl Arena,,504,ESPN+,Nicholas Cappel,Katelyn Adams,Michael Motta
401488025,Final,Lafayette Leopards,322,,3-10,48,Boston University Terriers,104,,8-6,66,,False,0,True,False,False,,"January 05, 2023",03:00 PM PST,"Easton, PA",Kirby Sports Center,,218,ESPN+,Kristi Vera,Scott Berkins,Alex Leap
401488025,Final,Lafayette Leopards,322,,3-10,48,Boston University Terriers,104,,8-6,66,,False,0,True,False,False,,"January 05, 2023",03:00 PM PST,"Easton, PA",Kirby Sports Center,,218,ESPN+,Kristi Vera,Scott Berkins,Alex Leap
401488055,Final,Navy Midshipmen,2426,,0-14,34,Colgate Raiders,2142,,8-6,64,,False,0,True,False,False,,"January 05, 2023",03:00 PM PST,"Annapolis, MD",Alumni Hall (Navy),,467,ESPN+,Warren Harding,Colleen Thompson,Kelly Mitchell
401488055,Final,Navy Midshipmen,2426,,0-14,34,Colgate Raiders,2142,,8-6,64,,False,0,True,False,False,,"January 05, 2023",03:00 PM PST,"Annapolis, MD",Alumni Hall (Navy),,467,ESPN+,Warren Harding,Colleen Thompson,Kelly Mitchell
401495106,Final,Lehigh Mountain Hawks,2329,,6-8,64,Bucknell Bison,2083,,4-10,51,,True,0,True,False,False,,"January 05, 2023",03:00 PM PST,"Bethlehem, PA",Stabler Arena,,430,ESPN+,Kevin Farlow,Roger Saraiva,Ashley Olsen
401495106,Final,Lehigh Mountain Hawks,2329,,6-8,64,Bucknell Bison,2083,,4-10,51,,True,0,True,False,False,,"January 05, 2023",03:00 PM PST,"Bethlehem, PA",Stabler Arena,,430,ESPN+,Kevin Farlow,Roger Saraiva,Ashley Olsen
401491995,Final,American University Eagles,44,,3-11,45,Holy Cross Crusaders,107,,11-3,62,,False,0,True,False,False,,"January 05, 2023",04:00 PM PST,"Washington, DC",Bender Arena,,217,ESPN+,Keith Miller,Justin Paluch,Shuntavia Smith
401491995,Final,American University Eagles,44,,3-11,45,Holy Cross Crusaders,107,,11-3,62,,False,0,True,False,False,,"January 05, 2023",04:00 PM PST,"Washington, DC",Bender Arena,,217,ESPN+,Keith Miller,Justin Paluch,Shuntavia Smith
401488001,Final,Colgate Raiders,2142,,9-6,65,Army Black Knights,349,,3-11,52,,True,0,True,False,False,,"January 08, 2023",11:00 AM PST,"Hamilton, NY",Cotterell Court,,301,ESPN+,Kevin Farlow,Lynda Kashouh,Lamar Diamond
401488001,Final,Colgate Raiders,2142,,9-6,65,Army Black Knights,349,,3-11,52,,True,0,True,False,False,,"January 08, 2023",11:00 AM PST,"Hamilton, NY",Cotterell Court,,301,ESPN+,Kevin Farlow,Lynda Kashouh,Lamar Diamond
401488026,Final,Boston University Terriers,104,,9-6,73,American University Eagles,44,,3-12,63,,True,0,True,False,False,,"January 08, 2023",11:00 AM PST,"Boston, MA",Case Gym,,241,ESPN+,Corey Pothier,Jessica Smith,Michelle Liu
401488026,Final,Boston University Terriers,104,,9-6,73,American University Eagles,44,,3-12,63,,True,0,True,False,False,,"January 08, 2023",11:00 AM PST,"Boston, MA",Case Gym,,241,ESPN+,Corey Pothier,Jessica Smith,Michelle Liu
401488082,Final,Loyola Maryland Greyhounds,2352,,7-8,46,Holy Cross Crusaders,107,,12-3,53,,False,0,True,False,False,,"January 08, 2023",11:00 AM PST,"Baltimore, MD",Reitz Arena,,250,ESPN+,Scott Osborne,Gina Catanzariti,Zoe Young
401488082,Final,Loyola Maryland Greyhounds,2352,,7-8,46,Holy Cross Crusaders,107,,12-3,53,,False,0,True,False,False,,"January 08, 2023",11:00 AM PST,"Baltimore, MD",Reitz Arena,,250,ESPN+,Scott Osborne,Gina Catanzariti,Zoe Young
401488103,Final,Lehigh Mountain Hawks,2329,,7-8,77,Navy Midshipmen,2426,,0-15,42,,True,0,True,False,False,,"January 08, 2023",11:00 AM PST,"Bethlehem, PA",Stabler Arena,,496,ESPN+,Elizabeth Kuzmeski,Kevin George,Katie Wood
401488103,Final,Lehigh Mountain Hawks,2329,,7-8,77,Navy Midshipmen,2426,,0-15,42,,True,0,True,False,False,,"January 08, 2023",11:00 AM PST,"Bethlehem, PA",Stabler Arena,,496,ESPN+,Elizabeth Kuzmeski,Kevin George,Katie Wood
401498238,Final,Bucknell Bison,2083,,5-10,56,Lafayette Leopards,322,,3-11,44,,True,0,True,False,False,,"January 08, 2023",11:00 AM PST,"Lewisburg, PA",Sojka Pavilion,,508,ESPN+,Katelyn Adams,Michael Motta,Jermaine Griggs
401498238,Final,Bucknell Bison,2083,,5-10,56,Lafayette Leopards,322,,3-11,44,,True,0,True,False,False,,"January 08, 2023",11:00 AM PST,"Lewisburg, PA",Sojka Pavilion,,508,ESPN+,Katelyn Adams,Michael Motta,Jermaine Griggs
401488027,Final,Boston University Terriers,104,,10-6,72,Colgate Raiders,2142,,9-7,51,,True,0,True,False,False,,"January 11, 2023",01:00 PM PST,"Boston, MA",Case Gym,,190,ESPN+,Anthony Reddin,Elizabeth Kuzmeski,Jermaine Griggs
401488027,Final,Boston University Terriers,104,,10-6,72,Colgate Raiders,2142,,9-7,51,,True,0,True,False,False,,"January 11, 2023",01:00 PM PST,"Boston, MA",Case Gym,,190,ESPN+,Anthony Reddin,Elizabeth Kuzmeski,Jermaine Griggs
401488104,Final,Lafayette Leopards,322,,4-11,69,Navy Midshipmen,2426,,0-16,57,,True,0,True,False,False,,"January 11, 2023",03:00 PM PST,"Easton, PA",Kirby Sports Center,,237,ESPN+,Kevin Farlow,Taacha Brown-Drummond,Ashley Olsen
401488104,Final,Lafayette Leopards,322,,4-11,69,Navy Midshipmen,2426,,0-16,57,,True,0,True,False,False,,"January 11, 2023",03:00 PM PST,"Easton, PA",Kirby Sports Center,,237,ESPN+,Kevin Farlow,Taacha Brown-Drummond,Ashley Olsen
401488002,Final,American University Eagles,44,,3-13,56,Army Black Knights,349,,4-11,77,,False,0,True,False,False,,"January 11, 2023",04:00 PM PST,"Washington, DC",Bender Arena,,111,ESPN+,Michael Henderson,Alex Leap,Lori Deutsch
401488002,Final,American University Eagles,44,,3-13,56,Army Black Knights,349,,4-11,77,,False,0,True,False,False,,"January 11, 2023",04:00 PM PST,"Washington, DC",Bender Arena,,111,ESPN+,Michael Henderson,Alex Leap,Lori Deutsch
401488083,Final,Loyola Maryland Greyhounds,2352,,7-9,50,Bucknell Bison,2083,,6-10,56,,False,0,True,False,False,,"January 11, 2023",04:00 PM PST,"Baltimore, MD",Reitz Arena,,200,ESPN+,Warren Harding,Jorge Martinez,Shuntavia Smith
401488083,Final,Loyola Maryland Greyhounds,2352,,7-9,50,Bucknell Bison,2083,,6-10,56,,False,0,True,False,False,,"January 11, 2023",04:00 PM PST,"Baltimore, MD",Reitz Arena,,200,ESPN+,Warren Harding,Jorge Martinez,Shuntavia Smith
401491996,Final,Holy Cross Crusaders,107,,13-3,66,Lehigh Mountain Hawks,2329,,7-9,64,,True,0,True,False,False,,"January 11, 2023",04:00 PM PST,"Worcester, MA",Hart Center,,137,ESPN+,Ryan Nunes,Michael DoCouto,Kaz Beverley
401491996,Final,Holy Cross Crusaders,107,,13-3,66,Lehigh Mountain Hawks,2329,,7-9,64,,True,0,True,False,False,,"January 11, 2023",04:00 PM PST,"Worcester, MA",Hart Center,,137,ESPN+,Ryan Nunes,Michael DoCouto,Kaz Beverley
401488056,Final,Bucknell Bison,2083,,6-11,57,Colgate Raiders,2142,,10-7,64,,False,1,True,False,False,,"January 14, 2023",11:00 AM PST,"Lewisburg, PA",Sojka Pavilion,,722,ESPN+,Hillary Harwell,Don Cummiskey,Katie Wood
401488056,Final,Bucknell Bison,2083,,6-11,57,Colgate Raiders,2142,,10-7,64,,False,1,True,False,False,,"January 14, 2023",11:00 AM PST,"Lewisburg, PA",Sojka Pavilion,,722,ESPN+,Hillary Harwell,Don Cummiskey,Katie Wood
401488084,Final,Navy Midshipmen,2426,,1-16,63,Loyola Maryland Greyhounds,2352,,7-10,43,,True,0,True,False,False,,"January 14, 2023",11:00 AM PST,"Annapolis, MD",Alumni Hall (Navy),,660,ESPN+,Roger Saraiva,Quinn Mathlin,Mark Horn
401488084,Final,Navy Midshipmen,2426,,1-16,63,Loyola Maryland Greyhounds,2352,,7-10,43,,True,0,True,False,False,,"January 14, 2023",11:00 AM PST,"Annapolis, MD",Alumni Hall (Navy),,660,ESPN+,Roger Saraiva,Quinn Mathlin,Mark Horn
401491997,Final,Holy Cross Crusaders,107,,14-3,66,Lafayette Leopards,322,,4-12,50,,True,0,True,False,False,,"January 14, 2023",11:00 AM PST,"Worcester, MA",Hart Center,,308,ESPN+,Anthony Reddin,Lynda Kashouh,Michelle Liu
401491997,Final,Holy Cross Crusaders,107,,14-3,66,Lafayette Leopards,322,,4-12,50,,True,0,True,False,False,,"January 14, 2023",11:00 AM PST,"Worcester, MA",Hart Center,,308,ESPN+,Anthony Reddin,Lynda Kashouh,Michelle Liu
401492004,Final,American University Eagles,44,,3-14,77,Lehigh Mountain Hawks,2329,,8-9,79,,False,0,True,False,False,,"January 14, 2023",11:00 AM PST,"Washington, DC",Bender Arena,,182,ESPN+,Chad Titus,Carmen Porterreal,Jermaine Griggs
401492004,Final,American University Eagles,44,,3-14,77,Lehigh Mountain Hawks,2329,,8-9,79,,False,0,True,False,False,,"January 14, 2023",11:00 AM PST,"Washington, DC",Bender Arena,,182,ESPN+,Chad Titus,Carmen Porterreal,Jermaine Griggs
401488003,Final,Army Black Knights,349,,4-12,52,Boston University Terriers,104,,11-6,68,,False,0,True,False,False,,"January 15, 2023",12:00 PM PST,"West Point, NY",Christl Arena,,573,ESPN+,Keith Miller,D'Lynn Schertz,Gina Catanzariti
401488003,Final,Army Black Knights,349,,4-12,52,Boston University Terriers,104,,11-6,68,,False,0,True,False,False,,"January 15, 2023",12:00 PM PST,"West Point, NY",Christl Arena,,573,ESPN+,Keith Miller,D'Lynn Schertz,Gina Catanzariti
401488057,Final,Colgate Raiders,2142,,10-8,49,Holy Cross Crusaders,107,,15-3,59,,False,0,True,False,False,,"January 18, 2023",08:00 AM PST,"Hamilton, NY",Cotterell Court,,1219,ESPN+,Michael Henderson,Scott Berkins,Shawnee Smith
401488057,Final,Colgate Raiders,2142,,10-8,49,Holy Cross Crusaders,107,,15-3,59,,False,0,True,False,False,,"January 18, 2023",08:00 AM PST,"Hamilton, NY",Cotterell Court,,1219,ESPN+,Michael Henderson,Scott Berkins,Shawnee Smith
401492005,Final,Lafayette Leopards,322,,5-12,59,American University Eagles,44,,3-15,57,,True,0,True,False,False,,"January 18, 2023",08:00 AM PST,"Easton, PA",Kirby Sports Center,,1536,ESPN+,Keith Miller,Don Cummiskey,Gina Catanzariti
401492005,Final,Lafayette Leopards,322,,5-12,59,American University Eagles,44,,3-15,57,,True,0,True,False,False,,"January 18, 2023",08:00 AM PST,"Easton, PA",Kirby Sports Center,,1536,ESPN+,Keith Miller,Don Cummiskey,Gina Catanzariti
401488004,Final,Bucknell Bison,2083,,6-12,43,Army Black Knights,349,,5-12,52,,False,0,True,False,False,,"January 18, 2023",03:00 PM PST,"Lewisburg, PA",Sojka Pavilion,,448,ESPN+,Carmen Porterreal,Bobby Ray,Lori Deutsch
401488004,Final,Bucknell Bison,2083,,6-12,43,Army Black Knights,349,,5-12,52,,False,0,True,False,False,,"January 18, 2023",03:00 PM PST,"Lewisburg, PA",Sojka Pavilion,,448,ESPN+,Carmen Porterreal,Bobby Ray,Lori Deutsch
401488028,Final,Boston University Terriers,104,,12-6,84,Navy Midshipmen,2426,,1-17,41,,True,0,True,False,False,,"January 18, 2023",03:00 PM PST,"Boston, MA",Case Gym,,321,ESPN+,Ryan Nunes,Michael Motta,Cara Seggie
401488028,Final,Boston University Terriers,104,,12-6,84,Navy Midshipmen,2426,,1-17,41,,True,0,True,False,False,,"January 18, 2023",03:00 PM PST,"Boston, MA",Case Gym,,321,ESPN+,Ryan Nunes,Michael Motta,Cara Seggie
401488085,Final,Lehigh Mountain Hawks,2329,,9-9,72,Loyola Maryland Greyhounds,2352,,7-11,65,,True,1,True,False,False,,"January 18, 2023",03:00 PM PST,"Bethlehem, PA",Stabler Arena,,569,ESPN+,Kevin Farlow,D'Lynn Schertz,Tasha Smith
401488085,Final,Lehigh Mountain Hawks,2329,,9-9,72,Loyola Maryland Greyhounds,2352,,7-11,65,,True,1,True,False,False,,"January 18, 2023",03:00 PM PST,"Bethlehem, PA",Stabler Arena,,569,ESPN+,Kevin Farlow,D'Lynn Schertz,Tasha Smith
401488005,Final,Army Black Knights,349,,6-12,75,Navy Midshipmen,2426,,1-18,61,,True,0,True,False,False,,"January 21, 2023",08:00 AM PST,"West Point, NY",Christl Arena,,1500,CBSSN,Kristi Vera,Michael DoCouto,Tasha Smith
401488005,Final,Army Black Knights,349,,6-12,75,Navy Midshipmen,2426,,1-18,61,,True,0,True,False,False,,"January 21, 2023",08:00 AM PST,"West Point, NY",Christl Arena,,1500,CBSSN,Kristi Vera,Michael DoCouto,Tasha Smith
401488029,Final,Loyola Maryland Greyhounds,2352,,7-12,57,Boston University Terriers,104,,13-6,65,,False,0,True,False,False,,"January 21, 2023",11:00 AM PST,"Baltimore, MD",Reitz Arena,,645,ESPN+,Warren Harding,Dara Loftion,Ashley Olsen
401488029,Final,Loyola Maryland Greyhounds,2352,,7-12,57,Boston University Terriers,104,,13-6,65,,False,0,True,False,False,,"January 21, 2023",11:00 AM PST,"Baltimore, MD",Reitz Arena,,645,ESPN+,Warren Harding,Dara Loftion,Ashley Olsen
401488058,Final,American University Eagles,44,,4-15,59,Colgate Raiders,2142,,10-9,57,,True,0,True,False,False,,"January 21, 2023",11:00 AM PST,"Washington, DC",Bender Arena,,371,ESPN+,Kevin Farlow,Roger Saraiva,Taacha Brown-Drummond
401488058,Final,American University Eagles,44,,4-15,59,Colgate Raiders,2142,,10-9,57,,True,0,True,False,False,,"January 21, 2023",11:00 AM PST,"Washington, DC",Bender Arena,,371,ESPN+,Kevin Farlow,Roger Saraiva,Taacha Brown-Drummond
401491998,Final,Holy Cross Crusaders,107,,16-3,69,Bucknell Bison,2083,,6-13,50,,True,0,True,False,False,,"January 21, 2023",11:00 AM PST,"Worcester, MA",Hart Center,,354,ESPN+,Elizabeth Kuzmeski,Corey Pothier,Justin Ehrman
401491998,Final,Holy Cross Crusaders,107,,16-3,69,Bucknell Bison,2083,,6-13,50,,True,0,True,False,False,,"January 21, 2023",11:00 AM PST,"Worcester, MA",Hart Center,,354,ESPN+,Elizabeth Kuzmeski,Corey Pothier,Justin Ehrman
401495107,Final,Lafayette Leopards,322,,6-12,63,Lehigh Mountain Hawks,2329,,9-10,60,,True,0,True,False,False,,"January 21, 2023",11:00 AM PST,"Easton, PA",Kirby Sports Center,,679,ESPN+,Scott Berkins,Bridget Borelli,Christian Peterson
401495107,Final,Lafayette Leopards,322,,6-12,63,Lehigh Mountain Hawks,2329,,9-10,60,,True,0,True,False,False,,"January 21, 2023",11:00 AM PST,"Easton, PA",Kirby Sports Center,,679,ESPN+,Scott Berkins,Bridget Borelli,Christian Peterson
401488006,Final,Army Black Knights,349,,7-12,63,American University Eagles,44,,4-16,62,,True,0,True,False,False,,"January 25, 2023",03:00 PM PST,"West Point, NY",Christl Arena,,444,ESPN+,Michael Motta,Stephanie Barksdale,Scott Berkins
401488006,Final,Army Black Knights,349,,7-12,63,American University Eagles,44,,4-16,62,,True,0,True,False,False,,"January 25, 2023",03:00 PM PST,"West Point, NY",Christl Arena,,444,ESPN+,Michael Motta,Stephanie Barksdale,Scott Berkins
401491999,Final,Lehigh Mountain Hawks,2329,,10-10,76,Holy Cross Crusaders,107,,16-4,74,,True,1,True,False,False,,"January 25, 2023",03:00 PM PST,"Bethlehem, PA",Stabler Arena,,497,ESPN+,Ken Kelly,Josh Howell,Lori Deutsch
401491999,Final,Lehigh Mountain Hawks,2329,,10-10,76,Holy Cross Crusaders,107,,16-4,74,,True,1,True,False,False,,"January 25, 2023",03:00 PM PST,"Bethlehem, PA",Stabler Arena,,497,ESPN+,Ken Kelly,Josh Howell,Lori Deutsch
401488030,Final,Colgate Raiders,2142,,10-10,44,Boston University Terriers,104,,14-6,58,,False,0,True,False,False,,"January 25, 2023",04:00 PM PST,"Hamilton, NY",Cotterell Court,,301,ESPN+,Don Cummiskey,Colleen Thompson,Tasha Smith
401488030,Final,Colgate Raiders,2142,,10-10,44,Boston University Terriers,104,,14-6,58,,False,0,True,False,False,,"January 25, 2023",04:00 PM PST,"Hamilton, NY",Cotterell Court,,301,ESPN+,Don Cummiskey,Colleen Thompson,Tasha Smith
401488086,Final,Loyola Maryland Greyhounds,2352,,7-13,35,Lafayette Leopards,322,,7-12,39,,False,0,True,False,False,,"January 25, 2023",04:00 PM PST,"Baltimore, MD",Reitz Arena,,232,ESPN+,Michael Henderson,Jermaine Griggs,Ashley Rivera
401488086,Final,Loyola Maryland Greyhounds,2352,,7-13,35,Lafayette Leopards,322,,7-12,39,,False,0,True,False,False,,"January 25, 2023",04:00 PM PST,"Baltimore, MD",Reitz Arena,,232,ESPN+,Michael Henderson,Jermaine Griggs,Ashley Rivera
401488105,Final,Navy Midshipmen,2426,,1-19,49,Bucknell Bison,2083,,7-13,67,,False,0,True,False,False,,"January 25, 2023",04:00 PM PST,"Annapolis, MD",Alumni Hall (Navy),,415,ESPN+,Keith Miller,Anthony Reddin,Gina Catanzariti
401488105,Final,Navy Midshipmen,2426,,1-19,49,Bucknell Bison,2083,,7-13,67,,False,0,True,False,False,,"January 25, 2023",04:00 PM PST,"Annapolis, MD",Alumni Hall (Navy),,415,ESPN+,Keith Miller,Anthony Reddin,Gina Catanzariti
401488007,Final,Holy Cross Crusaders,107,,16-5,66,Army Black Knights,349,,8-12,74,,False,0,True,False,False,,"January 28, 2023",11:00 AM PST,"Worcester, MA",Hart Center,,1571,ESPN+,Chad Titus,Roger Saraiva,Ashley Olsen
401488007,Final,Holy Cross Crusaders,107,,16-5,66,Army Black Knights,349,,8-12,74,,False,0,True,False,False,,"January 28, 2023",11:00 AM PST,"Worcester, MA",Hart Center,,1571,ESPN+,Chad Titus,Roger Saraiva,Ashley Olsen
401488059,Final,Lafayette Leopards,322,,8-12,53,Colgate Raiders,2142,,10-11,45,,True,0,True,False,False,,"January 28, 2023",11:00 AM PST,"Easton, PA",Kirby Sports Center,,936,ESPN+,Alex Leap,Deidra Chatman,Zoe Young
401488059,Final,Lafayette Leopards,322,,8-12,53,Colgate Raiders,2142,,10-11,45,,True,0,True,False,False,,"January 28, 2023",11:00 AM PST,"Easton, PA",Kirby Sports Center,,936,ESPN+,Alex Leap,Deidra Chatman,Zoe Young
401488087,Final,Bucknell Bison,2083,,8-13,73,Loyola Maryland Greyhounds,2352,,7-14,37,,True,0,True,False,False,,"January 28, 2023",11:00 AM PST,"Lewisburg, PA",Sojka Pavilion,,699,ESPN+,Chad Titus,Bridget Borelli,Tasha Smith
401488087,Final,Bucknell Bison,2083,,8-13,73,Loyola Maryland Greyhounds,2352,,7-14,37,,True,0,True,False,False,,"January 28, 2023",11:00 AM PST,"Lewisburg, PA",Sojka Pavilion,,699,ESPN+,Chad Titus,Bridget Borelli,Tasha Smith
401488106,Final,American University Eagles,44,,5-16,62,Navy Midshipmen,2426,,1-20,55,,True,0,True,False,False,,"January 28, 2023",11:00 AM PST,"Washington, DC",Bender Arena,,264,ESPN+,Kevin Sparrock,Jessica Smith,Shawnee Smith
401488106,Final,American University Eagles,44,,5-16,62,Navy Midshipmen,2426,,1-20,55,,True,0,True,False,False,,"January 28, 2023",11:00 AM PST,"Washington, DC",Bender Arena,,264,ESPN+,Kevin Sparrock,Jessica Smith,Shawnee Smith
401488031,Final,Boston University Terriers,104,,15-6,82,Lehigh Mountain Hawks,2329,,10-11,69,,True,0,True,False,False,,"January 28, 2023",01:00 PM PST,"Boston, MA",Case Gym,,488,ESPN+,Lynda Kashouh,Katelyn Adams,Michael Motta
401488031,Final,Boston University Terriers,104,,15-6,82,Lehigh Mountain Hawks,2329,,10-11,69,,True,0,True,False,False,,"January 28, 2023",01:00 PM PST,"Boston, MA",Case Gym,,488,ESPN+,Lynda Kashouh,Katelyn Adams,Michael Motta
401488107,Final,Navy Midshipmen,2426,,1-21,52,Holy Cross Crusaders,107,,17-5,71,,False,0,True,False,False,,"February 04, 2023",09:30 AM PST,"Annapolis, MD",Alumni Hall (Navy),,853,ESPN+,Chad Titus,Scott Berkins,Dara Loftion
